sym,entry,judge,payout,scope,dir,n,wr,edge,p,wilson_low,edge_h1,edge_h2,jk_min,g2,g4,g5,g3_perm_p,g3
BTCUSDT,1,plus4h,1.9,Sat,HIGH,463,52.7,-1.93,0.5071644805965931,,,,,,,,,
BTCUSDT,1,plus4h,1.9,Sat,LOW,463,47.3,-7.33,0.9904172881048329,,,,,,,,,
BTCUSDT,1,plus4h,1.9,Sun,HIGH,463,53.13,-1.5,0.4332191333467724,,,,,,,,,
BTCUSDT,1,plus4h,1.9,Sun,LOW,463,46.87,-7.76,0.9942687665722088,,,,,,,,,
BTCUSDT,1,plus4h,1.9,ALL,HIGH,3236,52.04,-2.59,0.755608473047099,,,,,,,,,
BTCUSDT,1,plus4h,1.9,ALL,LOW,3236,47.96,-6.67,0.99999995214955,,,,,,,,,
BTCUSDT,2,next6,1.95,Mon,HIGH,463,53.35,0.07,0.19972428749906618,,,,,,,,,
BTCUSDT,2,next6,1.95,Mon,LOW,463,46.65,-6.63,0.9792984245094282,,,,,,,,,
BTCUSDT,2,next6,1.95,Tue,HIGH,462,50.87,-2.42,0.5893513799802839,,,,,,,,,
BTCUSDT,2,next6,1.95,Tue,LOW,462,49.13,-4.15,0.8340223173811201,,,,,,,,,
BTCUSDT,2,next6,1.95,Wed,HIGH,461,52.71,-0.57,0.28532259736514637,,,,,,,,,
BTCUSDT,2,next6,1.95,Wed,LOW,461,47.29,-5.99,0.9609558972217428,,,,,,,,,
BTCUSDT,2,next6,1.95,Thu,HIGH,460,46.96,-6.33,0.9714506521214876,,,,,,,,,
BTCUSDT,2,next6,1.95,Thu,LOW,460,53.04,-0.24,0.23918918958230545,,,,,,,,,
BTCUSDT,2,next6,1.95,Fri,HIGH,462,51.95,-1.33,0.4053817219338746,,,,,,,,,
BTCUSDT,2,next6,1.95,Fri,LOW,462,48.05,-5.23,0.9244158998262176,,,,,,,,,
BTCUSDT,2,next6,1.95,Sat,HIGH,462,56.71,3.43,0.010980317399181256,,,,,,,,,
BTCUSDT,2,next6,1.95,Sat,LOW,462,43.29,-9.99,0.9997547486862556,,,,,,,,,
BTCUSDT,2,next6,1.95,Sun,HIGH,463,52.92,-0.37,0.25574627881289813,,,,,,,,,
BTCUSDT,2,next6,1.95,Sun,LOW,463,47.08,-6.2,0.9680912914213319,,,,,,,,,
BTCUSDT,2,next6,1.95,ALL,HIGH,3233,52.21,-1.07,0.1492150314719625,,,,,,,,,
BTCUSDT,2,next6,1.95,ALL,LOW,3233,47.79,-5.49,0.9999671160159999,,,,,,,,,
BTCUSDT,2,plus4h,1.9,Mon,HIGH,463,54.0,-0.64,0.29436814510568426,,,,,,,,,
BTCUSDT,2,plus4h,1.9,Mon,LOW,463,46.0,-8.63,0.998136267728918,,,,,,,,,
BTCUSDT,2,plus4h,1.9,Tue,HIGH,462,55.19,0.56,0.1452676281588181,,,,,,,,,
BTCUSDT,2,plus4h,1.9,Tue,LOW,462,44.81,-9.83,0.9996793908817314,,,,,,,,,
BTCUSDT,2,plus4h,1.9,Wed,HIGH,463,53.13,-1.5,0.4332191333467724,,,,,,,,,
BTCUSDT,2,plus4h,1.9,Wed,LOW,463,46.87,-7.76,0.9942687665722088,,,,,,,,,
BTCUSDT,2,plus4h,1.9,Thu,HIGH,461,51.19,-3.44,0.747170783459234,,,,,,,,,
BTCUSDT,2,plus4h,1.9,Thu,LOW,461,48.81,-5.82,0.9545181968327673,,,,,,,,,
BTCUSDT,2,plus4h,1.9,Fri,HIGH,462,52.16,-2.47,0.5980805657929609,,,,,,,,,
BTCUSDT,2,plus4h,1.9,Fri,LOW,462,47.84,-6.8,0.9825579470933546,,,,,,,,,
BTCUSDT,2,plus4h,1.9,Sat,HIGH,463,51.19,-3.44,0.7482743637949023,,,,,,,,,
BTCUSDT,2,plus4h,1.9,Sat,LOW,463,48.81,-5.82,0.9546367190894642,,,,,,,,,
BTCUSDT,2,plus4h,1.9,Sun,HIGH,463,51.84,-2.8,0.6517638616977877,,,,,,,,,
BTCUSDT,2,plus4h,1.9,Sun,LOW,463,48.16,-6.47,0.975605449927604,,,,,,,,,
BTCUSDT,2,plus4h,1.9,ALL,HIGH,3237,52.67,-1.96,0.4886684968427473,,,,,,,,,
BTCUSDT,2,plus4h,1.9,ALL,LOW,3237,47.33,-7.3,0.9999999993009194,,,,,,,,,
BTCUSDT,3,next6,1.95,Mon,HIGH,463,51.84,-1.45,0.42406672299429016,,,,,,,,,
BTCUSDT,3,next6,1.95,Mon,LOW,463,48.16,-5.12,0.9175196713202278,,,,,,,,,
BTCUSDT,3,next6,1.95,Tue,HIGH,463,50.32,-2.96,0.6769477871955646,,,,,,,,,
BTCUSDT,3,next6,1.95,Tue,LOW,463,49.68,-3.61,0.7697391231164169,,,,,,,,,
BTCUSDT,3,next6,1.95,Wed,HIGH,461,53.8,0.51,0.15071287757110305,,,,,,,,,
BTCUSDT,3,next6,1.95,Wed,LOW,461,46.2,-7.08,0.9870588702806429,,,,,,,,,
BTCUSDT,3,next6,1.95,Thu,HIGH,460,48.04,-5.24,0.9245191832825502,,,,,,,,,
BTCUSDT,3,next6,1.95,Thu,LOW,460,51.96,-1.33,0.40425329767275636,,,,,,,,,
BTCUSDT,3,next6,1.95,Fri,HIGH,462,52.38,-0.9,0.33519006448012373,,,,,,,,,
BTCUSDT,3,next6,1.95,Fri,LOW,462,47.62,-5.66,0.9475502450112924,,,,,,,,,
BTCUSDT,3,next6,1.95,Sat,HIGH,462,58.44,5.16,0.0011827025425505326,,,,,,,,,
BTCUSDT,3,next6,1.95,Sat,LOW,462,41.56,-11.72,0.9999885298721738,,,,,,,,,
BTCUSDT,3,next6,1.95,Sun,HIGH,463,54.0,0.71,0.13096178904778372,,,,,,,,,
BTCUSDT,3,next6,1.95,Sun,LOW,463,46.0,-7.28,0.9897913265854572,,,,,,,,,
BTCUSDT,3,next6,1.95,ALL,HIGH,3234,52.69,-0.59,0.056509577389311914,,,,,,,,,
BTCUSDT,3,next6,1.95,ALL,LOW,3234,47.31,-5.97,0.9999971373155752,,,,,,,,,
BTCUSDT,3,plus4h,1.9,Mon,HIGH,463,54.86,0.23,0.18050017086288497,,,,,,,,,
BTCUSDT,3,plus4h,1.9,Mon,LOW,463,45.14,-9.49,0.9994672478131452,,,,,,,,,
BTCUSDT,3,plus4h,1.9,Tue,HIGH,463,53.13,-1.5,0.4332191333467724,,,,,,,,,
BTCUSDT,3,plus4h,1.9,Tue,LOW,463,46.87,-7.76,0.9942687665722088,,,,,,,,,
BTCUSDT,3,plus4h,1.9,Wed,HIGH,463,53.78,-0.85,0.3272496284134522,,,,,,,,,
BTCUSDT,3,plus4h,1.9,Wed,LOW,463,46.22,-8.41,0.9975021710112069,,,,,,,,,
BTCUSDT,3,plus4h,1.9,Thu,HIGH,461,54.45,-0.18,0.23162207984516056,,,,,,,,,
BTCUSDT,3,plus4h,1.9,Thu,LOW,461,45.55,-9.08,0.9989933077563903,,,,,,,,,
BTCUSDT,3,plus4h,1.9,Fri,HIGH,462,53.03,-1.6,0.4505680192464724,,,,,,,,,
BTCUSDT,3,plus4h,1.9,Fri,LOW,462,46.97,-7.66,0.9934678514719789,,,,,,,,,
BTCUSDT,3,plus4h,1.9,Sat,HIGH,463,56.59,1.96,0.04843702702769834,,,,,,,,,
BTCUSDT,3,plus4h,1.9,Sat,LOW,463,43.41,-11.22,0.9999706599070628,,,,,,,,,
BTCUSDT,3,plus4h,1.9,Sun,HIGH,463,56.37,1.74,0.058585119716829906,,,,,,,,,
BTCUSDT,3,plus4h,1.9,Sun,LOW,463,43.63,-11.0,0.9999565999151867,,,,,,,,,
BTCUSDT,3,plus4h,1.9,ALL,HIGH,3238,54.6,-0.03,0.012907172542532623,,,,,,,,,
BTCUSDT,3,plus4h,1.9,ALL,LOW,3238,45.4,-9.23,0.9999999999999999,,,,,,,,,
BTCUSDT,4,next6,1.95,Mon,HIGH,463,50.11,-3.17,0.7095662003868681,,,,,,,,,
BTCUSDT,4,next6,1.95,Mon,LOW,463,49.89,-3.39,0.7405536929186053,,,,,,,,,
BTCUSDT,4,next6,1.95,Tue,HIGH,463,50.54,-2.74,0.6429073379197975,,,,,,,,,
BTCUSDT,4,next6,1.95,Tue,LOW,463,49.46,-3.82,0.7969913303737732,,,,,,,,,
BTCUSDT,4,next6,1.95,Wed,HIGH,461,51.84,-1.44,0.4229686758540516,,,,,,,,,
BTCUSDT,4,next6,1.95,Wed,LOW,461,48.16,-5.13,0.9176139464877734,,,,,,,,,
BTCUSDT,4,next6,1.95,Thu,HIGH,460,47.17,-6.11,0.9647941947493419,,,,,,,,,
BTCUSDT,4,next6,1.95,Thu,LOW,460,52.83,-0.46,0.2690867605076585,,,,,,,,,
BTCUSDT,4,next6,1.95,Fri,HIGH,462,51.52,-1.77,0.47874933787220414,,,,,,,,,
BTCUSDT,4,next6,1.95,Fri,LOW,462,48.48,-4.8,0.8942241372417585,,,,,,,,,
BTCUSDT,4,next6,1.95,Sat,HIGH,462,58.01,4.73,0.002168171452197532,,,,,,,,,
BTCUSDT,4,next6,1.95,Sat,LOW,462,41.99,-11.29,0.9999740511407166,,,,,,,,,
BTCUSDT,4,next6,1.95,Sun,HIGH,463,52.05,-1.23,0.38802024178190525,,,,,,,,,
BTCUSDT,4,next6,1.95,Sun,LOW,463,47.95,-5.33,0.9307684422674205,,,,,,,,,
BTCUSDT,4,next6,1.95,ALL,HIGH,3234,51.61,-1.67,0.3620370415341417,,,,,,,,,
BTCUSDT,4,next6,1.95,ALL,LOW,3234,48.39,-4.89,0.9995250727825816,,,,,,,,,
BTCUSDT,4,plus4h,1.9,Mon,HIGH,463,56.16,1.52,0.07032791268568221,,,,,,,,,
BTCUSDT,4,plus4h,1.9,Mon,LOW,463,43.84,-10.79,0.9999363374406458,,,,,,,,,
BTCUSDT,4,plus4h,1.9,Tue,HIGH,463,55.94,1.31,0.08379758697348307,,,,,,,,,
BTCUSDT,4,plus4h,1.9,Tue,LOW,463,44.06,-10.57,0.9999073910484444,,,,,,,,,
BTCUSDT,4,plus4h,1.9,Wed,HIGH,463,53.13,-1.5,0.4332191333467724,,,,,,,,,
BTCUSDT,4,plus4h,1.9,Wed,LOW,463,46.87,-7.76,0.9942687665722088,,,,,,,,,
BTCUSDT,4,plus4h,1.9,Thu,HIGH,461,55.53,0.9,0.11491317012931285,,,,,,,,,
BTCUSDT,4,plus4h,1.9,Thu,LOW,461,44.47,-10.16,0.9998108838188994,,,,,,,,,
BTCUSDT,4,plus4h,1.9,Fri,HIGH,462,56.49,1.86,0.052864488632891934,,,,,,,,,
BTCUSDT,4,plus4h,1.9,Fri,LOW,462,43.51,-11.13,0.9999645561092937,,,,,,,,,
BTCUSDT,4,plus4h,1.9,Sat,HIGH,463,53.13,-1.5,0.4332191333467724,,,,,,,,,
BTCUSDT,4,plus4h,1.9,Sat,LOW,463,46.87,-7.76,0.9942687665722088,,,,,,,,,
BTCUSDT,4,plus4h,1.9,Sun,HIGH,463,55.51,0.88,0.11637755542520824,,,,,,,,,
BTCUSDT,4,plus4h,1.9,Sun,LOW,463,44.49,-10.14,0.9998088556296083,,,,,,,,,
BTCUSDT,4,plus4h,1.9,ALL,HIGH,3238,55.13,0.5,0.002338002442130864,,,,,,,,,
BTCUSDT,4,plus4h,1.9,ALL,LOW,3238,44.87,-9.76,1.0,,,,,,,,,
BTCUSDT,5,next6,1.95,Mon,HIGH,463,50.76,-2.53,0.6076877997577356,,,,,,,,,
BTCUSDT,5,next6,1.95,Mon,LOW,463,49.24,-4.04,0.8222199162837223,,,,,,,,,
BTCUSDT,5,next6,1.95,Tue,HIGH,463,50.97,-2.31,0.5715611514302457,,,,,,,,,
BTCUSDT,5,next6,1.95,Tue,LOW,463,49.03,-4.25,0.8453746269112438,,,,,,,,,
BTCUSDT,5,next6,1.95,Wed,HIGH,461,50.33,-2.96,0.6764472204363488,,,,,,,,,
BTCUSDT,5,next6,1.95,Wed,LOW,461,49.67,-3.61,0.7694990561503976,,,,,,,,,
BTCUSDT,5,next6,1.95,Thu,HIGH,460,48.48,-4.8,0.8942828589270746,,,,,,,,,
BTCUSDT,5,next6,1.95,Thu,LOW,460,51.52,-1.76,0.4777506020018079,,,,,,,,,
BTCUSDT,5,next6,1.95,Fri,HIGH,462,50.65,-2.63,0.6251073985463151,,,,,,,,,
BTCUSDT,5,next6,1.95,Fri,LOW,462,49.35,-3.93,0.8097963361811991,,,,,,,,,
BTCUSDT,5,next6,1.95,Sat,HIGH,462,56.49,3.21,0.01399012927654644,,,,,,,,,
BTCUSDT,5,next6,1.95,Sat,LOW,462,43.51,-9.78,0.9996536899087337,,,,,,,,,
BTCUSDT,5,next6,1.95,Sun,HIGH,463,52.27,-1.01,0.352910543986047,,,,,,,,,
BTCUSDT,5,next6,1.95,Sun,LOW,463,47.73,-5.55,0.9423145819069368,,,,,,,,,
BTCUSDT,5,next6,1.95,ALL,HIGH,3234,51.42,-1.86,0.4435698473631847,,,,,,,,,
BTCUSDT,5,next6,1.95,ALL,LOW,3234,48.58,-4.7,0.9990123839108519,,,,,,,,,
BTCUSDT,5,plus4h,1.9,Mon,HIGH,463,54.0,-0.64,0.29436814510568426,,,,,,,,,
BTCUSDT,5,plus4h,1.9,Mon,LOW,463,46.0,-8.63,0.998136267728918,,,,,,,,,
BTCUSDT,5,plus4h,1.9,Tue,HIGH,463,55.29,0.66,0.13566815778410812,,,,,,,,,
BTCUSDT,5,plus4h,1.9,Tue,LOW,463,44.71,-9.92,0.9997287785026374,,,,,,,,,
BTCUSDT,5,plus4h,1.9,Wed,HIGH,463,52.05,-2.58,0.6167946114186855,,,,,,,,,
BTCUSDT,5,plus4h,1.9,Wed,LOW,463,47.95,-6.68,0.9804621279416995,,,,,,,,,
BTCUSDT,5,plus4h,1.9,Thu,HIGH,461,57.48,2.85,0.02049474274598965,,,,,,,,,
BTCUSDT,5,plus4h,1.9,Thu,LOW,461,42.52,-12.12,0.9999944858560106,,,,,,,,,
BTCUSDT,5,plus4h,1.9,Fri,HIGH,462,51.95,-2.68,0.6336372524818388,,,,,,,,,
BTCUSDT,5,plus4h,1.9,Fri,LOW,462,48.05,-6.58,0.9781334399954161,,,,,,,,,
BTCUSDT,5,plus4h,1.9,Sat,HIGH,463,53.56,-1.07,0.36152283961936166,,,,,,,,,
BTCUSDT,5,plus4h,1.9,Sat,LOW,463,46.44,-8.2,0.9966790963516652,,,,,,,,,
BTCUSDT,5,plus4h,1.9,Sun,HIGH,463,54.21,-0.42,0.26309420098185293,,,,,,,,,
BTCUSDT,5,plus4h,1.9,Sun,LOW,463,45.79,-8.84,0.9986205559392175,,,,,,,,,
BTCUSDT,5,plus4h,1.9,ALL,HIGH,3238,54.08,-0.55,0.051573170667898655,,,,,,,,,
BTCUSDT,5,plus4h,1.9,ALL,LOW,3238,45.92,-8.71,0.9999999999999905,,,,,,,,,
BTCUSDT,6,next6,1.95,Mon,HIGH,463,51.62,-1.66,0.4607568913711815,,,,,,,,,
BTCUSDT,6,next6,1.95,Mon,LOW,463,48.38,-4.9,0.9024479045122338,,,,,,,,,
BTCUSDT,6,next6,1.95,Tue,HIGH,463,50.97,-2.31,0.5715611514302457,,,,,,,,,
BTCUSDT,6,next6,1.95,Tue,LOW,463,49.03,-4.25,0.8453746269112438,,,,,,,,,
BTCUSDT,6,next6,1.95,Wed,HIGH,461,50.54,-2.74,0.6423120802069828,,,,,,,,,
BTCUSDT,6,next6,1.95,Wed,LOW,461,49.46,-3.82,0.7968250315970534,,,,,,,,,
BTCUSDT,6,next6,1.95,Thu,HIGH,460,48.04,-5.24,0.9245191832825502,,,,,,,,,
BTCUSDT,6,next6,1.95,Thu,LOW,460,51.96,-1.33,0.40425329767275636,,,,,,,,,
BTCUSDT,6,next6,1.95,Fri,HIGH,462,49.35,-3.93,0.8097963361811991,,,,,,,,,
BTCUSDT,6,next6,1.95,Fri,LOW,462,50.65,-2.63,0.6251073985463151,,,,,,,,,
BTCUSDT,6,next6,1.95,Sat,HIGH,462,59.09,5.81,0.00044767667382739513,,,,,,,,,
BTCUSDT,6,next6,1.95,Sat,LOW,462,40.91,-12.37,0.9999968386481023,,,,,,,,,
BTCUSDT,6,next6,1.95,Sun,HIGH,463,52.05,-1.23,0.38802024178190525,,,,,,,,,
BTCUSDT,6,next6,1.95,Sun,LOW,463,47.95,-5.33,0.9307684422674205,,,,,,,,,
BTCUSDT,6,next6,1.95,ALL,HIGH,3234,51.67,-1.61,0.33600628009781097,,,,,,,,,
BTCUSDT,6,next6,1.95,ALL,LOW,3234,48.33,-4.95,0.9996313540393015,,,,,,,,,
BTCUSDT,6,plus4h,1.9,Mon,HIGH,463,51.62,-3.01,0.6854842101812062,,,,,,,,,
BTCUSDT,6,plus4h,1.9,Mon,LOW,463,48.38,-6.25,0.9697735645195472,,,,,,,,,
BTCUSDT,6,plus4h,1.9,Tue,HIGH,463,54.0,-0.64,0.29436814510568426,,,,,,,,,
BTCUSDT,6,plus4h,1.9,Tue,LOW,463,46.0,-8.63,0.998136267728918,,,,,,,,,
BTCUSDT,6,plus4h,1.9,Wed,HIGH,462,49.78,-4.85,0.8983572316789545,,,,,,,,,
BTCUSDT,6,plus4h,1.9,Wed,LOW,462,50.22,-4.42,0.8612922252167416,,,,,,,,,
BTCUSDT,6,plus4h,1.9,Thu,HIGH,461,57.92,3.29,0.012831140476921443,,,,,,,,,
BTCUSDT,6,plus4h,1.9,Thu,LOW,461,42.08,-12.55,0.9999977100472073,,,,,,,,,
BTCUSDT,6,plus4h,1.9,Fri,HIGH,462,51.52,-3.12,0.7011499703513642,,,,,,,,,
BTCUSDT,6,plus4h,1.9,Fri,LOW,462,48.48,-6.15,0.9664146672362891,,,,,,,,,
BTCUSDT,6,plus4h,1.9,Sat,HIGH,463,56.16,1.52,0.07032791268568221,,,,,,,,,
BTCUSDT,6,plus4h,1.9,Sat,LOW,463,43.84,-10.79,0.9999363374406458,,,,,,,,,
BTCUSDT,6,plus4h,1.9,Sun,HIGH,463,48.81,-5.82,0.9546367190894642,,,,,,,,,
BTCUSDT,6,plus4h,1.9,Sun,LOW,463,51.19,-3.44,0.7482743637949023,,,,,,,,,
BTCUSDT,6,plus4h,1.9,ALL,HIGH,3237,52.83,-1.8,0.4190112936005485,,,,,,,,,
BTCUSDT,6,plus4h,1.9,ALL,LOW,3237,47.17,-7.46,0.9999999997690638,,,,,,,,,
BTCUSDT,7,next6,1.95,Mon,HIGH,463,50.97,-2.31,0.5715611514302457,,,,,,,,,
BTCUSDT,7,next6,1.95,Mon,LOW,463,49.03,-4.25,0.8453746269112438,,,,,,,,,
BTCUSDT,7,next6,1.95,Tue,HIGH,463,50.32,-2.96,0.6769477871955646,,,,,,,,,
BTCUSDT,7,next6,1.95,Tue,LOW,463,49.68,-3.61,0.7697391231164169,,,,,,,,,
BTCUSDT,7,next6,1.95,Wed,HIGH,461,52.28,-1.0,0.35171958968159056,,,,,,,,,
BTCUSDT,7,next6,1.95,Wed,LOW,461,47.72,-5.56,0.9424326795709451,,,,,,,,,
BTCUSDT,7,next6,1.95,Thu,HIGH,460,48.26,-5.02,0.9103452761774827,,,,,,,,,
BTCUSDT,7,next6,1.95,Thu,LOW,460,51.74,-1.54,0.44074828512628256,,,,,,,,,
BTCUSDT,7,next6,1.95,Fri,HIGH,462,48.48,-4.8,0.8942241372417585,,,,,,,,,
BTCUSDT,7,next6,1.95,Fri,LOW,462,51.52,-1.77,0.47874933787220414,,,,,,,,,
BTCUSDT,7,next6,1.95,Sat,HIGH,462,58.01,4.73,0.002168171452197532,,,,,,,,,
BTCUSDT,7,next6,1.95,Sat,LOW,462,41.99,-11.29,0.9999740511407166,,,,,,,,,
BTCUSDT,7,next6,1.95,Sun,HIGH,463,52.27,-1.01,0.352910543986047,,,,,,,,,
BTCUSDT,7,next6,1.95,Sun,LOW,463,47.73,-5.55,0.9423145819069368,,,,,,,,,
BTCUSDT,7,next6,1.95,ALL,HIGH,3234,51.52,-1.77,0.4022722902227404,,,,,,,,,
BTCUSDT,7,next6,1.95,ALL,LOW,3234,48.48,-4.8,0.999311552590199,,,,,,,,,
BTCUSDT,7,plus4h,1.9,Mon,HIGH,463,52.05,-2.58,0.6167946114186855,,,,,,,,,
BTCUSDT,7,plus4h,1.9,Mon,LOW,463,47.95,-6.68,0.9804621279416995,,,,,,,,,
BTCUSDT,7,plus4h,1.9,Tue,HIGH,463,49.68,-4.96,0.9065480148821068,,,,,,,,,
BTCUSDT,7,plus4h,1.9,Tue,LOW,463,50.32,-4.31,0.8510482505182205,,,,,,,,,
BTCUSDT,7,plus4h,1.9,Wed,HIGH,461,51.63,-3.0,0.6841127968329772,,,,,,,,,
BTCUSDT,7,plus4h,1.9,Wed,LOW,461,48.37,-6.26,0.9697161288300715,,,,,,,,,
BTCUSDT,7,plus4h,1.9,Thu,HIGH,460,52.83,-1.81,0.48562724042376565,,,,,,,,,
BTCUSDT,7,plus4h,1.9,Thu,LOW,460,47.17,-7.46,0.9915574382996788,,,,,,,,,
BTCUSDT,7,plus4h,1.9,Fri,HIGH,462,50.43,-4.2,0.8396660564087519,,,,,,,,,
BTCUSDT,7,plus4h,1.9,Fri,LOW,462,49.57,-5.06,0.9139197197649442,,,,,,,,,
