pair,entry_h,scope,direction,n,wr,edge_adj,wilson,p
EURGBP,8,Fri,LOW,540,48.89,-4.39,44.7,0.8760757122947088
EURGBP,8,ALL,HIGH,2695,47.46,-5.82,45.58,0.9999669748296299
EURGBP,8,ALL,LOW,2695,52.54,-0.74,50.65,0.09866518791144804
EURGBP,9,Mon,HIGH,538,47.21,-6.07,43.03,0.9733010755761944
EURGBP,9,Mon,LOW,538,52.79,-0.49,48.56,0.2560772428122101
EURGBP,9,Tue,HIGH,539,44.53,-8.76,40.38,0.9992683191494723
EURGBP,9,Tue,LOW,539,55.47,2.19,51.25,0.028369469850758586
EURGBP,9,Wed,HIGH,538,44.8,-8.49,40.65,0.9988711665841906
EURGBP,9,Wed,LOW,538,55.2,1.92,50.98,0.03766433377092476
EURGBP,9,Thu,HIGH,540,46.67,-6.62,42.5,0.9856897769106381
EURGBP,9,Thu,LOW,540,53.33,0.05,49.12,0.1812718711722409
EURGBP,9,Fri,HIGH,540,50.37,-2.91,46.17,0.6797962553822134
EURGBP,9,Fri,LOW,540,49.63,-3.65,45.43,0.791420247382669
EURGBP,9,ALL,HIGH,2695,46.72,-6.57,44.84,0.999999037242272
EURGBP,9,ALL,LOW,2695,53.28,0.0,51.4,0.019672107708081907
EURGBP,10,Mon,HIGH,538,46.47,-6.81,42.29,0.9886018261647677
EURGBP,10,Mon,LOW,538,53.53,0.25,49.31,0.1584681240095765
EURGBP,10,Tue,HIGH,539,43.78,-9.5,39.65,0.9997902105978779
EURGBP,10,Tue,LOW,539,56.22,2.93,52.0,0.012186844279845113
EURGBP,10,Wed,HIGH,538,42.75,-10.53,38.64,0.9999690952404284
EURGBP,10,Wed,LOW,538,57.25,3.97,53.03,0.003157258664827727
EURGBP,10,Thu,HIGH,540,45.56,-7.73,41.4,0.9965916840618831
EURGBP,10,Thu,LOW,540,54.44,1.16,50.23,0.07667545525435704
EURGBP,10,Fri,HIGH,540,51.11,-2.17,46.9,0.5488923124052592
EURGBP,10,Fri,LOW,540,48.89,-4.39,44.7,0.8760757122947088
EURGBP,10,ALL,HIGH,2695,45.94,-7.35,44.06,0.9999999873360921
EURGBP,10,ALL,LOW,2695,54.06,0.78,52.18,0.0020460741439848875
EURGBP,11,Mon,HIGH,538,46.28,-7.0,42.11,0.9909395900432347
EURGBP,11,Mon,LOW,538,53.72,0.44,49.49,0.13849077431789997
EURGBP,11,Tue,HIGH,539,45.45,-7.83,41.3,0.9970222663064113
EURGBP,11,Tue,LOW,539,54.55,1.26,50.32,0.07032197504501361
EURGBP,11,Wed,HIGH,538,43.12,-10.16,39.0,0.999936594675486
EURGBP,11,Wed,LOW,538,56.88,3.6,52.66,0.005269869247904973
EURGBP,11,Thu,HIGH,540,45.74,-7.54,41.58,0.9955967571810733
EURGBP,11,Thu,LOW,540,54.26,0.98,50.04,0.08987114491991591
EURGBP,11,Fri,HIGH,540,51.3,-1.99,47.09,0.5146724808101628
EURGBP,11,Fri,LOW,540,48.7,-4.58,44.51,0.8928177723130917
EURGBP,11,ALL,HIGH,2695,46.38,-6.9,44.51,0.9999998373306253
EURGBP,11,ALL,LOW,2695,53.62,0.34,51.73,0.008024041856380603
EURGBP,12,Mon,HIGH,538,46.47,-6.81,42.29,0.9886018261647677
EURGBP,12,Mon,LOW,538,53.53,0.25,49.31,0.1584681240095765
EURGBP,12,Tue,HIGH,539,44.53,-8.76,40.38,0.9992683191494723
EURGBP,12,Tue,LOW,539,55.47,2.19,51.25,0.028369469850758586
EURGBP,12,Wed,HIGH,538,44.05,-9.23,39.91,0.99966292316132
EURGBP,12,Wed,LOW,538,55.95,2.67,51.73,0.016812663895358203
EURGBP,12,Thu,HIGH,540,45.19,-8.1,41.04,0.9979996317871341
EURGBP,12,Thu,LOW,540,54.81,1.53,50.6,0.05476231600805527
EURGBP,12,Fri,HIGH,540,51.3,-1.99,47.09,0.5146724808101628
EURGBP,12,Fri,LOW,540,48.7,-4.58,44.51,0.8928177723130917
EURGBP,12,ALL,HIGH,2695,46.31,-6.97,44.43,0.9999998921531319
EURGBP,12,ALL,LOW,2695,53.69,0.41,51.81,0.006477578008292907
EURGBP,13,Mon,HIGH,538,47.4,-5.88,43.21,0.9675121598247575
EURGBP,13,Mon,LOW,538,52.6,-0.68,48.38,0.2846130942530647
EURGBP,13,Tue,HIGH,539,44.9,-8.38,40.75,0.9986901242446193
EURGBP,13,Tue,LOW,539,55.1,1.82,50.88,0.04159258577226166
EURGBP,13,Wed,HIGH,538,43.31,-9.97,39.18,0.9999101592006696
EURGBP,13,Wed,LOW,538,56.69,3.41,52.47,0.0067378806699954375
EURGBP,13,Thu,HIGH,540,46.11,-7.17,41.95,0.9927999030964101
EURGBP,13,Thu,LOW,540,53.89,0.61,49.67,0.12118151289132134
EURGBP,13,Fri,HIGH,540,50.93,-2.36,46.72,0.5827505759684085
EURGBP,13,Fri,LOW,540,49.07,-4.21,44.88,0.8575846810941814
EURGBP,13,ALL,HIGH,2695,46.53,-6.75,44.65,0.9999996362751981
EURGBP,13,ALL,LOW,2695,53.47,0.19,51.58,0.012114607059502647
EURGBP,14,Mon,HIGH,538,47.03,-6.26,42.84,0.9782023575790778
EURGBP,14,Mon,LOW,538,52.97,-0.31,48.75,0.22910673829991265
EURGBP,14,Tue,HIGH,539,46.01,-7.27,41.85,0.9936382028962568
EURGBP,14,Tue,LOW,539,53.99,0.71,49.77,0.11228995261501115
EURGBP,14,Wed,HIGH,538,43.49,-9.79,39.37,0.999873614112376
EURGBP,14,Wed,LOW,538,56.51,3.22,52.28,0.008555642676622276
EURGBP,14,Thu,HIGH,540,45.19,-8.1,41.04,0.9979996317871341
EURGBP,14,Thu,LOW,540,54.81,1.53,50.6,0.05476231600805527
EURGBP,14,Fri,HIGH,540,50.74,-2.54,46.53,0.6160042276822139
EURGBP,14,Fri,LOW,540,49.26,-4.02,45.06,0.8373124880004558
EURGBP,14,ALL,HIGH,2695,46.49,-6.79,44.62,0.9999997019106337
EURGBP,14,ALL,LOW,2695,53.51,0.22,51.62,0.01095110193144321
EURGBP,15,Mon,HIGH,538,47.77,-5.51,43.58,0.9528283396726179
EURGBP,15,Mon,LOW,538,52.23,-1.05,48.01,0.3458205546596152
EURGBP,15,Tue,HIGH,539,44.9,-8.38,40.75,0.9986901242446193
EURGBP,15,Tue,LOW,539,55.1,1.82,50.88,0.04159258577226166
EURGBP,15,Wed,HIGH,538,42.94,-10.35,38.82,0.9999555731075692
EURGBP,15,Wed,LOW,538,57.06,3.78,52.84,0.004093238145919899
EURGBP,15,Thu,HIGH,540,44.81,-8.47,40.67,0.9988580502832166
EURGBP,15,Thu,LOW,540,55.19,1.9,50.97,0.03811945888409025
EURGBP,15,Fri,HIGH,540,49.63,-3.65,45.43,0.791420247382669
EURGBP,15,Fri,LOW,540,50.37,-2.91,46.17,0.6797962553822134
EURGBP,15,ALL,HIGH,2695,46.01,-7.27,44.14,0.9999999803366744
EURGBP,15,ALL,LOW,2695,53.99,0.71,52.1,0.0026049107148378567
EURGBP,16,Mon,HIGH,538,45.54,-7.74,41.38,0.9966205268916601
EURGBP,16,Mon,LOW,538,54.46,1.18,50.24,0.07597645455600055
EURGBP,16,Tue,HIGH,539,44.9,-8.38,40.75,0.9986901242446193
EURGBP,16,Tue,LOW,539,55.1,1.82,50.88,0.04159258577226166
EURGBP,16,Wed,HIGH,538,42.75,-10.53,38.64,0.9999690952404284
EURGBP,16,Wed,LOW,538,57.25,3.97,53.03,0.003157258664827727
EURGBP,16,Thu,HIGH,540,45.74,-7.54,41.58,0.9955967571810733
EURGBP,16,Thu,LOW,540,54.26,0.98,50.04,0.08987114491991591
EURGBP,16,Fri,HIGH,540,48.7,-4.58,44.51,0.8928177723130917
EURGBP,16,Fri,LOW,540,51.3,-1.99,47.09,0.5146724808101628
EURGBP,16,ALL,HIGH,2695,45.53,-7.75,43.66,0.9999999989852091
EURGBP,16,ALL,LOW,2695,54.47,1.19,52.59,0.0004909085694750342
EURGBP,17,Mon,HIGH,537,46.93,-6.35,42.74,0.9803919916485815
EURGBP,17,Mon,LOW,537,53.07,-0.21,48.84,0.21570327880837695
EURGBP,17,Tue,HIGH,539,43.04,-10.24,38.93,0.9999463272047594
EURGBP,17,Tue,LOW,539,56.96,3.68,52.74,0.004696638711040485
EURGBP,17,Wed,HIGH,538,43.12,-10.16,39.0,0.999936594675486
EURGBP,17,Wed,LOW,538,56.88,3.6,52.66,0.005269869247904973
EURGBP,17,Thu,HIGH,540,45.37,-7.91,41.22,0.9973798685094941
EURGBP,17,Thu,LOW,540,54.63,1.35,50.41,0.06500579772699133
EURGBP,17,Fri,HIGH,540,47.96,-5.32,43.78,0.9436236086848065
EURGBP,17,Fri,LOW,540,52.04,-1.25,47.82,0.37920201930669245
EURGBP,17,ALL,HIGH,2694,45.29,-8.0,43.41,0.999999999790725
EURGBP,17,ALL,LOW,2694,54.71,1.43,52.83,0.00019416583124153567
EURGBP,18,Mon,HIGH,537,45.81,-7.47,41.64,0.9950636980243884
EURGBP,18,Mon,LOW,537,54.19,0.91,49.96,0.09588081331214719
EURGBP,18,Tue,HIGH,539,43.04,-10.24,38.93,0.9999463272047594
EURGBP,18,Tue,LOW,539,56.96,3.68,52.74,0.004696638711040485
EURGBP,18,Wed,HIGH,538,44.24,-9.04,40.1,0.9995391536944965
EURGBP,18,Wed,LOW,538,55.76,2.48,51.54,0.02077558955431371
EURGBP,18,Thu,HIGH,539,43.6,-9.68,39.47,0.9998491866481428
EURGBP,18,Thu,LOW,539,56.4,3.12,52.18,0.009701239332408037
EURGBP,18,Fri,HIGH,540,46.3,-6.99,42.13,0.9908862193427969
EURGBP,18,Fri,LOW,540,53.7,0.42,49.49,0.13942699457831043
EURGBP,18,ALL,HIGH,2693,44.6,-8.68,42.73,0.9999999999983246
EURGBP,18,ALL,LOW,2693,55.4,2.12,53.52,1.0031577266934604e-05
EURGBP,19,Mon,HIGH,538,45.35,-7.93,41.19,0.997403918750425
EURGBP,19,Mon,LOW,538,54.65,1.36,50.42,0.06436989134923785
EURGBP,19,Tue,HIGH,539,43.97,-9.31,39.84,0.9997102430720948
EURGBP,19,Tue,LOW,539,56.03,2.75,51.81,0.015205753073599339
EURGBP,19,Wed,HIGH,538,46.84,-6.44,42.66,0.9823213195699625
EURGBP,19,Wed,LOW,538,53.16,-0.12,48.94,0.20380476915448875
EURGBP,19,Thu,HIGH,540,45.93,-7.36,41.77,0.9943501835481814
EURGBP,19,Thu,LOW,540,54.07,0.79,49.86,0.10468171031672434
EURGBP,19,Fri,HIGH,540,46.85,-6.43,42.68,0.9822472771974574
EURGBP,19,Fri,LOW,540,53.15,-0.13,48.93,0.20486685555466622
EURGBP,19,ALL,HIGH,2695,45.79,-7.49,43.91,0.9999999948380832
EURGBP,19,ALL,LOW,2695,54.21,0.93,52.33,0.001241550771879091
EURGBP,20,Mon,HIGH,538,43.12,-10.16,39.0,0.999936594675486
EURGBP,20,Mon,LOW,538,56.88,3.6,52.66,0.005269869247904973
EURGBP,20,Tue,HIGH,539,43.41,-9.87,39.29,0.9998923551832958
EURGBP,20,Tue,LOW,539,56.59,3.3,52.37,0.007670066314419428
EURGBP,20,Wed,HIGH,538,44.98,-8.3,40.83,0.99849955336086
EURGBP,20,Wed,LOW,538,55.02,1.74,50.79,0.045324425173531496
EURGBP,20,Thu,HIGH,540,47.96,-5.32,43.78,0.9436236086848065
EURGBP,20,Thu,LOW,540,52.04,-1.25,47.82,0.37920201930669245
EURGBP,20,Fri,HIGH,540,47.04,-6.25,42.86,0.9781222931433862
EURGBP,20,Fri,LOW,540,52.96,-0.32,48.75,0.23019430631005103
EURGBP,20,ALL,HIGH,2695,45.31,-7.98,43.43,0.9999999997622471
EURGBP,20,ALL,LOW,2695,54.69,1.41,52.81,0.0002098150526852253
EURGBP,21,Mon,HIGH,538,46.47,-6.81,42.29,0.9886018261647677
EURGBP,21,Mon,LOW,538,53.53,0.25,49.31,0.1584681240095765
EURGBP,21,Tue,HIGH,539,42.86,-10.42,38.74,0.9999625075346764
EURGBP,21,Tue,LOW,539,57.14,3.86,52.93,0.0036372481423108793
EURGBP,21,Wed,HIGH,537,46.93,-6.35,42.74,0.9803919916485815
EURGBP,21,Wed,LOW,537,53.07,-0.21,48.84,0.21570327880837695
EURGBP,21,Thu,HIGH,539,46.38,-6.9,42.21,0.9898006794357764
EURGBP,21,Thu,LOW,539,53.62,0.34,49.4,0.14873556903158014
EURGBP,21,Fri,HIGH,540,47.96,-5.32,43.78,0.9436236086848065
EURGBP,21,Fri,LOW,540,52.04,-1.25,47.82,0.37920201930669245
EURGBP,21,ALL,HIGH,2693,46.12,-7.16,44.24,0.9999999625783452
EURGBP,21,ALL,LOW,2693,53.88,0.6,51.99,0.0036816008645308867
EURGBP,22,Mon,HIGH,538,46.47,-6.81,42.29,0.9886018261647677
EURGBP,22,Mon,LOW,538,53.53,0.25,49.31,0.1584681240095765
EURGBP,22,Tue,HIGH,538,43.12,-10.16,39.0,0.999936594675486
EURGBP,22,Tue,LOW,538,56.88,3.6,52.66,0.005269869247904973
EURGBP,22,Wed,HIGH,538,42.19,-11.09,38.09,0.99999004061604
EURGBP,22,Wed,LOW,538,57.81,4.52,53.59,0.001389171699262695
EURGBP,22,Thu,HIGH,540,45.56,-7.73,41.4,0.9965916840618831
EURGBP,22,Thu,LOW,540,54.44,1.16,50.23,0.07667545525435704
EURGBP,22,Fri,HIGH,540,44.81,-8.47,40.67,0.9988580502832166
EURGBP,22,Fri,LOW,540,55.19,1.9,50.97,0.03811945888409025
EURGBP,22,ALL,HIGH,2694,44.43,-8.85,42.56,0.9999999999995168
EURGBP,22,ALL,LOW,2694,55.57,2.29,53.68,4.563138621208209e-06
EURGBP,23,Mon,HIGH,538,44.42,-8.86,40.28,0.9993743831968678
EURGBP,23,Mon,LOW,538,55.58,2.29,51.35,0.025501254043026243
EURGBP,23,Tue,HIGH,539,41.19,-12.09,37.11,0.9999989299874945
EURGBP,23,Tue,LOW,539,58.81,5.53,54.61,0.0002654235812764793
EURGBP,23,Wed,HIGH,538,43.68,-9.6,39.55,0.9998234735278975
EURGBP,23,Wed,LOW,538,56.32,3.04,52.1,0.010789556155404683
EURGBP,23,Thu,HIGH,540,46.67,-6.62,42.5,0.9856897769106381
EURGBP,23,Thu,LOW,540,53.33,0.05,49.12,0.1812718711722409
EURGBP,23,Fri,HIGH,540,45.19,-8.1,41.04,0.9979996317871341
EURGBP,23,Fri,LOW,540,54.81,1.53,50.6,0.05476231600805527
EURGBP,23,ALL,HIGH,2695,44.23,-9.05,42.36,0.9999999999998985
EURGBP,23,ALL,LOW,2695,55.77,2.49,53.89,1.6737258192939928e-06
USDCHF,6,Mon,HIGH,351,56.98,3.7,51.75,0.018509995624586495
USDCHF,6,Mon,LOW,351,43.02,-10.26,37.94,0.9991915633130896
USDCHF,6,Tue,HIGH,536,52.8,-0.48,48.57,0.25497167113547736
USDCHF,6,Tue,LOW,536,47.2,-6.08,43.01,0.9733865790316246
USDCHF,6,Wed,HIGH,536,52.43,-0.86,48.2,0.31347559143871306
USDCHF,6,Wed,LOW,536,47.57,-5.71,43.38,0.9608158380564416
USDCHF,6,Thu,HIGH,536,50.56,-2.72,46.34,0.6473055547459867
USDCHF,6,Thu,LOW,536,49.44,-3.84,45.23,0.8149607985392707
USDCHF,6,Fri,HIGH,537,49.16,-4.12,44.95,0.847564638218061
USDCHF,6,Fri,LOW,537,50.84,-2.44,46.62,0.5984559651493967
USDCHF,6,ALL,HIGH,2496,52.04,-1.24,50.08,0.229423160303241
USDCHF,6,ALL,LOW,2496,47.96,-5.33,46.0,0.9995858630204247
USDCHF,7,Mon,HIGH,538,54.83,1.55,50.61,0.05418869555383106
USDCHF,7,Mon,LOW,538,45.17,-8.11,41.01,0.9980194788618206
USDCHF,7,Tue,HIGH,540,53.52,0.24,49.3,0.15945340973673977
USDCHF,7,Tue,LOW,540,46.48,-6.8,42.31,0.9885414531436327
USDCHF,7,Wed,HIGH,538,54.28,0.99,50.05,0.08910932800560425
USDCHF,7,Wed,LOW,538,45.72,-7.56,41.56,0.9956309792805887
USDCHF,7,Thu,HIGH,540,51.67,-1.62,47.45,0.4461547399007158
USDCHF,7,Thu,LOW,540,48.33,-4.95,44.15,0.9212879980796223
USDCHF,7,Fri,HIGH,540,51.11,-2.17,46.9,0.5488923124052592
USDCHF,7,Fri,LOW,540,48.89,-4.39,44.7,0.8760757122947088
USDCHF,7,ALL,HIGH,2696,53.08,-0.2,51.19,0.032332682850053696
USDCHF,7,ALL,LOW,2696,46.92,-6.36,45.04,0.9999973008547046
USDCHF,8,Mon,HIGH,538,50.37,-2.91,46.16,0.6793154338191201
USDCHF,8,Mon,LOW,538,49.63,-3.65,45.42,0.791217899413372
USDCHF,8,Tue,HIGH,540,52.96,-0.32,48.75,0.23019430631005103
USDCHF,8,Tue,LOW,540,47.04,-6.25,42.86,0.9781222931433862
USDCHF,8,Wed,HIGH,538,52.6,-0.68,48.38,0.2846130942530647
USDCHF,8,Wed,LOW,538,47.4,-5.88,43.21,0.9675121598247575
USDCHF,8,Thu,HIGH,540,51.3,-1.99,47.09,0.5146724808101628
USDCHF,8,Thu,LOW,540,48.7,-4.58,44.51,0.8928177723130917
USDCHF,8,Fri,HIGH,540,49.26,-4.02,45.06,0.8373124880004558
USDCHF,8,Fri,LOW,540,50.74,-2.54,46.53,0.6160042276822139
USDCHF,8,ALL,HIGH,2696,51.3,-1.98,49.41,0.501051037757225
USDCHF,8,ALL,LOW,2696,48.7,-4.58,46.82,0.9965241114276085
USDCHF,9,Mon,HIGH,538,48.33,-4.95,44.13,0.9213487854709442
USDCHF,9,Mon,LOW,538,51.67,-1.61,47.45,0.4451813083798823
USDCHF,9,Tue,HIGH,540,51.11,-2.17,46.9,0.5488923124052592
USDCHF,9,Tue,LOW,540,48.89,-4.39,44.7,0.8760757122947088
USDCHF,9,Wed,HIGH,538,52.04,-1.24,47.82,0.37814348456229285
USDCHF,9,Wed,LOW,538,47.96,-5.33,43.76,0.9437068235922965
USDCHF,9,Thu,HIGH,540,50.74,-2.54,46.53,0.6160042276822139
USDCHF,9,Thu,LOW,540,49.26,-4.02,45.06,0.8373124880004558
USDCHF,9,Fri,HIGH,540,47.41,-5.87,43.23,0.967423801079225
USDCHF,9,Fri,LOW,540,52.59,-0.69,48.38,0.28572147334471865
USDCHF,9,ALL,HIGH,2696,49.93,-3.36,48.04,0.9233541038184949
USDCHF,9,ALL,LOW,2696,50.07,-3.21,48.19,0.8986545616371237
USDCHF,10,Mon,HIGH,538,49.26,-4.03,45.05,0.8372177279778388
USDCHF,10,Mon,LOW,538,50.74,-2.54,46.53,0.6153687454395075
USDCHF,10,Tue,HIGH,540,51.48,-1.8,47.27,0.4803421158430122
USDCHF,10,Tue,LOW,540,48.52,-4.76,44.33,0.9078645481965202
USDCHF,10,Wed,HIGH,538,51.12,-2.17,46.9,0.5481070409863431
USDCHF,10,Wed,LOW,538,48.88,-4.4,44.68,0.8760622947663996
USDCHF,10,Thu,HIGH,540,50.19,-3.1,45.98,0.7099328334822538
USDCHF,10,Thu,LOW,540,49.81,-3.47,45.61,0.7658668805207098
USDCHF,10,Fri,HIGH,540,47.41,-5.87,43.23,0.967423801079225
USDCHF,10,Fri,LOW,540,52.59,-0.69,48.38,0.28572147334471865
USDCHF,10,ALL,HIGH,2696,49.89,-3.39,48.0,0.9287465789139567
USDCHF,10,ALL,LOW,2696,50.11,-3.17,48.23,0.8916596793446337
USDCHF,11,Mon,HIGH,538,47.77,-5.51,43.58,0.9528283396726179
USDCHF,11,Mon,LOW,538,52.23,-1.05,48.01,0.3458205546596152
USDCHF,11,Tue,HIGH,540,50.0,-3.28,45.8,0.7386686187854229
USDCHF,11,Tue,LOW,540,50.0,-3.28,45.8,0.7386686187854229
USDCHF,11,Wed,HIGH,538,50.37,-2.91,46.16,0.6793154338191201
USDCHF,11,Wed,LOW,538,49.63,-3.65,45.42,0.791217899413372
USDCHF,11,Thu,HIGH,540,49.26,-4.02,45.06,0.8373124880004558
USDCHF,11,Thu,LOW,540,50.74,-2.54,46.53,0.6160042276822139
USDCHF,11,Fri,HIGH,540,46.48,-6.8,42.31,0.9885414531436327
USDCHF,11,Fri,LOW,540,53.52,0.24,49.3,0.15945340973673977
USDCHF,11,ALL,HIGH,2696,48.78,-4.51,46.89,0.9956305410619738
USDCHF,11,ALL,LOW,2696,51.22,-2.06,49.34,0.531759530049435
USDCHF,12,Mon,HIGH,538,49.26,-4.03,45.05,0.8372177279778388
USDCHF,12,Mon,LOW,538,50.74,-2.54,46.53,0.6153687454395075
USDCHF,12,Tue,HIGH,540,49.81,-3.47,45.61,0.7658668805207098
USDCHF,12,Tue,LOW,540,50.19,-3.1,45.98,0.7099328334822538
USDCHF,12,Wed,HIGH,538,49.44,-3.84,45.24,0.815105959520086
USDCHF,12,Wed,LOW,538,50.56,-2.72,46.34,0.6478654447112171
USDCHF,12,Thu,HIGH,540,50.74,-2.54,46.53,0.6160042276822139
USDCHF,12,Thu,LOW,540,49.26,-4.02,45.06,0.8373124880004558
USDCHF,12,Fri,HIGH,540,45.93,-7.36,41.77,0.9943501835481814
USDCHF,12,Fri,LOW,540,54.07,0.79,49.86,0.10468171031672434
USDCHF,12,ALL,HIGH,2696,49.04,-4.25,47.15,0.99067510475741
USDCHF,12,ALL,LOW,2696,50.96,-2.32,49.08,0.6366002778600611
USDCHF,13,Mon,HIGH,538,49.07,-4.21,44.87,0.8575339239969614
USDCHF,13,Mon,LOW,538,50.93,-2.35,46.71,0.5820387974685208
USDCHF,13,Tue,HIGH,540,49.44,-3.84,45.25,0.8152513360385456
USDCHF,13,Tue,LOW,540,50.56,-2.73,46.35,0.6484234244653754
USDCHF,13,Wed,HIGH,538,49.44,-3.84,45.24,0.815105959520086
USDCHF,13,Wed,LOW,538,50.56,-2.72,46.34,0.6478654447112171
USDCHF,13,Thu,HIGH,540,50.56,-2.73,46.35,0.6484234244653754
USDCHF,13,Thu,LOW,540,49.44,-3.84,45.25,0.8152513360385456
USDCHF,13,Fri,HIGH,540,44.81,-8.47,40.67,0.9988580502832166
USDCHF,13,Fri,LOW,540,55.19,1.9,50.97,0.03811945888409025
USDCHF,13,ALL,HIGH,2696,48.66,-4.62,46.78,0.9969061696963997
USDCHF,13,ALL,LOW,2696,51.34,-1.95,49.45,0.48568276740069577
USDCHF,14,Mon,HIGH,538,49.07,-4.21,44.87,0.8575339239969614
USDCHF,14,Mon,LOW,538,50.93,-2.35,46.71,0.5820387974685208
USDCHF,14,Tue,HIGH,540,48.89,-4.39,44.7,0.8760757122947088
USDCHF,14,Tue,LOW,540,51.11,-2.17,46.9,0.5488923124052592
USDCHF,14,Wed,HIGH,538,48.14,-5.14,43.95,0.9332492714969471
USDCHF,14,Wed,LOW,538,51.86,-1.42,47.64,0.41134000716504093
USDCHF,14,Thu,HIGH,540,50.37,-2.91,46.17,0.6797962553822134
USDCHF,14,Thu,LOW,540,49.63,-3.65,45.43,0.791420247382669
USDCHF,14,Fri,HIGH,540,45.19,-8.1,41.04,0.9979996317871341
USDCHF,14,Fri,LOW,540,54.81,1.53,50.6,0.05476231600805527
USDCHF,14,ALL,HIGH,2696,48.33,-4.95,46.45,0.9989801096187882
USDCHF,14,ALL,LOW,2696,51.67,-1.61,49.78,0.35097419505534627
USDCHF,15,Mon,HIGH,538,48.33,-4.95,44.13,0.9213487854709442
USDCHF,15,Mon,LOW,538,51.67,-1.61,47.45,0.4451813083798823
USDCHF,15,Tue,HIGH,540,49.26,-4.02,45.06,0.8373124880004558
USDCHF,15,Tue,LOW,540,50.74,-2.54,46.53,0.6160042276822139
USDCHF,15,Wed,HIGH,538,49.26,-4.03,45.05,0.8372177279778388
USDCHF,15,Wed,LOW,538,50.74,-2.54,46.53,0.6153687454395075
USDCHF,15,Thu,HIGH,540,49.63,-3.65,45.43,0.791420247382669
USDCHF,15,Thu,LOW,540,50.37,-2.91,46.17,0.6797962553822134
USDCHF,15,Fri,HIGH,540,46.11,-7.17,41.95,0.9927999030964101
USDCHF,15,Fri,LOW,540,53.89,0.61,49.67,0.12118151289132134
USDCHF,15,ALL,HIGH,2696,48.52,-4.77,46.63,0.9980845357365647
USDCHF,15,ALL,LOW,2696,51.48,-1.8,49.6,0.4246460291744639
USDCHF,16,Mon,HIGH,538,49.63,-3.65,45.42,0.791217899413372
USDCHF,16,Mon,LOW,538,50.37,-2.91,46.16,0.6793154338191201
USDCHF,16,Tue,HIGH,540,48.15,-5.13,43.96,0.9331749423600326
USDCHF,16,Tue,LOW,540,51.85,-1.43,47.64,0.4123607670771674
USDCHF,16,Wed,HIGH,538,48.33,-4.95,44.13,0.9213487854709442
USDCHF,16,Wed,LOW,538,51.67,-1.61,47.45,0.4451813083798823
USDCHF,16,Thu,HIGH,540,50.19,-3.1,45.98,0.7099328334822538
USDCHF,16,Thu,LOW,540,49.81,-3.47,45.61,0.7658668805207098
USDCHF,16,Fri,HIGH,540,47.59,-5.69,43.41,0.9606359800079918
