pair,entry_h,judge_h,payout,scope,direction,n,wr,edge_adj,wilson,p
EURGBP,3,11,1.95,Wed,LOW,538,50.93,-2.35,46.71,0.5820387974685208
EURGBP,3,11,1.95,Thu,HIGH,537,57.17,3.89,52.95,0.0035591383305011537
EURGBP,3,11,1.95,Thu,LOW,537,42.83,-10.45,38.71,0.9999633144029607
EURGBP,3,11,1.95,Fri,HIGH,539,53.06,-0.22,48.84,0.21678013794701345
EURGBP,3,11,1.95,Fri,LOW,539,46.94,-6.34,42.76,0.9803146457795315
EURGBP,3,11,1.95,ALL,HIGH,2151,51.79,-1.49,49.68,0.32654921071770665
EURGBP,3,11,1.95,ALL,LOW,2151,48.21,-5.07,46.1,0.997956818700522
EURGBP,3,14,1.95,Tue,HIGH,537,48.42,-4.86,44.22,0.9148525311151341
EURGBP,3,14,1.95,Tue,LOW,537,51.58,-1.7,47.36,0.46179373895765086
EURGBP,3,14,1.95,Wed,HIGH,538,50.74,-2.54,46.53,0.6153687454395075
EURGBP,3,14,1.95,Wed,LOW,538,49.26,-4.03,45.05,0.8372177279778388
EURGBP,3,14,1.95,Thu,HIGH,537,54.75,1.47,50.52,0.05880618955769581
EURGBP,3,14,1.95,Thu,LOW,537,45.25,-8.03,41.09,0.9977414470642944
EURGBP,3,14,1.95,Fri,HIGH,539,51.95,-1.33,47.73,0.39516734230729156
EURGBP,3,14,1.95,Fri,LOW,539,48.05,-5.23,43.86,0.9386121187253315
EURGBP,3,14,1.95,ALL,HIGH,2151,51.46,-1.82,49.35,0.4413780803814865
EURGBP,3,14,1.95,ALL,LOW,2151,48.54,-4.75,46.43,0.9949078849265495
EURGBP,4,11,1.95,Tue,HIGH,537,46.74,-6.54,42.56,0.9841541810952743
EURGBP,4,11,1.95,Tue,LOW,537,53.26,-0.02,49.03,0.19128002215039477
EURGBP,4,11,1.95,Wed,HIGH,538,55.95,2.67,51.73,0.016812663895358203
EURGBP,4,11,1.95,Wed,LOW,538,44.05,-9.23,39.91,0.99966292316132
EURGBP,4,11,1.95,Thu,HIGH,537,56.42,3.14,52.2,0.009531422727763274
EURGBP,4,11,1.95,Thu,LOW,537,43.58,-9.71,39.44,0.9998518057540712
EURGBP,4,11,1.95,Fri,HIGH,539,53.25,-0.04,49.03,0.19232655829956216
EURGBP,4,11,1.95,Fri,LOW,539,46.75,-6.53,42.58,0.9840832770444872
EURGBP,4,11,1.95,ALL,HIGH,2151,53.09,-0.19,50.98,0.048668694172250296
EURGBP,4,11,1.95,ALL,LOW,2151,46.91,-6.37,44.81,0.9999774219329047
EURGBP,4,14,1.95,Tue,HIGH,537,46.18,-7.1,42.01,0.991967467451137
EURGBP,4,14,1.95,Tue,LOW,537,53.82,0.54,49.59,0.12871903214822858
EURGBP,4,14,1.95,Wed,HIGH,538,52.97,-0.31,48.75,0.22910673829991265
EURGBP,4,14,1.95,Wed,LOW,538,47.03,-6.26,42.84,0.9782023575790778
EURGBP,4,14,1.95,Thu,HIGH,537,55.12,1.84,50.89,0.04110995109328685
EURGBP,4,14,1.95,Thu,LOW,537,44.88,-8.4,40.72,0.9987047004376801
EURGBP,4,14,1.95,Fri,HIGH,539,53.06,-0.22,48.84,0.21678013794701345
EURGBP,4,14,1.95,Fri,LOW,539,46.94,-6.34,42.76,0.9803146457795315
EURGBP,4,14,1.95,ALL,HIGH,2151,51.84,-1.45,49.72,0.31114543616551993
EURGBP,4,14,1.95,ALL,LOW,2151,48.16,-5.12,46.06,0.9982189822179139
EURGBP,5,11,1.9,Tue,HIGH,537,49.72,-4.91,45.51,0.918292955955508
EURGBP,5,11,1.9,Tue,LOW,537,50.28,-4.35,46.06,0.8717589660858653
EURGBP,5,11,1.9,Wed,HIGH,538,55.2,0.57,50.98,0.12459023276034671
EURGBP,5,11,1.9,Wed,LOW,538,44.8,-9.84,40.65,0.9998838339332141
EURGBP,5,11,1.9,Thu,HIGH,537,57.17,2.54,52.95,0.019395785841430098
EURGBP,5,11,1.9,Thu,LOW,537,42.83,-11.8,38.71,0.9999977950774314
EURGBP,5,11,1.9,Fri,HIGH,539,51.21,-3.43,46.99,0.7600121251743496
EURGBP,5,11,1.9,Fri,LOW,539,48.79,-5.84,44.6,0.9661021974417361
EURGBP,5,11,1.9,ALL,HIGH,2151,53.32,-1.31,51.21,0.2671815070297789
EURGBP,5,11,1.9,ALL,LOW,2151,46.68,-7.96,44.58,0.9999999856081057
EURGBP,5,14,1.95,Tue,HIGH,537,48.6,-4.68,44.4,0.9005949623447509
EURGBP,5,14,1.95,Tue,LOW,537,51.4,-1.89,47.17,0.49617383235451484
EURGBP,5,14,1.95,Wed,HIGH,538,53.72,0.44,49.49,0.13849077431789997
EURGBP,5,14,1.95,Wed,LOW,538,46.28,-7.0,42.11,0.9909395900432347
EURGBP,5,14,1.95,Thu,HIGH,537,53.82,0.54,49.59,0.12871903214822858
EURGBP,5,14,1.95,Thu,LOW,537,46.18,-7.1,42.01,0.991967467451137
EURGBP,5,14,1.95,Fri,HIGH,539,52.32,-0.96,48.1,0.33060143628222566
EURGBP,5,14,1.95,Fri,LOW,539,47.68,-5.6,43.5,0.9568781999217727
EURGBP,5,14,1.95,ALL,HIGH,2151,52.12,-1.17,50.0,0.2261786220977142
EURGBP,5,14,1.95,ALL,LOW,2151,47.88,-5.4,45.78,0.9992465474870572
USDCHF,0,11,1.95,Tue,HIGH,537,54.56,1.28,50.33,0.06965540805120207
USDCHF,0,11,1.95,Tue,LOW,537,45.44,-7.84,41.27,0.9970486257884573
USDCHF,0,11,1.95,Wed,HIGH,538,48.33,-4.95,44.13,0.9213487854709442
USDCHF,0,11,1.95,Wed,LOW,538,51.67,-1.61,47.45,0.4451813083798823
USDCHF,0,11,1.95,Thu,HIGH,537,45.81,-7.47,41.64,0.9950636980243884
USDCHF,0,11,1.95,Thu,LOW,537,54.19,0.91,49.96,0.09588081331214719
USDCHF,0,11,1.95,Fri,HIGH,539,48.61,-4.67,44.41,0.9005640754530788
USDCHF,0,11,1.95,Fri,LOW,539,51.39,-1.89,47.18,0.4970622750770135
USDCHF,0,11,1.95,ALL,HIGH,2151,49.33,-3.96,47.22,0.9668495209857428
USDCHF,0,11,1.95,ALL,LOW,2151,50.67,-2.61,48.56,0.7209874955741458
USDCHF,0,14,1.95,Tue,HIGH,537,52.7,-0.58,48.47,0.2696025999077825
USDCHF,0,14,1.95,Tue,LOW,537,47.3,-5.98,43.11,0.9705680186972633
USDCHF,0,14,1.95,Wed,HIGH,538,48.33,-4.95,44.13,0.9213487854709442
USDCHF,0,14,1.95,Wed,LOW,538,51.67,-1.61,47.45,0.4451813083798823
USDCHF,0,14,1.95,Thu,HIGH,537,45.62,-7.66,41.46,0.9961698964739789
USDCHF,0,14,1.95,Thu,LOW,537,54.38,1.09,50.15,0.08198144873555932
USDCHF,0,14,1.95,Fri,HIGH,539,49.17,-4.12,44.97,0.847636290038927
USDCHF,0,14,1.95,Fri,LOW,539,50.83,-2.45,46.62,0.5991310784792838
USDCHF,0,14,1.95,ALL,HIGH,2151,48.95,-4.33,46.85,0.9854221527198265
USDCHF,0,14,1.95,ALL,LOW,2151,51.05,-2.24,48.93,0.5951209581290975
USDCHF,1,11,1.95,Tue,HIGH,537,54.0,0.72,49.77,0.11143740981902027
USDCHF,1,11,1.95,Tue,LOW,537,46.0,-7.29,41.82,0.9936815416389353
USDCHF,1,11,1.95,Wed,HIGH,538,47.96,-5.33,43.76,0.9437068235922965
USDCHF,1,11,1.95,Wed,LOW,538,52.04,-1.24,47.82,0.37814348456229285
USDCHF,1,11,1.95,Thu,HIGH,537,46.18,-7.1,42.01,0.991967467451137
USDCHF,1,11,1.95,Thu,LOW,537,53.82,0.54,49.59,0.12871903214822858
USDCHF,1,11,1.95,Fri,HIGH,539,46.38,-6.9,42.21,0.9898006794357764
USDCHF,1,11,1.95,Fri,LOW,539,53.62,0.34,49.4,0.14873556903158014
USDCHF,1,11,1.95,ALL,HIGH,2151,48.63,-4.65,46.52,0.9934906194477326
USDCHF,1,11,1.95,ALL,LOW,2151,51.37,-1.91,49.26,0.47559933502243784
USDCHF,1,14,1.95,Tue,HIGH,537,52.33,-0.95,48.1,0.32950414707814263
USDCHF,1,14,1.95,Tue,LOW,537,47.67,-5.61,43.48,0.9569677786150164
USDCHF,1,14,1.95,Wed,HIGH,538,51.49,-1.8,47.27,0.479424556084248
USDCHF,1,14,1.95,Wed,LOW,538,48.51,-4.77,44.32,0.9079065360731521
USDCHF,1,14,1.95,Thu,HIGH,537,48.04,-5.24,43.85,0.9386918636655308
USDCHF,1,14,1.95,Thu,LOW,537,51.96,-1.33,47.73,0.3941247101275565
USDCHF,1,14,1.95,Fri,HIGH,539,48.79,-4.49,44.6,0.8846637690078419
USDCHF,1,14,1.95,Fri,LOW,539,51.21,-2.08,46.99,0.5314021762566545
USDCHF,1,14,1.95,ALL,HIGH,2151,50.16,-3.12,48.05,0.8554648935959803
USDCHF,1,14,1.95,ALL,LOW,2151,49.84,-3.44,47.73,0.9134057308151843
USDCHF,2,11,1.95,Tue,HIGH,537,52.14,-1.14,47.92,0.3613211418620138
USDCHF,2,11,1.95,Tue,LOW,537,47.86,-5.42,43.66,0.9484710355227245
USDCHF,2,11,1.95,Wed,HIGH,538,51.67,-1.61,47.45,0.4451813083798823
USDCHF,2,11,1.95,Wed,LOW,538,48.33,-4.95,44.13,0.9213487854709442
USDCHF,2,11,1.95,Thu,HIGH,537,48.42,-4.86,44.22,0.9148525311151341
USDCHF,2,11,1.95,Thu,LOW,537,51.58,-1.7,47.36,0.46179373895765086
USDCHF,2,11,1.95,Fri,HIGH,539,47.12,-6.16,42.95,0.9758145535263911
USDCHF,2,11,1.95,Fri,LOW,539,52.88,-0.41,48.66,0.24293776625493674
USDCHF,2,11,1.95,ALL,HIGH,2151,49.84,-3.44,47.73,0.9134057308151843
USDCHF,2,11,1.95,ALL,LOW,2151,50.16,-3.12,48.05,0.8554648935959803
USDCHF,2,14,1.95,Tue,HIGH,537,51.77,-1.51,47.55,0.42769453935065177
USDCHF,2,14,1.95,Tue,LOW,537,48.23,-5.05,44.03,0.9275202271089644
USDCHF,2,14,1.95,Wed,HIGH,538,51.86,-1.42,47.64,0.41134000716504093
USDCHF,2,14,1.95,Wed,LOW,538,48.14,-5.14,43.95,0.9332492714969471
USDCHF,2,14,1.95,Thu,HIGH,537,48.04,-5.24,43.85,0.9386918636655308
USDCHF,2,14,1.95,Thu,LOW,537,51.96,-1.33,47.73,0.3941247101275565
USDCHF,2,14,1.95,Fri,HIGH,539,45.83,-7.46,41.66,0.9950265651675098
USDCHF,2,14,1.95,Fri,LOW,539,54.17,0.89,49.95,0.0966730342132652
USDCHF,2,14,1.95,ALL,HIGH,2151,49.37,-3.91,47.26,0.9635343400607547
USDCHF,2,14,1.95,ALL,LOW,2151,50.63,-2.65,48.52,0.7352944853891522
USDCHF,3,11,1.95,Tue,HIGH,537,52.33,-0.95,48.1,0.32950414707814263
USDCHF,3,11,1.95,Tue,LOW,537,47.67,-5.61,43.48,0.9569677786150164
USDCHF,3,11,1.95,Wed,HIGH,538,49.26,-4.03,45.05,0.8372177279778388
USDCHF,3,11,1.95,Wed,LOW,538,50.74,-2.54,46.53,0.6153687454395075
USDCHF,3,11,1.95,Thu,HIGH,537,46.55,-6.73,42.38,0.9872799444177965
USDCHF,3,11,1.95,Thu,LOW,537,53.45,0.16,49.22,0.1686276089085408
USDCHF,3,11,1.95,Fri,HIGH,539,46.57,-6.71,42.4,0.9872159517834815
USDCHF,3,11,1.95,Fri,LOW,539,53.43,0.15,49.21,0.16963535840664032
USDCHF,3,11,1.95,ALL,HIGH,2151,48.68,-4.61,46.57,0.9926589876680012
USDCHF,3,11,1.95,ALL,LOW,2151,51.32,-1.96,49.21,0.49279336052535155
USDCHF,3,14,1.95,Tue,HIGH,537,52.33,-0.95,48.1,0.32950414707814263
USDCHF,3,14,1.95,Tue,LOW,537,47.67,-5.61,43.48,0.9569677786150164
USDCHF,3,14,1.95,Wed,HIGH,538,50.56,-2.72,46.34,0.6478654447112171
USDCHF,3,14,1.95,Wed,LOW,538,49.44,-3.84,45.24,0.815105959520086
USDCHF,3,14,1.95,Thu,HIGH,537,46.55,-6.73,42.38,0.9872799444177965
USDCHF,3,14,1.95,Thu,LOW,537,53.45,0.16,49.22,0.1686276089085408
USDCHF,3,14,1.95,Fri,HIGH,539,48.05,-5.23,43.86,0.9386121187253315
USDCHF,3,14,1.95,Fri,LOW,539,51.95,-1.33,47.73,0.39516734230729156
USDCHF,3,14,1.95,ALL,HIGH,2151,49.37,-3.91,47.26,0.9635343400607547
USDCHF,3,14,1.95,ALL,LOW,2151,50.63,-2.65,48.52,0.7352944853891522
USDCHF,4,11,1.95,Tue,HIGH,537,53.07,-0.21,48.84,0.21570327880837695
USDCHF,4,11,1.95,Tue,LOW,537,46.93,-6.35,42.74,0.9803919916485815
USDCHF,4,11,1.95,Wed,HIGH,538,49.63,-3.65,45.42,0.791217899413372
USDCHF,4,11,1.95,Wed,LOW,538,50.37,-2.91,46.16,0.6793154338191201
USDCHF,4,11,1.95,Thu,HIGH,537,42.83,-10.45,38.71,0.9999633144029607
USDCHF,4,11,1.95,Thu,LOW,537,57.17,3.89,52.95,0.0035591383305011537
USDCHF,4,11,1.95,Fri,HIGH,539,45.08,-8.2,40.93,0.9982656709126101
USDCHF,4,11,1.95,Fri,LOW,539,54.92,1.63,50.7,0.04987020485573657
USDCHF,4,11,1.95,ALL,HIGH,2151,47.65,-5.63,45.55,0.9996493080138253
USDCHF,4,11,1.95,ALL,LOW,2151,52.35,-0.93,50.23,0.16670805635314723
USDCHF,4,14,1.95,Tue,HIGH,537,49.72,-3.56,45.51,0.7785050206244328
USDCHF,4,14,1.95,Tue,LOW,537,50.28,-3.0,46.06,0.6943652473801427
USDCHF,4,14,1.95,Wed,HIGH,538,51.12,-2.17,46.9,0.5481070409863431
USDCHF,4,14,1.95,Wed,LOW,538,48.88,-4.4,44.68,0.8760622947663996
USDCHF,4,14,1.95,Thu,HIGH,537,42.64,-10.64,38.53,0.9999745870360227
USDCHF,4,14,1.95,Thu,LOW,537,57.36,4.07,53.13,0.002734227437803058
USDCHF,4,14,1.95,Fri,HIGH,539,46.75,-6.53,42.58,0.9840832770444872
USDCHF,4,14,1.95,Fri,LOW,539,53.25,-0.04,49.03,0.19232655829956216
USDCHF,4,14,1.95,ALL,HIGH,2151,47.56,-5.72,45.45,0.999744875726848
USDCHF,4,14,1.95,ALL,LOW,2151,52.44,-0.84,50.33,0.1460400243314113
USDCHF,5,11,1.9,Tue,HIGH,537,50.09,-4.54,45.88,0.8889682818660587
USDCHF,5,11,1.9,Tue,LOW,537,49.91,-4.72,45.69,0.904456666068233
USDCHF,5,11,1.9,Wed,HIGH,538,50.0,-4.63,45.79,0.8971200630250976
USDCHF,5,11,1.9,Wed,LOW,538,50.0,-4.63,45.79,0.8971200630250976
USDCHF,5,11,1.9,Thu,HIGH,537,38.92,-15.71,34.89,0.9999999999303375
USDCHF,5,11,1.9,Thu,LOW,537,61.08,6.45,56.89,4.8650028707041596e-05
USDCHF,5,11,1.9,Fri,HIGH,539,46.94,-7.69,42.76,0.9964059821212818
USDCHF,5,11,1.9,Fri,LOW,539,53.06,-1.57,48.84,0.43806470426642347
USDCHF,5,11,1.9,ALL,HIGH,2151,46.49,-8.14,44.39,0.9999999947145162
USDCHF,5,11,1.9,ALL,LOW,2151,53.51,-1.12,51.4,0.21354313443115536
USDCHF,5,14,1.95,Tue,HIGH,537,49.72,-3.56,45.51,0.7785050206244328
USDCHF,5,14,1.95,Tue,LOW,537,50.28,-3.0,46.06,0.6943652473801427
USDCHF,5,14,1.95,Wed,HIGH,538,52.42,-0.87,48.19,0.3145813116744481
USDCHF,5,14,1.95,Wed,LOW,538,47.58,-5.7,43.4,0.9607255671584701
USDCHF,5,14,1.95,Thu,HIGH,537,42.09,-11.2,37.98,0.9999919138878792
USDCHF,5,14,1.95,Thu,LOW,537,57.91,4.63,53.7,0.00118834156123815
USDCHF,5,14,1.95,Fri,HIGH,539,47.5,-5.79,43.31,0.9642058710898996
USDCHF,5,14,1.95,Fri,LOW,539,52.5,-0.78,48.29,0.2999814108794156
USDCHF,5,14,1.95,ALL,HIGH,2151,47.93,-5.35,45.83,0.9991266085151104
USDCHF,5,14,1.95,ALL,LOW,2151,52.07,-1.21,49.96,0.2393667391556017
GBPJPY,0,11,1.95,Tue,HIGH,537,55.49,2.21,51.27,0.027996281920384638
GBPJPY,0,11,1.95,Tue,LOW,537,44.51,-8.78,40.36,0.9992776679761896
GBPJPY,0,11,1.95,Wed,HIGH,538,57.43,4.15,53.22,0.0024183274955444415
GBPJPY,0,11,1.95,Wed,LOW,538,42.57,-10.72,38.45,0.999978657007515
GBPJPY,0,11,1.95,Thu,HIGH,537,48.04,-5.24,43.85,0.9386918636655308
GBPJPY,0,11,1.95,Thu,LOW,537,51.96,-1.33,47.73,0.3941247101275565
GBPJPY,0,11,1.95,Fri,HIGH,539,51.58,-1.71,47.36,0.462741948228274
GBPJPY,0,11,1.95,Fri,LOW,539,48.42,-4.86,44.23,0.9147999973027897
GBPJPY,0,11,1.95,ALL,HIGH,2151,53.14,-0.14,51.03,0.04446418849914132
GBPJPY,0,11,1.95,ALL,LOW,2151,46.86,-6.42,44.76,0.9999812636288334
GBPJPY,0,14,1.95,Tue,HIGH,537,55.68,2.4,51.45,0.022874908908964812
GBPJPY,0,14,1.95,Tue,LOW,537,44.32,-8.96,40.17,0.9994662626565121
GBPJPY,0,14,1.95,Wed,HIGH,538,56.51,3.22,52.28,0.008555642676622276
GBPJPY,0,14,1.95,Wed,LOW,538,43.49,-9.79,39.37,0.999873614112376
GBPJPY,0,14,1.95,Thu,HIGH,537,49.35,-3.93,45.14,0.8263262435144478
GBPJPY,0,14,1.95,Thu,LOW,537,50.65,-2.63,46.43,0.6314358867151111
GBPJPY,0,14,1.95,Fri,HIGH,539,51.21,-2.08,46.99,0.5314021762566545
GBPJPY,0,14,1.95,Fri,LOW,539,48.79,-4.49,44.6,0.8846637690078419
GBPJPY,0,14,1.95,ALL,HIGH,2151,53.18,-0.1,51.07,0.040557252712277274
GBPJPY,0,14,1.95,ALL,LOW,2151,46.82,-6.47,44.71,0.9999844793701108
GBPJPY,1,11,1.95,Tue,HIGH,537,56.05,2.77,51.83,0.014967278830143151
GBPJPY,1,11,1.95,Tue,LOW,537,43.95,-9.33,39.81,0.9997147199930213
GBPJPY,1,11,1.95,Wed,HIGH,538,55.58,2.29,51.35,0.025501254043026243
GBPJPY,1,11,1.95,Wed,LOW,538,44.42,-8.86,40.28,0.9993743831968678
GBPJPY,1,11,1.95,Thu,HIGH,537,45.62,-7.66,41.46,0.9961698964739789
GBPJPY,1,11,1.95,Thu,LOW,537,54.38,1.09,50.15,0.08198144873555932
GBPJPY,1,11,1.95,Fri,HIGH,539,52.88,-0.41,48.66,0.24293776625493674
GBPJPY,1,11,1.95,Fri,LOW,539,47.12,-6.16,42.95,0.9758145535263911
GBPJPY,1,11,1.95,ALL,HIGH,2151,52.53,-0.75,50.42,0.12716654492817991
GBPJPY,1,11,1.95,ALL,LOW,2151,47.47,-5.82,45.36,0.9998157000252669
GBPJPY,1,14,1.95,Tue,HIGH,537,56.8,3.51,52.57,0.00590564371137541
GBPJPY,1,14,1.95,Tue,LOW,537,43.2,-10.08,39.08,0.9999251949911786
GBPJPY,1,14,1.95,Wed,HIGH,538,52.79,-0.49,48.56,0.2560772428122101
GBPJPY,1,14,1.95,Wed,LOW,538,47.21,-6.07,43.03,0.9733010755761944
GBPJPY,1,14,1.95,Thu,HIGH,537,47.86,-5.42,43.66,0.9484710355227245
GBPJPY,1,14,1.95,Thu,LOW,537,52.14,-1.14,47.92,0.3613211418620138
GBPJPY,1,14,1.95,Fri,HIGH,539,50.65,-2.63,46.44,0.6320337194249992
GBPJPY,1,14,1.95,Fri,LOW,539,49.35,-3.93,45.15,0.8264453279599595
GBPJPY,1,14,1.95,ALL,HIGH,2151,52.02,-1.26,49.91,0.25296379007574743
GBPJPY,1,14,1.95,ALL,LOW,2151,47.98,-5.3,45.87,0.9989893359768977
GBPJPY,2,11,1.95,Tue,HIGH,537,56.24,2.96,52.01,0.011984782911663893
GBPJPY,2,11,1.95,Tue,LOW,537,43.76,-9.52,39.62,0.9997936501319251
GBPJPY,2,11,1.95,Wed,HIGH,538,54.28,0.99,50.05,0.08910932800560425
GBPJPY,2,11,1.95,Wed,LOW,538,45.72,-7.56,41.56,0.9956309792805887
GBPJPY,2,11,1.95,Thu,HIGH,537,45.07,-8.22,40.91,0.9982836090694706
GBPJPY,2,11,1.95,Thu,LOW,537,54.93,1.65,50.71,0.04932817554976356
GBPJPY,2,11,1.95,Fri,HIGH,539,52.5,-0.78,48.29,0.2999814108794156
GBPJPY,2,11,1.95,Fri,LOW,539,47.5,-5.79,43.31,0.9642058710898996
GBPJPY,2,11,1.95,ALL,HIGH,2151,52.02,-1.26,49.91,0.25296379007574743
GBPJPY,2,11,1.95,ALL,LOW,2151,47.98,-5.3,45.87,0.9989893359768977
GBPJPY,2,14,1.95,Tue,HIGH,537,57.36,4.07,53.13,0.002734227437803058
GBPJPY,2,14,1.95,Tue,LOW,537,42.64,-10.64,38.53,0.9999745870360227
GBPJPY,2,14,1.95,Wed,HIGH,538,54.65,1.36,50.42,0.06436989134923785
GBPJPY,2,14,1.95,Wed,LOW,538,45.35,-7.93,41.19,0.997403918750425
GBPJPY,2,14,1.95,Thu,HIGH,537,47.3,-5.98,43.11,0.9705680186972633
GBPJPY,2,14,1.95,Thu,LOW,537,52.7,-0.58,48.47,0.2696025999077825
GBPJPY,2,14,1.95,Fri,HIGH,539,51.21,-2.08,46.99,0.5314021762566545
GBPJPY,2,14,1.95,Fri,LOW,539,48.79,-4.49,44.6,0.8846637690078419
