asset,entry_h,judge,payout,scope,direction,n,wr,edge_adj,wilson,p
BTCUSD,1,当日11,1.95,Wed,LOW,542,44.46,-8.82,40.33,0.9993576570762654
BTCUSD,1,当日11,1.95,Thu,HIGH,542,54.43,1.15,50.22,0.07737600061848883
BTCUSD,1,当日11,1.95,Thu,LOW,542,45.57,-7.71,41.42,0.9965628248738964
BTCUSD,1,当日11,1.95,Fri,HIGH,542,51.66,-1.62,47.46,0.4471247110957313
BTCUSD,1,当日11,1.95,Fri,LOW,542,48.34,-4.94,44.16,0.9212281113632279
BTCUSD,1,当日11,1.95,Sat,HIGH,543,55.62,2.33,51.41,0.023853923274656415
BTCUSD,1,当日11,1.95,Sat,LOW,543,44.38,-8.9,40.26,0.999443984762796
BTCUSD,1,当日11,1.95,Sun,HIGH,543,51.93,-1.35,47.73,0.3972422192172252
BTCUSD,1,当日11,1.95,Sun,LOW,543,48.07,-5.22,43.89,0.9384551990233436
BTCUSD,1,当日11,1.95,ALL,HIGH,3797,53.38,0.1,51.79,0.004990858150989124
BTCUSD,1,当日11,1.95,ALL,LOW,3797,46.62,-6.67,45.03,0.9999999960002053
BTCUSD,1,当日14,1.95,Mon,HIGH,543,52.85,-0.43,48.65,0.2451267998162962
BTCUSD,1,当日14,1.95,Mon,LOW,543,47.15,-6.14,42.98,0.9756500706123014
BTCUSD,1,当日14,1.95,Tue,HIGH,542,49.08,-4.2,44.89,0.8576360622732583
BTCUSD,1,当日14,1.95,Tue,LOW,542,50.92,-2.36,46.72,0.5834597327989306
BTCUSD,1,当日14,1.95,Wed,HIGH,542,50.74,-2.54,46.54,0.6166374363900256
BTCUSD,1,当日14,1.95,Wed,LOW,542,49.26,-4.02,45.07,0.8374076894332241
BTCUSD,1,当日14,1.95,Thu,HIGH,542,51.85,-1.44,47.64,0.413378045962294
BTCUSD,1,当日14,1.95,Thu,LOW,542,48.15,-5.13,43.98,0.9331014904498955
BTCUSD,1,当日14,1.95,Fri,HIGH,542,49.82,-3.47,45.62,0.7661316893690637
BTCUSD,1,当日14,1.95,Fri,LOW,542,50.18,-3.1,45.99,0.7103371789307436
BTCUSD,1,当日14,1.95,Sat,HIGH,543,56.72,3.44,52.52,0.0062611544900621026
BTCUSD,1,当日14,1.95,Sat,LOW,543,43.28,-10.0,39.17,0.9999207045053942
BTCUSD,1,当日14,1.95,Sun,HIGH,543,51.93,-1.35,47.73,0.3972422192172252
BTCUSD,1,当日14,1.95,Sun,LOW,543,48.07,-5.22,43.89,0.9384551990233436
BTCUSD,1,当日14,1.95,ALL,HIGH,3797,51.86,-1.43,50.27,0.24442175929253046
BTCUSD,1,当日14,1.95,ALL,LOW,3797,48.14,-5.14,46.56,0.9999488293614515
BTCUSD,1,翌6,1.95,Mon,HIGH,542,55.9,2.62,51.7,0.017333446575240642
BTCUSD,1,翌6,1.95,Mon,LOW,542,44.1,-9.19,39.97,0.9996526669872158
BTCUSD,1,翌6,1.95,Tue,HIGH,542,52.95,-0.33,48.74,0.23127994106739244
BTCUSD,1,翌6,1.95,Tue,LOW,542,47.05,-6.23,42.88,0.9780426408708878
BTCUSD,1,翌6,1.95,Wed,HIGH,542,53.32,0.04,49.11,0.18229851757247378
BTCUSD,1,翌6,1.95,Wed,LOW,542,46.68,-6.6,42.52,0.9856226684929784
BTCUSD,1,翌6,1.95,Thu,HIGH,542,50.74,-2.54,46.54,0.6166374363900256
BTCUSD,1,翌6,1.95,Thu,LOW,542,49.26,-4.02,45.07,0.8374076894332241
BTCUSD,1,翌6,1.95,Fri,HIGH,542,52.03,-1.25,47.82,0.38025713843294284
BTCUSD,1,翌6,1.95,Fri,LOW,542,47.97,-5.31,43.79,0.9435412221681193
BTCUSD,1,翌6,1.95,Sat,HIGH,543,55.25,1.97,51.04,0.03532268413188723
BTCUSD,1,翌6,1.95,Sat,LOW,543,44.75,-8.53,40.62,0.9989939729557357
BTCUSD,1,翌6,1.95,Sun,HIGH,543,53.41,0.12,49.2,0.1716486137304206
BTCUSD,1,翌6,1.95,Sun,LOW,543,46.59,-6.69,42.44,0.9870886145855289
BTCUSD,1,翌6,1.95,ALL,HIGH,3796,53.37,0.09,51.78,0.005219104658064889
BTCUSD,1,翌6,1.95,ALL,LOW,3796,46.63,-6.65,45.05,0.999999995605051
BTCUSD,2,+1h,1.9,Mon,HIGH,543,52.67,-1.96,48.47,0.5102236660259813
BTCUSD,2,+1h,1.9,Mon,LOW,543,47.33,-7.3,43.16,0.9940550290054784
BTCUSD,2,+1h,1.9,Tue,HIGH,542,50.92,-3.71,46.72,0.7995671083598658
BTCUSD,2,+1h,1.9,Tue,LOW,542,49.08,-5.55,44.89,0.9553617669447428
BTCUSD,2,+1h,1.9,Wed,HIGH,542,50.92,-3.71,46.72,0.7995671083598658
BTCUSD,2,+1h,1.9,Wed,LOW,542,49.08,-5.55,44.89,0.9553617669447428
BTCUSD,2,+1h,1.9,Thu,HIGH,542,56.09,1.46,51.88,0.05817079947999309
BTCUSD,2,+1h,1.9,Thu,LOW,542,43.91,-10.72,39.79,0.999979955064036
BTCUSD,2,+1h,1.9,Fri,HIGH,542,52.95,-1.68,48.74,0.45793465874167233
BTCUSD,2,+1h,1.9,Fri,LOW,542,47.05,-7.58,42.88,0.9959077901770895
BTCUSD,2,+1h,1.9,Sat,HIGH,543,46.78,-7.85,42.62,0.9972228929591476
BTCUSD,2,+1h,1.9,Sat,LOW,543,53.22,-1.41,49.02,0.40818557276371187
BTCUSD,2,+1h,1.9,Sun,HIGH,543,53.22,-1.41,49.02,0.40818557276371187
BTCUSD,2,+1h,1.9,Sun,LOW,543,46.78,-7.85,42.62,0.9972228929591476
BTCUSD,2,+1h,1.9,ALL,HIGH,3797,51.94,-2.7,50.35,0.8092278503886291
BTCUSD,2,+1h,1.9,ALL,LOW,3797,48.06,-6.57,46.48,0.9999999918757871
BTCUSD,2,当日11,1.95,Mon,HIGH,543,54.88,1.6,50.68,0.05096055579042582
BTCUSD,2,当日11,1.95,Mon,LOW,543,45.12,-8.16,40.98,0.9982296579620031
BTCUSD,2,当日11,1.95,Tue,HIGH,542,53.87,0.59,49.67,0.12206367196125233
BTCUSD,2,当日11,1.95,Tue,LOW,542,46.13,-7.16,41.97,0.9927534023374713
BTCUSD,2,当日11,1.95,Wed,HIGH,542,52.4,-0.88,48.19,0.3167836321033585
BTCUSD,2,当日11,1.95,Wed,LOW,542,47.6,-5.68,43.43,0.9605470725876616
BTCUSD,2,当日11,1.95,Thu,HIGH,542,54.61,1.33,50.4,0.06564351377591315
BTCUSD,2,当日11,1.95,Thu,LOW,542,45.39,-7.89,41.24,0.9973557861462256
BTCUSD,2,当日11,1.95,Fri,HIGH,542,52.58,-0.7,48.38,0.2868271267874805
BTCUSD,2,当日11,1.95,Fri,LOW,542,47.42,-5.87,43.25,0.9673360339428666
BTCUSD,2,当日11,1.95,Sat,HIGH,543,56.17,2.89,51.97,0.012596735281208943
BTCUSD,2,当日11,1.95,Sat,LOW,543,43.83,-9.45,39.71,0.9997832402350812
BTCUSD,2,当日11,1.95,Sun,HIGH,543,53.22,-0.06,49.02,0.19441592784945505
BTCUSD,2,当日11,1.95,Sun,LOW,543,46.78,-6.5,42.62,0.9839423350272093
BTCUSD,2,当日11,1.95,ALL,HIGH,3797,53.96,0.68,52.38,0.0004978695755653949
BTCUSD,2,当日11,1.95,ALL,LOW,3797,46.04,-7.25,44.46,0.9999999999551301
BTCUSD,2,当日14,1.95,Mon,HIGH,543,52.3,-0.98,48.1,0.33278653307202233
BTCUSD,2,当日14,1.95,Mon,LOW,543,47.7,-5.58,43.53,0.9567012089696266
BTCUSD,2,当日14,1.95,Tue,HIGH,542,53.14,-0.15,48.93,0.20592746761258696
BTCUSD,2,当日14,1.95,Tue,LOW,542,46.86,-6.42,42.7,0.9821735629579785
BTCUSD,2,当日14,1.95,Wed,HIGH,542,50.18,-3.1,45.99,0.7103371789307436
BTCUSD,2,当日14,1.95,Wed,LOW,542,49.82,-3.47,45.62,0.7661316893690637
BTCUSD,2,当日14,1.95,Thu,HIGH,542,52.4,-0.88,48.19,0.3167836321033585
BTCUSD,2,当日14,1.95,Thu,LOW,542,47.6,-5.68,43.43,0.9605470725876616
BTCUSD,2,当日14,1.95,Fri,HIGH,542,50.0,-3.28,45.81,0.7390010883447067
BTCUSD,2,当日14,1.95,Fri,LOW,542,50.0,-3.28,45.81,0.7390010883447067
BTCUSD,2,当日14,1.95,Sat,HIGH,543,54.7,1.41,50.49,0.06062285499192808
BTCUSD,2,当日14,1.95,Sat,LOW,543,45.3,-7.98,41.16,0.997675763784736
BTCUSD,2,当日14,1.95,Sun,HIGH,543,51.75,-1.53,47.55,0.4306840280820054
BTCUSD,2,当日14,1.95,Sun,LOW,543,48.25,-5.03,44.07,0.9273170237153651
BTCUSD,2,当日14,1.95,ALL,HIGH,3797,52.07,-1.21,50.48,0.1705594420736066
BTCUSD,2,当日14,1.95,ALL,LOW,3797,47.93,-5.35,46.35,0.9999829867523029
BTCUSD,2,翌6,1.95,Mon,HIGH,542,54.43,1.15,50.22,0.07737600061848883
BTCUSD,2,翌6,1.95,Mon,LOW,542,45.57,-7.71,41.42,0.9965628248738964
BTCUSD,2,翌6,1.95,Tue,HIGH,542,54.24,0.96,50.03,0.09063418383474652
BTCUSD,2,翌6,1.95,Tue,LOW,542,45.76,-7.53,41.61,0.9955625413170693
BTCUSD,2,翌6,1.95,Wed,HIGH,542,54.24,0.96,50.03,0.09063418383474652
BTCUSD,2,翌6,1.95,Wed,LOW,542,45.76,-7.53,41.61,0.9955625413170693
BTCUSD,2,翌6,1.95,Thu,HIGH,542,50.0,-3.28,45.81,0.7390010883447067
BTCUSD,2,翌6,1.95,Thu,LOW,542,50.0,-3.28,45.81,0.7390010883447067
BTCUSD,2,翌6,1.95,Fri,HIGH,542,53.87,0.59,49.67,0.12206367196125233
BTCUSD,2,翌6,1.95,Fri,LOW,542,46.13,-7.16,41.97,0.9927534023374713
BTCUSD,2,翌6,1.95,Sat,HIGH,543,56.91,3.62,52.71,0.0048925175532937544
BTCUSD,2,翌6,1.95,Sat,LOW,543,43.09,-10.19,38.99,0.999944089885363
BTCUSD,2,翌6,1.95,Sun,HIGH,543,53.41,0.12,49.2,0.1716486137304206
BTCUSD,2,翌6,1.95,Sun,LOW,543,46.59,-6.69,42.44,0.9870886145855289
BTCUSD,2,翌6,1.95,ALL,HIGH,3796,53.87,0.59,52.28,0.0007395614674762215
BTCUSD,2,翌6,1.95,ALL,LOW,3796,46.13,-7.15,44.55,0.9999999999054731
BTCUSD,3,+1h,1.9,Mon,HIGH,543,51.75,-2.88,47.55,0.6755026802050921
BTCUSD,3,+1h,1.9,Mon,LOW,543,48.25,-6.38,44.07,0.9815180535877034
BTCUSD,3,+1h,1.9,Tue,HIGH,542,47.79,-6.85,43.61,0.9892935373426843
BTCUSD,3,+1h,1.9,Tue,LOW,542,52.21,-2.42,48.01,0.5942079660098002
BTCUSD,3,+1h,1.9,Wed,HIGH,542,53.87,-0.76,49.67,0.296001000405581
BTCUSD,3,+1h,1.9,Wed,LOW,542,46.13,-8.51,41.97,0.998944671045662
BTCUSD,3,+1h,1.9,Thu,HIGH,542,49.45,-5.19,45.26,0.9366706828452128
BTCUSD,3,+1h,1.9,Thu,LOW,542,50.55,-4.08,46.36,0.8442144133117642
BTCUSD,3,+1h,1.9,Fri,HIGH,542,50.37,-4.26,46.17,0.8638653191474502
BTCUSD,3,+1h,1.9,Fri,LOW,542,49.63,-5.0,45.44,0.9252787651405421
BTCUSD,3,+1h,1.9,Sat,HIGH,543,50.28,-4.36,46.08,0.8732770687845417
BTCUSD,3,+1h,1.9,Sat,LOW,543,49.72,-4.91,45.53,0.9191715738842711
BTCUSD,3,+1h,1.9,Sun,HIGH,543,49.91,-4.72,45.72,0.905524640336308
BTCUSD,3,+1h,1.9,Sun,LOW,543,50.09,-4.54,45.9,0.890249474864419
BTCUSD,3,+1h,1.9,ALL,HIGH,3797,50.49,-4.14,48.9,0.9961072336257027
BTCUSD,3,+1h,1.9,ALL,LOW,3797,49.51,-5.12,47.92,0.9999438613048489
BTCUSD,3,当日11,1.95,Mon,HIGH,543,53.78,0.49,49.57,0.13144803814238
BTCUSD,3,当日11,1.95,Mon,LOW,543,46.22,-7.06,42.07,0.9918178087469572
BTCUSD,3,当日11,1.95,Tue,HIGH,542,53.14,-0.15,48.93,0.20592746761258696
BTCUSD,3,当日11,1.95,Tue,LOW,542,46.86,-6.42,42.7,0.9821735629579785
BTCUSD,3,当日11,1.95,Wed,HIGH,542,53.87,0.59,49.67,0.12206367196125233
BTCUSD,3,当日11,1.95,Wed,LOW,542,46.13,-7.16,41.97,0.9927534023374713
BTCUSD,3,当日11,1.95,Thu,HIGH,542,54.43,1.15,50.22,0.07737600061848883
BTCUSD,3,当日11,1.95,Thu,LOW,542,45.57,-7.71,41.42,0.9965628248738964
BTCUSD,3,当日11,1.95,Fri,HIGH,542,51.85,-1.44,47.64,0.413378045962294
BTCUSD,3,当日11,1.95,Fri,LOW,542,48.15,-5.13,43.98,0.9331014904498955
BTCUSD,3,当日11,1.95,Sat,HIGH,543,58.56,5.28,54.37,0.0003885617717125774
BTCUSD,3,当日11,1.95,Sat,LOW,543,41.44,-11.85,37.37,0.9999982585673542
BTCUSD,3,当日11,1.95,Sun,HIGH,543,53.04,-0.24,48.83,0.21892873605094823
BTCUSD,3,当日11,1.95,Sun,LOW,543,46.96,-6.32,42.8,0.9801610624540112
BTCUSD,3,当日11,1.95,ALL,HIGH,3797,54.1,0.81,52.51,0.00027582334785685727
BTCUSD,3,当日11,1.95,ALL,LOW,3797,45.9,-7.38,44.32,0.9999999999849211
BTCUSD,3,当日14,1.95,Mon,HIGH,543,51.75,-1.53,47.55,0.4306840280820054
BTCUSD,3,当日14,1.95,Mon,LOW,543,48.25,-5.03,44.07,0.9273170237153651
BTCUSD,3,当日14,1.95,Tue,HIGH,542,51.66,-1.62,47.46,0.4471247110957313
BTCUSD,3,当日14,1.95,Tue,LOW,542,48.34,-4.94,44.16,0.9212281113632279
BTCUSD,3,当日14,1.95,Wed,HIGH,542,48.15,-5.13,43.98,0.9331014904498955
BTCUSD,3,当日14,1.95,Wed,LOW,542,51.85,-1.44,47.64,0.413378045962294
BTCUSD,3,当日14,1.95,Thu,HIGH,542,48.89,-4.39,44.71,0.8760898883262423
BTCUSD,3,当日14,1.95,Thu,LOW,542,51.11,-2.18,46.91,0.5496746570597176
BTCUSD,3,当日14,1.95,Fri,HIGH,542,51.66,-1.62,47.46,0.4471247110957313
BTCUSD,3,当日14,1.95,Fri,LOW,542,48.34,-4.94,44.16,0.9212281113632279
BTCUSD,3,当日14,1.95,Sat,HIGH,543,55.99,2.7,51.78,0.01568886588070298
BTCUSD,3,当日14,1.95,Sat,LOW,543,44.01,-9.27,39.9,0.9997011835744107
BTCUSD,3,当日14,1.95,Sun,HIGH,543,51.38,-1.9,47.18,0.49882932368806693
BTCUSD,3,当日14,1.95,Sun,LOW,543,48.62,-4.66,44.44,0.9005049299962676
BTCUSD,3,当日14,1.95,ALL,HIGH,3797,51.36,-1.93,49.77,0.47002689358152955
BTCUSD,3,当日14,1.95,ALL,LOW,3797,48.64,-4.64,47.06,0.9994588117655886
BTCUSD,3,翌6,1.95,Mon,HIGH,542,53.69,0.41,49.48,0.14036318601445053
BTCUSD,3,翌6,1.95,Mon,LOW,542,46.31,-6.97,42.15,0.9908329733885214
BTCUSD,3,翌6,1.95,Tue,HIGH,542,53.69,0.41,49.48,0.14036318601445053
BTCUSD,3,翌6,1.95,Tue,LOW,542,46.31,-6.97,42.15,0.9908329733885214
BTCUSD,3,翌6,1.95,Wed,HIGH,542,53.32,0.04,49.11,0.18229851757247378
BTCUSD,3,翌6,1.95,Wed,LOW,542,46.68,-6.6,42.52,0.9856226684929784
BTCUSD,3,翌6,1.95,Thu,HIGH,542,49.63,-3.65,45.44,0.7916225287930447
BTCUSD,3,翌6,1.95,Thu,LOW,542,50.37,-2.91,46.17,0.6802755711475245
BTCUSD,3,翌6,1.95,Fri,HIGH,542,54.61,1.33,50.4,0.06564351377591315
BTCUSD,3,翌6,1.95,Fri,LOW,542,45.39,-7.89,41.24,0.9973557861462256
BTCUSD,3,翌6,1.95,Sat,HIGH,543,58.01,4.73,53.82,0.0009629844361124869
BTCUSD,3,翌6,1.95,Sat,LOW,543,41.99,-11.29,37.91,0.9999940921735418
BTCUSD,3,翌6,1.95,Sun,HIGH,543,53.22,-0.06,49.02,0.19441592784945505
BTCUSD,3,翌6,1.95,Sun,LOW,543,46.78,-6.5,42.62,0.9839423350272093
BTCUSD,3,翌6,1.95,ALL,HIGH,3796,53.74,0.46,52.15,0.001280036078690232
BTCUSD,3,翌6,1.95,ALL,LOW,3796,46.26,-7.02,44.68,0.9999999997307993
BTCUSD,4,+1h,1.9,Mon,HIGH,543,51.93,-2.7,47.73,0.6440374219777243
BTCUSD,4,+1h,1.9,Mon,LOW,543,48.07,-6.57,43.89,0.9850721865584526
BTCUSD,4,+1h,1.9,Tue,HIGH,542,52.4,-2.23,48.19,0.5605616789344752
BTCUSD,4,+1h,1.9,Tue,LOW,542,47.6,-7.03,43.43,0.9914963689843153
BTCUSD,4,+1h,1.9,Wed,HIGH,542,51.66,-2.97,47.46,0.6901574938435842
BTCUSD,4,+1h,1.9,Wed,LOW,542,48.34,-6.29,44.16,0.979467172683772
BTCUSD,4,+1h,1.9,Thu,HIGH,542,52.03,-2.6,47.82,0.6271683864639729
BTCUSD,4,+1h,1.9,Thu,LOW,542,47.97,-6.66,43.79,0.9866096926999424
BTCUSD,4,+1h,1.9,Fri,HIGH,542,53.87,-0.76,49.67,0.296001000405581
BTCUSD,4,+1h,1.9,Fri,LOW,542,46.13,-8.51,41.97,0.998944671045662
BTCUSD,4,+1h,1.9,Sat,HIGH,543,54.7,0.06,50.49,0.17868073037584137
BTCUSD,4,+1h,1.9,Sat,LOW,543,45.3,-9.33,41.16,0.9997302459475638
BTCUSD,4,+1h,1.9,Sun,HIGH,543,50.83,-3.8,46.63,0.8117836357243141
BTCUSD,4,+1h,1.9,Sun,LOW,543,49.17,-5.46,44.99,0.9512410285345925
BTCUSD,4,+1h,1.9,ALL,HIGH,3797,52.49,-2.14,50.9,0.5764098603226908
BTCUSD,4,+1h,1.9,ALL,LOW,3797,47.51,-7.12,45.93,0.9999999998771382
BTCUSD,4,当日11,1.95,Mon,HIGH,543,53.41,0.12,49.2,0.1716486137304206
BTCUSD,4,当日11,1.95,Mon,LOW,543,46.59,-6.69,42.44,0.9870886145855289
BTCUSD,4,当日11,1.95,Tue,HIGH,542,54.24,0.96,50.03,0.09063418383474652
BTCUSD,4,当日11,1.95,Tue,LOW,542,45.76,-7.53,41.61,0.9955625413170693
BTCUSD,4,当日11,1.95,Wed,HIGH,542,52.58,-0.7,48.38,0.2868271267874805
BTCUSD,4,当日11,1.95,Wed,LOW,542,47.42,-5.87,43.25,0.9673360339428666
BTCUSD,4,当日11,1.95,Thu,HIGH,542,57.2,3.91,52.99,0.0032998505039469116
BTCUSD,4,当日11,1.95,Thu,LOW,542,42.8,-10.48,38.7,0.99996769546342
BTCUSD,4,当日11,1.95,Fri,HIGH,542,53.14,-0.15,48.93,0.20592746761258696
