strategy,year,month,n,wins,pnl_per_1000
NZDJPY 月7時 HIGH,2016,3,4,1,-2050
NZDJPY 月7時 HIGH,2016,4,4,2,-100
NZDJPY 月7時 HIGH,2016,5,5,4,2800
NZDJPY 月7時 HIGH,2016,6,4,1,-2050
NZDJPY 月7時 HIGH,2016,7,4,3,1850
NZDJPY 月7時 HIGH,2016,8,5,3,850
NZDJPY 月7時 HIGH,2016,9,4,1,-2050
NZDJPY 月7時 HIGH,2016,10,5,5,4750
NZDJPY 月7時 HIGH,2016,11,4,3,1850
NZDJPY 月7時 HIGH,2016,12,4,3,1850
NZDJPY 月7時 HIGH,2017,1,5,1,-3050
NZDJPY 月7時 HIGH,2017,2,4,2,-100
NZDJPY 月7時 HIGH,2017,3,4,1,-2050
NZDJPY 月7時 HIGH,2017,4,4,2,-100
NZDJPY 月7時 HIGH,2017,5,5,4,2800
NZDJPY 月7時 HIGH,2017,6,4,3,1850
NZDJPY 月7時 HIGH,2017,7,5,2,-1100
NZDJPY 月7時 HIGH,2017,8,4,2,-100
NZDJPY 月7時 HIGH,2017,9,4,3,1850
NZDJPY 月7時 HIGH,2017,10,5,2,-1100
NZDJPY 月7時 HIGH,2017,11,4,3,1850
NZDJPY 月7時 HIGH,2017,12,3,1,-1050
NZDJPY 月7時 HIGH,2018,1,4,3,1850
NZDJPY 月7時 HIGH,2018,2,4,2,-100
NZDJPY 月7時 HIGH,2018,3,4,3,1850
NZDJPY 月7時 HIGH,2018,4,5,1,-3050
NZDJPY 月7時 HIGH,2018,5,4,1,-2050
NZDJPY 月7時 HIGH,2018,6,4,2,-100
NZDJPY 月7時 HIGH,2018,7,5,3,850
NZDJPY 月7時 HIGH,2018,8,4,1,-2050
NZDJPY 月7時 HIGH,2018,9,4,1,-2050
NZDJPY 月7時 HIGH,2018,10,5,3,850
NZDJPY 月7時 HIGH,2018,11,4,2,-100
NZDJPY 月7時 HIGH,2018,12,5,2,-1100
NZDJPY 月7時 HIGH,2019,1,4,1,-2050
NZDJPY 月7時 HIGH,2019,2,4,4,3800
NZDJPY 月7時 HIGH,2019,3,4,3,1850
NZDJPY 月7時 HIGH,2019,4,5,2,-1100
NZDJPY 月7時 HIGH,2019,5,4,1,-2050
NZDJPY 月7時 HIGH,2019,6,4,2,-100
NZDJPY 月7時 HIGH,2019,7,5,4,2800
NZDJPY 月7時 HIGH,2019,8,4,1,-2050
NZDJPY 月7時 HIGH,2019,9,5,3,850
NZDJPY 月7時 HIGH,2019,10,4,3,1850
NZDJPY 月7時 HIGH,2019,11,4,2,-100
NZDJPY 月7時 HIGH,2019,12,5,3,850
NZDJPY 月7時 HIGH,2020,1,4,3,1850
NZDJPY 月7時 HIGH,2020,2,4,1,-2050
NZDJPY 月7時 HIGH,2020,3,5,2,-1100
NZDJPY 月7時 HIGH,2020,4,4,2,-100
NZDJPY 月7時 HIGH,2020,5,4,3,1850
NZDJPY 月7時 HIGH,2020,6,5,4,2800
NZDJPY 月7時 HIGH,2020,7,4,3,1850
NZDJPY 月7時 HIGH,2020,8,5,2,-1100
NZDJPY 月7時 HIGH,2020,9,4,1,-2050
NZDJPY 月7時 HIGH,2020,10,4,2,-100
NZDJPY 月7時 HIGH,2020,11,5,5,4750
NZDJPY 月7時 HIGH,2020,12,4,2,-100
NZDJPY 月7時 HIGH,2021,1,4,1,-2050
NZDJPY 月7時 HIGH,2021,2,4,4,3800
NZDJPY 月7時 HIGH,2021,3,5,4,2800
NZDJPY 月7時 HIGH,2021,4,4,3,1850
NZDJPY 月7時 HIGH,2021,5,5,2,-1100
NZDJPY 月7時 HIGH,2021,6,4,3,1850
NZDJPY 月7時 HIGH,2021,7,4,1,-2050
NZDJPY 月7時 HIGH,2021,8,5,1,-3050
NZDJPY 月7時 HIGH,2021,9,4,2,-100
NZDJPY 月7時 HIGH,2021,10,4,3,1850
NZDJPY 月7時 HIGH,2021,11,5,4,2800
NZDJPY 月7時 HIGH,2021,12,4,2,-100
NZDJPY 月7時 HIGH,2022,1,5,3,850
NZDJPY 月7時 HIGH,2022,2,4,3,1850
NZDJPY 月7時 HIGH,2022,3,4,2,-100
NZDJPY 月7時 HIGH,2022,4,4,2,-100
NZDJPY 月7時 HIGH,2022,5,5,3,850
NZDJPY 月7時 HIGH,2022,6,4,2,-100
NZDJPY 月7時 HIGH,2022,7,4,2,-100
NZDJPY 月7時 HIGH,2022,8,5,3,850
NZDJPY 月7時 HIGH,2022,9,4,2,-100
NZDJPY 月7時 HIGH,2022,10,5,3,850
NZDJPY 月7時 HIGH,2022,11,4,3,1850
NZDJPY 月7時 HIGH,2022,12,3,3,2850
NZDJPY 月7時 HIGH,2023,1,4,4,3800
NZDJPY 月7時 HIGH,2023,2,4,4,3800
NZDJPY 月7時 HIGH,2023,3,4,2,-100
NZDJPY 月7時 HIGH,2023,4,4,4,3800
NZDJPY 月7時 HIGH,2023,5,5,4,2800
NZDJPY 月7時 HIGH,2023,6,4,2,-100
NZDJPY 月7時 HIGH,2023,7,5,3,850
NZDJPY 月7時 HIGH,2023,8,4,4,3800
NZDJPY 月7時 HIGH,2023,9,4,4,3800
NZDJPY 月7時 HIGH,2023,10,5,4,2800
NZDJPY 月7時 HIGH,2023,11,4,3,1850
NZDJPY 月7時 HIGH,2023,12,3,3,2850
NZDJPY 月7時 HIGH,2024,1,4,2,-100
NZDJPY 月7時 HIGH,2024,2,4,2,-100
NZDJPY 月7時 HIGH,2024,3,4,3,1850
NZDJPY 月7時 HIGH,2024,4,5,3,850
NZDJPY 月7時 HIGH,2024,5,4,3,1850
NZDJPY 月7時 HIGH,2024,6,4,4,3800
NZDJPY 月7時 HIGH,2024,7,5,1,-3050
NZDJPY 月7時 HIGH,2024,8,4,2,-100
NZDJPY 月7時 HIGH,2024,9,5,5,4750
NZDJPY 月7時 HIGH,2024,10,4,3,1850
NZDJPY 月7時 HIGH,2024,11,4,2,-100
NZDJPY 月7時 HIGH,2024,12,5,3,850
NZDJPY 月7時 HIGH,2025,1,4,3,1850
NZDJPY 月7時 HIGH,2025,2,4,3,1850
NZDJPY 月7時 HIGH,2025,3,5,2,-1100
NZDJPY 月7時 HIGH,2025,4,4,2,-100
NZDJPY 月7時 HIGH,2025,5,4,3,1850
NZDJPY 月7時 HIGH,2025,6,5,5,4750
NZDJPY 月7時 HIGH,2025,7,4,1,-2050
NZDJPY 月7時 HIGH,2025,8,4,3,1850
NZDJPY 月7時 HIGH,2025,9,5,2,-1100
NZDJPY 月7時 HIGH,2025,10,4,3,1850
NZDJPY 月7時 HIGH,2025,11,4,4,3800
NZDJPY 月7時 HIGH,2025,12,5,2,-1100
NZDJPY 月7時 HIGH,2026,1,4,4,3800
NZDJPY 月7時 HIGH,2026,2,4,2,-100
NZDJPY 月7時 HIGH,2026,3,5,4,2800
NZDJPY 月7時 HIGH,2026,4,4,4,3800
NZDJPY 月7時 HIGH,2026,5,3,2,900
AUDJPY 月7時 HIGH,2016,1,4,2,-100
AUDJPY 月7時 HIGH,2016,2,5,3,850
AUDJPY 月7時 HIGH,2016,3,4,3,1850
AUDJPY 月7時 HIGH,2016,4,4,2,-100
AUDJPY 月7時 HIGH,2016,5,5,4,2800
AUDJPY 月7時 HIGH,2016,6,4,1,-2050
AUDJPY 月7時 HIGH,2016,7,4,3,1850
AUDJPY 月7時 HIGH,2016,8,5,3,850
AUDJPY 月7時 HIGH,2016,9,4,1,-2050
AUDJPY 月7時 HIGH,2016,10,5,4,2800
AUDJPY 月7時 HIGH,2016,11,4,3,1850
AUDJPY 月7時 HIGH,2016,12,4,3,1850
AUDJPY 月7時 HIGH,2017,1,5,1,-3050
AUDJPY 月7時 HIGH,2017,2,4,2,-100
AUDJPY 月7時 HIGH,2017,3,4,2,-100
AUDJPY 月7時 HIGH,2017,4,4,1,-2050
AUDJPY 月7時 HIGH,2017,5,5,4,2800
AUDJPY 月7時 HIGH,2017,6,4,3,1850
AUDJPY 月7時 HIGH,2017,7,5,3,850
AUDJPY 月7時 HIGH,2017,8,4,1,-2050
AUDJPY 月7時 HIGH,2017,9,4,1,-2050
AUDJPY 月7時 HIGH,2017,10,5,1,-3050
AUDJPY 月7時 HIGH,2017,11,4,2,-100
AUDJPY 月7時 HIGH,2017,12,3,2,900
AUDJPY 月7時 HIGH,2018,1,4,3,1850
AUDJPY 月7時 HIGH,2018,2,4,2,-100
AUDJPY 月7時 HIGH,2018,3,4,3,1850
AUDJPY 月7時 HIGH,2018,4,5,1,-3050
AUDJPY 月7時 HIGH,2018,5,4,2,-100
AUDJPY 月7時 HIGH,2018,6,4,2,-100
AUDJPY 月7時 HIGH,2018,7,5,2,-1100
AUDJPY 月7時 HIGH,2018,8,4,2,-100
AUDJPY 月7時 HIGH,2018,9,4,4,3800
AUDJPY 月7時 HIGH,2018,10,5,1,-3050
AUDJPY 月7時 HIGH,2018,11,4,2,-100
AUDJPY 月7時 HIGH,2018,12,5,1,-3050
AUDJPY 月7時 HIGH,2019,1,4,1,-2050
AUDJPY 月7時 HIGH,2019,2,4,4,3800
AUDJPY 月7時 HIGH,2019,3,4,3,1850
AUDJPY 月7時 HIGH,2019,4,5,4,2800
AUDJPY 月7時 HIGH,2019,5,4,2,-100
AUDJPY 月7時 HIGH,2019,6,4,2,-100
AUDJPY 月7時 HIGH,2019,7,5,2,-1100
AUDJPY 月7時 HIGH,2019,8,4,2,-100
AUDJPY 月7時 HIGH,2019,9,5,3,850
AUDJPY 月7時 HIGH,2019,10,4,3,1850
AUDJPY 月7時 HIGH,2019,11,4,1,-2050
AUDJPY 月7時 HIGH,2019,12,5,3,850
AUDJPY 月7時 HIGH,2020,1,4,3,1850
AUDJPY 月7時 HIGH,2020,2,4,3,1850
AUDJPY 月7時 HIGH,2020,3,5,3,850
AUDJPY 月7時 HIGH,2020,4,4,2,-100
AUDJPY 月7時 HIGH,2020,5,4,4,3800
AUDJPY 月7時 HIGH,2020,6,5,4,2800
AUDJPY 月7時 HIGH,2020,7,4,4,3800
AUDJPY 月7時 HIGH,2020,8,5,3,850
AUDJPY 月7時 HIGH,2020,9,4,1,-2050
AUDJPY 月7時 HIGH,2020,10,4,1,-2050
AUDJPY 月7時 HIGH,2020,11,5,4,2800
AUDJPY 月7時 HIGH,2020,12,4,1,-2050
AUDJPY 月7時 HIGH,2021,1,4,0,-4000
AUDJPY 月7時 HIGH,2021,2,4,4,3800
AUDJPY 月7時 HIGH,2021,3,5,4,2800
AUDJPY 月7時 HIGH,2021,4,4,2,-100
AUDJPY 月7時 HIGH,2021,5,5,2,-1100
AUDJPY 月7時 HIGH,2021,6,4,2,-100
AUDJPY 月7時 HIGH,2021,7,4,1,-2050
AUDJPY 月7時 HIGH,2021,8,5,2,-1100
AUDJPY 月7時 HIGH,2021,9,4,2,-100
AUDJPY 月7時 HIGH,2021,10,4,3,1850
AUDJPY 月7時 HIGH,2021,11,5,3,850
AUDJPY 月7時 HIGH,2021,12,4,2,-100
AUDJPY 月7時 HIGH,2022,1,5,2,-1100
AUDJPY 月7時 HIGH,2022,2,4,4,3800
AUDJPY 月7時 HIGH,2022,3,4,2,-100
AUDJPY 月7時 HIGH,2022,4,4,2,-100
AUDJPY 月7時 HIGH,2022,5,5,3,850
AUDJPY 月7時 HIGH,2022,6,4,2,-100
AUDJPY 月7時 HIGH,2022,7,4,3,1850
AUDJPY 月7時 HIGH,2022,8,5,3,850
AUDJPY 月7時 HIGH,2022,9,4,3,1850
AUDJPY 月7時 HIGH,2022,10,5,3,850
AUDJPY 月7時 HIGH,2022,11,4,3,1850
AUDJPY 月7時 HIGH,2022,12,3,3,2850
AUDJPY 月7時 HIGH,2023,1,5,4,2800
AUDJPY 月7時 HIGH,2023,2,4,4,3800
AUDJPY 月7時 HIGH,2023,3,4,2,-100
AUDJPY 月7時 HIGH,2023,4,4,4,3800
AUDJPY 月7時 HIGH,2023,5,5,5,4750
AUDJPY 月7時 HIGH,2023,6,4,1,-2050
AUDJPY 月7時 HIGH,2023,7,5,2,-1100
AUDJPY 月7時 HIGH,2023,8,4,4,3800
AUDJPY 月7時 HIGH,2023,9,4,3,1850
AUDJPY 月7時 HIGH,2023,10,5,4,2800
AUDJPY 月7時 HIGH,2023,11,4,3,1850
AUDJPY 月7時 HIGH,2023,12,3,2,900
AUDJPY 月7時 HIGH,2024,1,4,2,-100
AUDJPY 月7時 HIGH,2024,2,4,2,-100
AUDJPY 月7時 HIGH,2024,3,4,3,1850
AUDJPY 月7時 HIGH,2024,4,5,3,850
AUDJPY 月7時 HIGH,2024,5,4,4,3800
AUDJPY 月7時 HIGH,2024,6,4,3,1850
AUDJPY 月7時 HIGH,2024,7,5,2,-1100
AUDJPY 月7時 HIGH,2024,8,4,3,1850
AUDJPY 月7時 HIGH,2024,9,5,5,4750
AUDJPY 月7時 HIGH,2024,10,4,2,-100
AUDJPY 月7時 HIGH,2024,11,4,2,-100
AUDJPY 月7時 HIGH,2024,12,5,3,850
AUDJPY 月7時 HIGH,2025,1,4,3,1850
AUDJPY 月7時 HIGH,2025,2,4,3,1850
AUDJPY 月7時 HIGH,2025,3,5,2,-1100
AUDJPY 月7時 HIGH,2025,4,4,1,-2050
AUDJPY 月7時 HIGH,2025,5,4,3,1850
AUDJPY 月7時 HIGH,2025,6,5,5,4750
AUDJPY 月7時 HIGH,2025,7,4,2,-100
AUDJPY 月7時 HIGH,2025,8,4,3,1850
AUDJPY 月7時 HIGH,2025,9,5,3,850
AUDJPY 月7時 HIGH,2025,10,4,4,3800
AUDJPY 月7時 HIGH,2025,11,4,3,1850
AUDJPY 月7時 HIGH,2025,12,5,2,-1100
AUDJPY 月7時 HIGH,2026,1,4,3,1850
AUDJPY 月7時 HIGH,2026,2,4,3,1850
AUDJPY 月7時 HIGH,2026,3,5,3,850
AUDJPY 月7時 HIGH,2026,4,4,4,3800
AUDJPY 月7時 HIGH,2026,5,3,2,900
EURGBP 23時 LOW(月火水金),2016,1,16,5,-6250
EURGBP 23時 LOW(月火水金),2016,2,17,8,-1400
EURGBP 23時 LOW(月火水金),2016,3,18,12,5400
EURGBP 23時 LOW(月火水金),2016,4,17,10,2500
EURGBP 23時 LOW(月火水金),2016,5,18,11,3450
EURGBP 23時 LOW(月火水金),2016,6,17,4,-9200
EURGBP 23時 LOW(月火水金),2016,7,17,9,550
EURGBP 23時 LOW(月火水金),2016,8,19,12,4400
EURGBP 23時 LOW(月火水金),2016,9,17,9,550
EURGBP 23時 LOW(月火水金),2016,10,17,13,8350
EURGBP 23時 LOW(月火水金),2016,11,17,11,4450
EURGBP 23時 LOW(月火水金),2016,12,17,8,-1400
EURGBP 23時 LOW(月火水金),2017,1,18,12,5400
EURGBP 23時 LOW(月火水金),2017,2,16,8,-400
EURGBP 23時 LOW(月火水金),2017,3,18,10,1500
EURGBP 23時 LOW(月火水金),2017,4,16,9,1550
EURGBP 23時 LOW(月火水金),2017,5,19,10,500
EURGBP 23時 LOW(月火水金),2017,6,17,10,2500
EURGBP 23時 LOW(月火水金),2017,7,17,9,550
EURGBP 23時 LOW(月火水金),2017,8,18,8,-2400
EURGBP 23時 LOW(月火水金),2017,9,17,11,4450
EURGBP 23時 LOW(月火水金),2017,10,18,9,-450
EURGBP 23時 LOW(月火水金),2017,11,17,12,6400
EURGBP 23時 LOW(月火水金),2017,12,16,5,-6250
EURGBP 23時 LOW(月火水金),2018,1,18,12,5400
EURGBP 23時 LOW(月火水金),2018,2,16,9,1550
EURGBP 23時 LOW(月火水金),2018,3,17,7,-3350
EURGBP 23時 LOW(月火水金),2018,4,17,10,2500
EURGBP 23時 LOW(月火水金),2018,5,18,9,-450
EURGBP 23時 LOW(月火水金),2018,6,17,8,-1400
EURGBP 23時 LOW(月火水金),2018,7,18,12,5400
EURGBP 23時 LOW(月火水金),2018,8,18,8,-2400
EURGBP 23時 LOW(月火水金),2018,9,16,11,5450
EURGBP 23時 LOW(月火水金),2018,10,19,9,-1450
EURGBP 23時 LOW(月火水金),2018,11,17,7,-3350
EURGBP 23時 LOW(月火水金),2018,12,16,7,-2350
EURGBP 23時 LOW(月火水金),2019,1,17,10,2500
EURGBP 23時 LOW(月火水金),2019,2,16,11,5450
EURGBP 23時 LOW(月火水金),2019,3,17,9,550
EURGBP 23時 LOW(月火水金),2019,4,18,12,5400
EURGBP 23時 LOW(月火水金),2019,5,18,10,1500
EURGBP 23時 LOW(月火水金),2019,6,16,10,3500
EURGBP 23時 LOW(月火水金),2019,7,19,10,500
EURGBP 23時 LOW(月火水金),2019,8,17,10,2500
EURGBP 23時 LOW(月火水金),2019,9,17,11,4450
EURGBP 23時 LOW(月火水金),2019,10,18,9,-450
EURGBP 23時 LOW(月火水金),2019,11,17,10,2500
EURGBP 23時 LOW(月火水金),2019,12,17,8,-1400
EURGBP 23時 LOW(月火水金),2020,1,17,9,550
EURGBP 23時 LOW(月火水金),2020,2,16,6,-4300
EURGBP 23時 LOW(月火水金),2020,3,18,7,-4350
EURGBP 23時 LOW(月火水金),2020,4,17,12,6400
EURGBP 23時 LOW(月火水金),2020,5,17,8,-1400
EURGBP 23時 LOW(月火水金),2020,6,18,11,3450
EURGBP 23時 LOW(月火水金),2020,7,18,12,5400
EURGBP 23時 LOW(月火水金),2020,8,17,11,4450
EURGBP 23時 LOW(月火水金),2020,9,18,10,1500
EURGBP 23時 LOW(月火水金),2020,10,17,11,4450
EURGBP 23時 LOW(月火水金),2020,11,17,12,6400
EURGBP 23時 LOW(月火水金),2020,12,17,9,550
EURGBP 23時 LOW(月火水金),2021,1,16,9,1550
EURGBP 23時 LOW(月火水金),2021,2,16,12,7400
EURGBP 23時 LOW(月火水金),2021,3,19,9,-1450
EURGBP 23時 LOW(月火水金),2021,4,17,6,-5300
EURGBP 23時 LOW(月火水金),2021,5,17,11,4450
EURGBP 23時 LOW(月火水金),2021,6,18,14,9300
EURGBP 23時 LOW(月火水金),2021,7,17,10,2500
EURGBP 23時 LOW(月火水金),2021,8,18,12,5400
EURGBP 23時 LOW(月火水金),2021,9,17,8,-1400
EURGBP 23時 LOW(月火水金),2021,10,17,10,2500
EURGBP 23時 LOW(月火水金),2021,11,18,7,-4350
EURGBP 23時 LOW(月火水金),2021,12,18,7,-4350
EURGBP 23時 LOW(月火水金),2022,1,17,8,-1400
EURGBP 23時 LOW(月火水金),2022,2,16,11,5450
EURGBP 23時 LOW(月火水金),2022,3,18,10,1500
EURGBP 23時 LOW(月火水金),2022,4,17,13,8350
EURGBP 23時 LOW(月火水金),2022,5,18,13,7350
EURGBP 23時 LOW(月火水金),2022,6,17,8,-1400
EURGBP 23時 LOW(月火水金),2022,7,17,12,6400
EURGBP 23時 LOW(月火水金),2022,8,19,12,4400
EURGBP 23時 LOW(月火水金),2022,9,17,9,550
EURGBP 23時 LOW(月火水金),2022,10,17,9,550
EURGBP 23時 LOW(月火水金),2022,11,18,11,3450
EURGBP 23時 LOW(月火水金),2022,12,17,7,-3350
EURGBP 23時 LOW(月火水金),2023,1,18,13,7350
EURGBP 23時 LOW(月火水金),2023,2,16,8,-400
EURGBP 23時 LOW(月火水金),2023,3,18,8,-2400
EURGBP 23時 LOW(月火水金),2023,4,16,12,7400
EURGBP 23時 LOW(月火水金),2023,5,19,12,4400
EURGBP 23時 LOW(月火水金),2023,6,17,12,6400
EURGBP 23時 LOW(月火水金),2023,7,17,10,2500
EURGBP 23時 LOW(月火水金),2023,8,18,11,3450
EURGBP 23時 LOW(月火水金),2023,9,17,10,2500
EURGBP 23時 LOW(月火水金),2023,10,18,8,-2400
EURGBP 23時 LOW(月火水金),2023,11,17,7,-3350
EURGBP 23時 LOW(月火水金),2023,12,16,4,-8200
EURGBP 23時 LOW(月火水金),2024,1,18,11,3450
EURGBP 23時 LOW(月火水金),2024,2,16,6,-4300
EURGBP 23時 LOW(月火水金),2024,3,17,10,2500
EURGBP 23時 LOW(月火水金),2024,4,18,11,3450
EURGBP 23時 LOW(月火水金),2024,5,18,13,7350
EURGBP 23時 LOW(月火水金),2024,6,16,9,1550
EURGBP 23時 LOW(月火水金),2024,7,19,11,2450
EURGBP 23時 LOW(月火水金),2024,8,17,11,4450
EURGBP 23時 LOW(月火水金),2024,9,17,10,2500
EURGBP 23時 LOW(月火水金),2024,10,18,11,3450
EURGBP 23時 LOW(月火水金),2024,11,17,10,2500
EURGBP 23時 LOW(月火水金),2024,12,17,10,2500
EURGBP 23時 LOW(月火水金),2025,1,17,12,6400
EURGBP 23時 LOW(月火水金),2025,2,16,8,-400
EURGBP 23時 LOW(月火水金),2025,3,17,8,-1400
EURGBP 23時 LOW(月火水金),2025,4,18,10,1500
EURGBP 23時 LOW(月火水金),2025,5,17,13,8350
EURGBP 23時 LOW(月火水金),2025,6,17,6,-5300
EURGBP 23時 LOW(月火水金),2025,7,18,8,-2400
EURGBP 23時 LOW(月火水金),2025,8,17,9,550
EURGBP 23時 LOW(月火水金),2025,9,18,10,1500
