pair,entry_h,judge,scope,direction,n,wr,edge_adj,wilson,p,payout
EURGBP,1,当14,Fri,LOW,539,45.83,-7.46,41.66,0.9950265651675098,1.95
EURGBP,1,当14,ALL,HIGH,2151,51.32,-1.96,49.21,0.49279336052535155,1.95
EURGBP,1,当14,ALL,LOW,2151,48.68,-4.61,46.57,0.9926589876680012,1.95
EURGBP,1,翌2,Tue,HIGH,536,45.52,-7.76,41.35,0.9966493521334615,1.95
EURGBP,1,翌2,Tue,LOW,536,54.48,1.2,50.24,0.07527902065393481,1.95
EURGBP,1,翌2,Wed,HIGH,536,44.78,-8.51,40.62,0.998884232781724,1.95
EURGBP,1,翌2,Wed,LOW,536,55.22,1.94,50.99,0.03721146963005605,1.95
EURGBP,1,翌2,Thu,HIGH,536,47.76,-5.52,43.56,0.9529171897293055,1.95
EURGBP,1,翌2,Thu,LOW,536,52.24,-1.04,48.01,0.34473127493560096,1.95
EURGBP,1,翌2,Fri,HIGH,538,54.46,1.18,50.24,0.07597645455600055,1.95
EURGBP,1,翌2,Fri,LOW,538,45.54,-7.74,41.38,0.9966205268916601,1.95
EURGBP,1,翌2,ALL,HIGH,2146,48.14,-5.15,46.03,0.9983417253598194,1.95
EURGBP,1,翌2,ALL,LOW,2146,51.86,-1.42,49.75,0.3023874274411725,1.95
EURGBP,1,翌6,Tue,HIGH,536,44.78,-8.51,40.62,0.998884232781724,1.95
EURGBP,1,翌6,Tue,LOW,536,55.22,1.94,50.99,0.03721146963005605,1.95
EURGBP,1,翌6,Wed,HIGH,536,45.71,-7.57,41.54,0.9956652063061024,1.95
EURGBP,1,翌6,Wed,LOW,536,54.29,1.01,50.06,0.08834875541310193,1.95
EURGBP,1,翌6,Thu,HIGH,536,48.32,-4.96,44.12,0.9214104817413624,1.95
EURGBP,1,翌6,Thu,LOW,536,51.68,-1.6,47.45,0.4442043939089753,1.95
EURGBP,1,翌6,Fri,HIGH,538,55.02,1.74,50.79,0.045324425173531496,1.95
EURGBP,1,翌6,Fri,LOW,538,44.98,-8.3,40.83,0.99849955336086,1.95
EURGBP,1,翌6,ALL,HIGH,2146,48.46,-4.82,46.35,0.9957869586887961,1.95
EURGBP,1,翌6,ALL,LOW,2146,51.54,-1.74,49.42,0.41480580088840807,1.95
EURGBP,2,1h,Tue,HIGH,538,46.28,-8.35,42.11,0.9986061612725524,1.9
EURGBP,2,1h,Tue,LOW,538,53.72,-0.91,49.49,0.32253748491540957,1.9
EURGBP,2,1h,Wed,HIGH,540,48.15,-6.48,43.96,0.9833392202610958,1.9
EURGBP,2,1h,Wed,LOW,540,51.85,-2.78,47.64,0.6578342975454856,1.9
EURGBP,2,1h,Thu,HIGH,538,51.3,-3.33,47.08,0.7458849360137579,1.9
EURGBP,2,1h,Thu,LOW,538,48.7,-5.93,44.5,0.9691818204731452,1.9
EURGBP,2,1h,Fri,HIGH,541,53.97,-0.66,49.76,0.28035425318422286,1.9
EURGBP,2,1h,Fri,LOW,541,46.03,-8.61,41.87,0.9990890185001131,1.9
EURGBP,2,1h,ALL,HIGH,2697,50.09,-4.54,48.21,0.9960744590542052,1.9
EURGBP,2,1h,ALL,LOW,2697,49.91,-4.72,48.02,0.9978209216117013,1.9
EURGBP,2,当11,Tue,HIGH,537,45.44,-9.19,41.27,0.9996369926333007,1.9
EURGBP,2,当11,Tue,LOW,537,54.56,-0.07,50.33,0.19692768136089006,1.9
EURGBP,2,当11,Wed,HIGH,538,49.81,-4.82,45.61,0.9117389239036405,1.9
EURGBP,2,当11,Wed,LOW,538,50.19,-4.45,45.97,0.8808165007070193,1.9
EURGBP,2,当11,Thu,HIGH,537,55.68,1.05,51.45,0.08498412123705307,1.9
EURGBP,2,当11,Thu,LOW,537,44.32,-10.31,40.17,0.9999515818307348,1.9
EURGBP,2,当11,Fri,HIGH,539,55.47,0.84,51.25,0.1005011617388213,1.9
EURGBP,2,当11,Fri,LOW,539,44.53,-10.1,40.38,0.9999303260419617,1.9
EURGBP,2,当11,ALL,HIGH,2151,51.6,-3.03,49.49,0.8355118309748344,1.9
EURGBP,2,当11,ALL,LOW,2151,48.4,-6.24,46.29,0.9999613283066758,1.9
EURGBP,2,当14,Tue,HIGH,537,43.2,-10.08,39.08,0.9999251949911786,1.95
EURGBP,2,当14,Tue,LOW,537,56.8,3.51,52.57,0.00590564371137541,1.95
EURGBP,2,当14,Wed,HIGH,538,49.44,-3.84,45.24,0.815105959520086,1.95
EURGBP,2,当14,Wed,LOW,538,50.56,-2.72,46.34,0.6478654447112171,1.95
EURGBP,2,当14,Thu,HIGH,537,55.12,1.84,50.89,0.04110995109328685,1.95
EURGBP,2,当14,Thu,LOW,537,44.88,-8.4,40.72,0.9987047004376801,1.95
EURGBP,2,当14,Fri,HIGH,539,54.92,1.63,50.7,0.04987020485573657,1.95
EURGBP,2,当14,Fri,LOW,539,45.08,-8.2,40.93,0.9982656709126101,1.95
EURGBP,2,当14,ALL,HIGH,2151,50.67,-2.61,48.56,0.7209874955741458,1.95
EURGBP,2,当14,ALL,LOW,2151,49.33,-3.96,47.22,0.9668495209857428,1.95
EURGBP,2,翌2,Tue,HIGH,536,44.4,-8.88,40.25,0.9993826769322723,1.95
EURGBP,2,翌2,Tue,LOW,536,55.6,2.31,51.37,0.025154253694308217,1.95
EURGBP,2,翌2,Wed,HIGH,536,44.96,-8.32,40.8,0.998515719022897,1.95
EURGBP,2,翌2,Wed,LOW,536,55.04,1.76,50.8,0.04481350848335651,1.95
EURGBP,2,翌2,Thu,HIGH,536,49.81,-3.47,45.6,0.7653361079595031,1.95
EURGBP,2,翌2,Thu,LOW,536,50.19,-3.1,45.97,0.7091207908436017,1.95
EURGBP,2,翌2,Fri,HIGH,538,54.28,0.99,50.05,0.08910932800560425,1.95
EURGBP,2,翌2,Fri,LOW,538,45.72,-7.56,41.56,0.9956309792805887,1.95
EURGBP,2,翌2,ALL,HIGH,2146,48.37,-4.91,46.26,0.9967443868356946,1.95
EURGBP,2,翌2,ALL,LOW,2146,51.63,-1.65,49.52,0.38148602473699494,1.95
EURGBP,2,翌6,Tue,HIGH,536,46.46,-6.83,42.27,0.9886623816414446,1.95
EURGBP,2,翌6,Tue,LOW,536,53.54,0.26,49.31,0.1574823462922417,1.95
EURGBP,2,翌6,Wed,HIGH,536,46.83,-6.45,42.64,0.9823956903110659,1.95
EURGBP,2,翌6,Wed,LOW,536,53.17,-0.11,48.94,0.2027412152189451,1.95
EURGBP,2,翌6,Thu,HIGH,536,50.0,-3.28,45.78,0.7380014636934442,1.95
EURGBP,2,翌6,Thu,LOW,536,50.0,-3.28,45.78,0.7380014636934442,1.95
EURGBP,2,翌6,Fri,HIGH,538,54.83,1.55,50.61,0.05418869555383106,1.95
EURGBP,2,翌6,Fri,LOW,538,45.17,-8.11,41.01,0.9980194788618206,1.95
EURGBP,2,翌6,ALL,HIGH,2146,49.53,-3.75,47.42,0.9496504261661529,1.95
EURGBP,2,翌6,ALL,LOW,2146,50.47,-2.82,48.35,0.781712384467394,1.95
EURGBP,3,1h,Tue,HIGH,538,55.95,1.32,51.73,0.06698182936096031,1.9
EURGBP,3,1h,Tue,LOW,538,44.05,-10.58,39.91,0.9999717164200441,1.9
EURGBP,3,1h,Wed,HIGH,540,46.3,-8.34,42.13,0.9986015324972453,1.9
EURGBP,3,1h,Wed,LOW,540,53.7,-0.93,49.49,0.32447489893959125,1.9
EURGBP,3,1h,Thu,HIGH,538,51.12,-3.52,46.9,0.7727265954188804,1.9
EURGBP,3,1h,Thu,LOW,538,48.88,-5.75,44.68,0.9626803940735037,1.9
EURGBP,3,1h,Fri,HIGH,541,53.23,-1.4,49.02,0.40625987876121944,1.9
EURGBP,3,1h,Fri,LOW,541,46.77,-7.87,42.6,0.9972279568330871,1.9
EURGBP,3,1h,ALL,HIGH,2697,51.13,-3.5,49.24,0.9429136059380949,1.9
EURGBP,3,1h,ALL,LOW,2697,48.87,-5.76,46.99,0.9999574336668302,1.9
EURGBP,3,当11,Tue,HIGH,537,47.67,-6.96,43.48,0.9904380760830983,1.9
EURGBP,3,当11,Tue,LOW,537,52.33,-2.3,48.1,0.573357805584537,1.9
EURGBP,3,当11,Wed,HIGH,538,49.26,-5.38,45.05,0.9463253529639527,1.9
EURGBP,3,当11,Wed,LOW,538,50.74,-3.89,46.53,0.8213074667101337,1.9
EURGBP,3,当11,Thu,HIGH,537,56.05,1.42,51.83,0.06108999016058918,1.9
EURGBP,3,当11,Thu,LOW,537,43.95,-10.68,39.81,0.9999766390348044,1.9
EURGBP,3,当11,Fri,HIGH,539,53.25,-1.38,49.03,0.40432899825459245,1.9
EURGBP,3,当11,Fri,LOW,539,46.75,-7.88,42.58,0.9972331120751821,1.9
EURGBP,3,当11,ALL,HIGH,2151,51.56,-3.07,49.44,0.8459771913407972,1.9
EURGBP,3,当11,ALL,LOW,2151,48.44,-6.19,46.34,0.9999537287270535,1.9
EURGBP,3,当14,Tue,HIGH,537,48.98,-4.31,44.77,0.8670047454869159,1.95
EURGBP,3,当14,Tue,LOW,537,51.02,-2.26,46.8,0.5647575683307582,1.95
EURGBP,3,当14,Wed,HIGH,538,51.3,-1.98,47.08,0.5138181081201407,1.95
EURGBP,3,当14,Wed,LOW,538,48.7,-4.58,44.5,0.8928351695372124,1.95
EURGBP,3,当14,Thu,HIGH,537,54.93,1.65,50.71,0.04932817554976356,1.95
EURGBP,3,当14,Thu,LOW,537,45.07,-8.22,40.91,0.9982836090694706,1.95
EURGBP,3,当14,Fri,HIGH,539,52.88,-0.41,48.66,0.24293776625493674,1.95
EURGBP,3,当14,Fri,LOW,539,47.12,-6.16,42.95,0.9758145535263911,1.95
EURGBP,3,当14,ALL,HIGH,2151,52.02,-1.26,49.91,0.25296379007574743,1.95
EURGBP,3,当14,ALL,LOW,2151,47.98,-5.3,45.87,0.9989893359768977,1.95
EURGBP,3,翌2,Tue,HIGH,536,45.9,-7.39,41.72,0.994430531412058,1.95
EURGBP,3,翌2,Tue,LOW,536,54.1,0.82,49.87,0.10303626831623951,1.95
EURGBP,3,翌2,Wed,HIGH,536,46.08,-7.2,41.9,0.9928931313514378,1.95
EURGBP,3,翌2,Wed,LOW,536,53.92,0.64,49.69,0.11941849424666248,1.95
EURGBP,3,翌2,Thu,HIGH,536,48.69,-4.59,44.49,0.8928534225047103,1.95
EURGBP,3,翌2,Thu,LOW,536,51.31,-1.98,47.08,0.5129605371751074,1.95
EURGBP,3,翌2,Fri,HIGH,538,55.2,1.92,50.98,0.03766433377092476,1.95
EURGBP,3,翌2,Fri,LOW,538,44.8,-8.49,40.65,0.9988711665841906,1.95
EURGBP,3,翌2,ALL,HIGH,2146,48.97,-4.31,46.86,0.9845965964576059,1.95
EURGBP,3,翌2,ALL,LOW,2146,51.03,-2.26,48.91,0.6025069254688732,1.95
EURGBP,3,翌6,Tue,HIGH,536,46.64,-6.64,42.46,0.9858247473402721,1.95
EURGBP,3,翌6,Tue,LOW,536,53.36,0.08,49.13,0.17921560839402512,1.95
EURGBP,3,翌6,Wed,HIGH,536,46.64,-6.64,42.46,0.9858247473402721,1.95
EURGBP,3,翌6,Wed,LOW,536,53.36,0.08,49.13,0.17921560839402512,1.95
EURGBP,3,翌6,Thu,HIGH,536,50.0,-3.28,45.78,0.7380014636934442,1.95
EURGBP,3,翌6,Thu,LOW,536,50.0,-3.28,45.78,0.7380014636934442,1.95
EURGBP,3,翌6,Fri,HIGH,538,53.72,0.44,49.49,0.13849077431789997,1.95
EURGBP,3,翌6,Fri,LOW,538,46.28,-7.0,42.11,0.9909395900432347,1.95
EURGBP,3,翌6,ALL,HIGH,2146,49.25,-4.03,47.14,0.9713171457941168,1.95
EURGBP,3,翌6,ALL,LOW,2146,50.75,-2.54,48.63,0.6980930365518742,1.95
EURGBP,4,1h,Tue,HIGH,538,46.84,-7.79,42.66,0.9968464019668651,1.9
EURGBP,4,1h,Tue,LOW,538,53.16,-1.47,48.94,0.4201641255662685,1.9
EURGBP,4,1h,Wed,HIGH,540,49.07,-5.56,44.88,0.9552307645271765,1.9
EURGBP,4,1h,Wed,LOW,540,50.93,-3.71,46.72,0.7987310750691299,1.9
EURGBP,4,1h,Thu,HIGH,538,50.0,-4.63,45.79,0.8971200630250976,1.9
EURGBP,4,1h,Thu,LOW,538,50.0,-4.63,45.79,0.8971200630250976,1.9
EURGBP,4,1h,Fri,HIGH,541,51.94,-2.69,47.73,0.6426026202486035,1.9
EURGBP,4,1h,Fri,LOW,541,48.06,-6.57,43.88,0.9850526446599751,1.9
EURGBP,4,1h,ALL,HIGH,2697,49.09,-5.54,47.21,0.9998915075400093,1.9
EURGBP,4,1h,ALL,LOW,2697,50.91,-3.72,49.02,0.9649211277476155,1.9
EURGBP,4,当11,Tue,HIGH,537,46.93,-7.7,42.74,0.9964108938667716,1.9
EURGBP,4,当11,Tue,LOW,537,53.07,-1.56,48.84,0.43615819281750434,1.9
EURGBP,4,当11,Wed,HIGH,538,56.32,1.69,52.1,0.04726830309201029,1.9
EURGBP,4,当11,Wed,LOW,538,43.68,-10.95,39.55,0.9999866331273454,1.9
EURGBP,4,当11,Thu,HIGH,537,55.49,0.86,51.27,0.09928316813210927,1.9
EURGBP,4,当11,Thu,LOW,537,44.51,-10.13,40.36,0.9999310425907438,1.9
EURGBP,4,当11,Fri,HIGH,539,53.43,-1.2,49.21,0.37128550765841123,1.9
EURGBP,4,当11,Fri,LOW,539,46.57,-8.06,42.4,0.9978844769138785,1.9
EURGBP,4,当11,ALL,HIGH,2151,53.05,-1.59,50.93,0.35861323931016525,1.9
EURGBP,4,当11,ALL,LOW,2151,46.95,-7.68,44.85,0.9999999387643773,1.9
EURGBP,4,当14,Tue,HIGH,537,46.74,-6.54,42.56,0.9841541810952743,1.95
EURGBP,4,当14,Tue,LOW,537,53.26,-0.02,49.03,0.19128002215039477,1.95
EURGBP,4,当14,Wed,HIGH,538,53.53,0.25,49.31,0.1584681240095765,1.95
EURGBP,4,当14,Wed,LOW,538,46.47,-6.81,42.29,0.9886018261647677,1.95
EURGBP,4,当14,Thu,HIGH,537,54.38,1.09,50.15,0.08198144873555932,1.95
EURGBP,4,当14,Thu,LOW,537,45.62,-7.66,41.46,0.9961698964739789,1.95
EURGBP,4,当14,Fri,HIGH,539,53.06,-0.22,48.84,0.21678013794701345,1.95
EURGBP,4,当14,Fri,LOW,539,46.94,-6.34,42.76,0.9803146457795315,1.95
EURGBP,4,当14,ALL,HIGH,2151,51.93,-1.35,49.82,0.28132923195781956,1.95
EURGBP,4,当14,ALL,LOW,2151,48.07,-5.21,45.96,0.9986537018380798,1.95
EURGBP,4,翌2,Tue,HIGH,536,45.34,-7.95,41.17,0.9974279357607033,1.95
EURGBP,4,翌2,Tue,LOW,536,54.66,1.38,50.43,0.06373581583779903,1.95
EURGBP,4,翌2,Wed,HIGH,536,45.71,-7.57,41.54,0.9956652063061024,1.95
EURGBP,4,翌2,Wed,LOW,536,54.29,1.01,50.06,0.08834875541310193,1.95
EURGBP,4,翌2,Thu,HIGH,536,47.39,-5.89,43.19,0.9676011130821458,1.95
EURGBP,4,翌2,Thu,LOW,536,52.61,-0.67,48.38,0.28350198224147277,1.95
EURGBP,4,翌2,Fri,HIGH,538,52.97,-0.31,48.75,0.22910673829991265,1.95
EURGBP,4,翌2,Fri,LOW,538,47.03,-6.26,42.84,0.9782023575790778,1.95
EURGBP,4,翌2,ALL,HIGH,2146,47.86,-5.43,45.75,0.9993029529194074,1.95
EURGBP,4,翌2,ALL,LOW,2146,52.14,-1.14,50.03,0.21865729624371752,1.95
EURGBP,4,翌6,Tue,HIGH,536,46.83,-6.45,42.64,0.9823956903110659,1.95
EURGBP,4,翌6,Tue,LOW,536,53.17,-0.11,48.94,0.2027412152189451,1.95
EURGBP,4,翌6,Wed,HIGH,536,45.71,-7.57,41.54,0.9956652063061024,1.95
EURGBP,4,翌6,Wed,LOW,536,54.29,1.01,50.06,0.08834875541310193,1.95
EURGBP,4,翌6,Thu,HIGH,536,50.19,-3.1,45.97,0.7091207908436017,1.95
EURGBP,4,翌6,Thu,LOW,536,49.81,-3.47,45.6,0.7653361079595031,1.95
EURGBP,4,翌6,Fri,HIGH,538,54.28,0.99,50.05,0.08910932800560425,1.95
EURGBP,4,翌6,Fri,LOW,538,45.72,-7.56,41.56,0.9956309792805887,1.95
EURGBP,4,翌6,ALL,HIGH,2146,49.25,-4.03,47.14,0.9713171457941168,1.95
EURGBP,4,翌6,ALL,LOW,2146,50.75,-2.54,48.63,0.6980930365518742,1.95
EURGBP,5,1h,Tue,HIGH,538,48.33,-6.3,44.13,0.979392639647867,1.9
EURGBP,5,1h,Tue,LOW,538,51.67,-2.96,47.45,0.6875985628426338,1.9
EURGBP,5,1h,Wed,HIGH,540,47.04,-7.59,42.86,0.9959121475118178,1.9
EURGBP,5,1h,Wed,LOW,540,52.96,-1.67,48.75,0.45605801286038516,1.9
EURGBP,5,1h,Thu,HIGH,538,44.61,-10.02,40.46,0.9999175186251915,1.9
EURGBP,5,1h,Thu,LOW,538,55.39,0.76,51.17,0.10769326545064999,1.9
EURGBP,5,1h,Fri,HIGH,541,45.29,-9.35,41.14,0.9997321128790944,1.9
EURGBP,5,1h,Fri,LOW,541,54.71,0.08,50.5,0.17705512279532293,1.9
EURGBP,5,1h,ALL,HIGH,2697,46.83,-7.8,44.95,0.9999999992680356,1.9
EURGBP,5,1h,ALL,LOW,2697,53.17,-1.46,51.28,0.2943668989325638,1.9
EURGBP,5,当11,Tue,HIGH,537,50.28,-4.35,46.06,0.8717589660858653,1.9
EURGBP,5,当11,Tue,LOW,537,49.72,-4.91,45.51,0.918292955955508,1.9
EURGBP,5,当11,Wed,HIGH,538,55.2,0.57,50.98,0.12459023276034671,1.9
EURGBP,5,当11,Wed,LOW,538,44.8,-9.84,40.65,0.9998838339332141,1.9
EURGBP,5,当11,Thu,HIGH,537,57.17,2.54,52.95,0.019395785841430098,1.9
EURGBP,5,当11,Thu,LOW,537,42.83,-11.8,38.71,0.9999977950774314,1.9
EURGBP,5,当11,Fri,HIGH,539,52.13,-2.5,47.92,0.6084758627018596,1.9
EURGBP,5,当11,Fri,LOW,539,47.87,-6.77,43.68,0.988000020196781,1.9
EURGBP,5,当11,ALL,HIGH,2151,53.7,-0.94,51.58,0.16676112258167666,1.9
EURGBP,5,当11,ALL,LOW,2151,46.3,-8.33,44.21,0.9999999981146074,1.9
EURGBP,5,当14,Tue,HIGH,537,48.79,-4.49,44.59,0.8846669665819091,1.95
EURGBP,5,当14,Tue,LOW,537,51.21,-2.07,46.99,0.530580170097485,1.95
EURGBP,5,当14,Wed,HIGH,538,54.28,0.99,50.05,0.08910932800560425,1.95
EURGBP,5,当14,Wed,LOW,538,45.72,-7.56,41.56,0.9956309792805887,1.95
EURGBP,5,当14,Thu,HIGH,537,54.38,1.09,50.15,0.08198144873555932,1.95
EURGBP,5,当14,Thu,LOW,537,45.62,-7.66,41.46,0.9961698964739789,1.95
EURGBP,5,当14,Fri,HIGH,539,52.5,-0.78,48.29,0.2999814108794156,1.95
EURGBP,5,当14,Fri,LOW,539,47.5,-5.79,43.31,0.9642058710898996,1.95
EURGBP,5,当14,ALL,HIGH,2151,52.49,-0.79,50.37,0.13638014967609915,1.95
EURGBP,5,当14,ALL,LOW,2151,47.51,-5.77,45.41,0.999782969618615,1.95
EURGBP,5,翌2,Tue,HIGH,536,47.2,-6.08,43.01,0.9733865790316246,1.95
EURGBP,5,翌2,Tue,LOW,536,52.8,-0.48,48.57,0.25497167113547736,1.95
EURGBP,5,翌2,Wed,HIGH,536,45.9,-7.39,41.72,0.994430531412058,1.95
EURGBP,5,翌2,Wed,LOW,536,54.1,0.82,49.87,0.10303626831623951,1.95
EURGBP,5,翌2,Thu,HIGH,536,47.76,-5.52,43.56,0.9529171897293055,1.95
EURGBP,5,翌2,Thu,LOW,536,52.24,-1.04,48.01,0.34473127493560096,1.95
EURGBP,5,翌2,Fri,HIGH,538,51.86,-1.42,47.64,0.41134000716504093,1.95
EURGBP,5,翌2,Fri,LOW,538,48.14,-5.14,43.95,0.9332492714969471,1.95
EURGBP,5,翌2,ALL,HIGH,2146,48.18,-5.1,46.07,0.998095633529477,1.95
EURGBP,5,翌2,ALL,LOW,2146,51.82,-1.46,49.7,0.31762469186185244,1.95
EURGBP,5,翌6,Tue,HIGH,536,46.46,-6.83,42.27,0.9886623816414446,1.95
