sym,entry_h,scope,direction,n,wr,edge_adj,wilson,p
BTCUSDT,5,Tue,LOW,457,48.36,-6.27,43.81,0.9696020656196979
BTCUSDT,5,Wed,HIGH,456,50.88,-3.75,46.3,0.7874051978174088
BTCUSDT,5,Wed,LOW,456,49.12,-5.51,44.56,0.9390394686675372
BTCUSDT,5,Thu,HIGH,455,48.79,-5.84,44.23,0.9541626401679484
BTCUSDT,5,Thu,LOW,455,51.21,-3.42,46.62,0.7438217239184584
BTCUSDT,5,Fri,HIGH,457,50.55,-4.08,45.98,0.8262377447590284
BTCUSDT,5,Fri,LOW,457,49.45,-5.18,44.89,0.9203160659891341
BTCUSDT,5,Sat,HIGH,456,55.92,1.29,51.33,0.0867807514068605
BTCUSDT,5,Sat,LOW,456,44.08,-10.55,39.59,0.9998933849890851
BTCUSDT,5,Sun,HIGH,457,52.52,-2.12,47.94,0.5386164945411397
BTCUSDT,5,Sun,LOW,457,47.48,-7.15,42.95,0.9877519341243135
BTCUSDT,5,ALL,HIGH,3195,51.52,-3.11,49.78,0.8994065400221126
BTCUSDT,5,ALL,LOW,3195,48.48,-6.15,46.75,0.9999987692064747
BTCUSDT,6,Mon,HIGH,457,51.2,-3.43,46.63,0.7449445168964959
BTCUSDT,6,Mon,LOW,457,48.8,-5.84,44.24,0.9542811511580244
BTCUSDT,6,Tue,HIGH,457,51.64,-2.99,47.06,0.681346765612383
BTCUSDT,6,Tue,LOW,457,48.36,-6.27,43.81,0.9696020656196979
BTCUSDT,6,Wed,HIGH,456,51.1,-3.54,46.52,0.7592105923821486
BTCUSDT,6,Wed,LOW,456,48.9,-5.73,44.34,0.9495407115549857
BTCUSDT,6,Thu,HIGH,455,48.35,-6.28,43.79,0.9695454524111629
BTCUSDT,6,Thu,LOW,455,51.65,-2.98,47.06,0.679952024937616
BTCUSDT,6,Fri,HIGH,457,49.02,-5.62,44.46,0.9445664386082996
BTCUSDT,6,Fri,LOW,457,50.98,-3.65,46.41,0.7740498584007063
BTCUSDT,6,Sat,HIGH,456,58.77,4.14,54.2,0.004846698971202649
BTCUSDT,6,Sat,LOW,456,41.23,-13.4,36.8,0.9999995798316379
BTCUSDT,6,Sun,HIGH,457,52.52,-2.12,47.94,0.5386164945411397
BTCUSDT,6,Sun,LOW,457,47.48,-7.15,42.95,0.9877519341243135
BTCUSDT,6,ALL,HIGH,3195,51.8,-2.83,50.07,0.8313432304843857
BTCUSDT,6,ALL,LOW,3195,48.2,-6.43,46.47,0.9999997544964241
BTCUSDT,7,Mon,HIGH,457,50.55,-4.08,45.98,0.8262377447590284
BTCUSDT,7,Mon,LOW,457,49.45,-5.18,44.89,0.9203160659891341
BTCUSDT,7,Tue,HIGH,457,50.98,-3.65,46.41,0.7740498584007063
BTCUSDT,7,Tue,LOW,457,49.02,-5.62,44.46,0.9445664386082996
BTCUSDT,7,Wed,HIGH,456,52.63,-2.0,48.05,0.519025277076288
BTCUSDT,7,Wed,LOW,456,47.37,-7.26,42.83,0.9891648950243116
BTCUSDT,7,Thu,HIGH,455,48.57,-6.06,44.01,0.9624939627702885
BTCUSDT,7,Thu,LOW,455,51.43,-3.2,46.84,0.7127284307946369
BTCUSDT,7,Fri,HIGH,457,48.8,-5.84,44.24,0.9542811511580244
BTCUSDT,7,Fri,LOW,457,51.2,-3.43,46.63,0.7449445168964959
BTCUSDT,7,Sat,HIGH,456,57.68,3.04,53.09,0.017238437171418056
BTCUSDT,7,Sat,LOW,456,42.32,-12.31,37.87,0.9999958019546362
BTCUSDT,7,Sun,HIGH,457,52.74,-1.9,48.15,0.5013115512851511
BTCUSDT,7,Sun,LOW,457,47.26,-7.37,42.73,0.990431283216841
BTCUSDT,7,ALL,HIGH,3195,51.71,-2.93,49.97,0.8567253502405412
BTCUSDT,7,ALL,LOW,3195,48.29,-6.34,46.56,0.9999995752177548
BTCUSDT,8,Mon,HIGH,457,48.14,-6.49,43.59,0.9754970055362789
BTCUSDT,8,Mon,LOW,457,51.86,-2.77,47.28,0.6472309856818684
BTCUSDT,8,Tue,HIGH,457,48.58,-6.05,44.03,0.9625779290675125
BTCUSDT,8,Tue,LOW,457,51.42,-3.21,46.85,0.7139872685729292
BTCUSDT,8,Wed,HIGH,456,51.54,-3.1,46.95,0.6972027648623633
BTCUSDT,8,Wed,LOW,456,48.46,-6.17,43.91,0.966205273107591
BTCUSDT,8,Thu,HIGH,456,46.93,-7.7,42.39,0.9934949483710406
BTCUSDT,8,Thu,LOW,456,53.07,-1.56,48.48,0.4443891590471514
BTCUSDT,8,Fri,HIGH,457,48.14,-6.49,43.59,0.9754970055362789
BTCUSDT,8,Fri,LOW,457,51.86,-2.77,47.28,0.6472309856818684
BTCUSDT,8,Sat,HIGH,456,54.61,-0.03,50.02,0.21276935871062702
BTCUSDT,8,Sat,LOW,456,45.39,-9.24,40.88,0.9991544434933302
BTCUSDT,8,Sun,HIGH,457,50.98,-3.65,46.41,0.7740498584007063
BTCUSDT,8,Sun,LOW,457,49.02,-5.62,44.46,0.9445664386082996
BTCUSDT,8,ALL,HIGH,3196,49.84,-4.79,48.11,0.9992439209782509
BTCUSDT,8,ALL,LOW,3196,50.16,-4.48,48.42,0.9975875218220659
BTCUSDT,9,Mon,HIGH,457,49.89,-4.74,45.33,0.8887846470596947
BTCUSDT,9,Mon,LOW,457,50.11,-4.52,45.54,0.8700296367609438
BTCUSDT,9,Tue,HIGH,457,47.92,-6.71,43.38,0.9804011992483925
BTCUSDT,9,Tue,LOW,457,52.08,-2.55,47.5,0.6118836468884157
BTCUSDT,9,Wed,HIGH,456,51.97,-2.66,47.39,0.6288998712528782
BTCUSDT,9,Wed,LOW,456,48.03,-6.61,43.48,0.9780510495263951
BTCUSDT,9,Thu,HIGH,456,46.49,-8.14,41.96,0.996217861586434
BTCUSDT,9,Thu,LOW,456,53.51,-1.12,48.92,0.3716557564998069
BTCUSDT,9,Fri,HIGH,457,48.14,-6.49,43.59,0.9754970055362789
BTCUSDT,9,Fri,LOW,457,51.86,-2.77,47.28,0.6472309856818684
BTCUSDT,9,Sat,HIGH,456,53.95,-0.68,49.36,0.3032196066431797
BTCUSDT,9,Sat,LOW,456,46.05,-8.58,41.53,0.9978710882482755
BTCUSDT,9,Sun,HIGH,457,51.64,-2.99,47.06,0.681346765612383
BTCUSDT,9,Sun,LOW,457,48.36,-6.27,43.81,0.9696020656196979
BTCUSDT,9,ALL,HIGH,3196,50.0,-4.63,48.27,0.998629660799538
BTCUSDT,9,ALL,LOW,3196,50.0,-4.63,48.27,0.998629660799538
BTCUSDT,10,Mon,HIGH,457,51.2,-3.43,46.63,0.7449445168964959
BTCUSDT,10,Mon,LOW,457,48.8,-5.84,44.24,0.9542811511580244
BTCUSDT,10,Tue,HIGH,457,48.36,-6.27,43.81,0.9696020656196979
BTCUSDT,10,Tue,LOW,457,51.64,-2.99,47.06,0.681346765612383
BTCUSDT,10,Wed,HIGH,455,52.53,-2.1,47.94,0.5367390028674242
BTCUSDT,10,Wed,LOW,455,47.47,-7.16,42.92,0.9877519341243136
BTCUSDT,10,Thu,HIGH,456,44.96,-9.68,40.45,0.9995616013560049
BTCUSDT,10,Thu,LOW,456,55.04,0.41,50.45,0.16237350674935522
BTCUSDT,10,Fri,HIGH,457,49.23,-5.4,44.68,0.9332904329702262
BTCUSDT,10,Fri,LOW,457,50.77,-3.87,46.19,0.8011760366826307
BTCUSDT,10,Sat,HIGH,456,51.97,-2.66,47.39,0.6288998712528782
BTCUSDT,10,Sat,LOW,456,48.03,-6.61,43.48,0.9780510495263951
BTCUSDT,10,Sun,HIGH,457,53.17,-1.46,48.59,0.4269757139430994
BTCUSDT,10,Sun,LOW,457,46.83,-7.8,42.3,0.9942975175272151
BTCUSDT,10,ALL,HIGH,3195,50.2,-4.43,48.47,0.9971531261868173
BTCUSDT,10,ALL,LOW,3195,49.8,-4.84,48.06,0.9993701113354367
BTCUSDT,11,Mon,HIGH,456,50.0,-4.63,45.43,0.8794276616152406
BTCUSDT,11,Mon,LOW,456,50.0,-4.63,45.43,0.8794276616152406
BTCUSDT,11,Tue,HIGH,454,49.78,-4.85,45.2,0.8968188615206164
BTCUSDT,11,Tue,LOW,454,50.22,-4.41,45.64,0.8590132544317363
BTCUSDT,11,Wed,HIGH,453,52.76,-1.87,48.16,0.49736649732775173
BTCUSDT,11,Wed,LOW,453,47.24,-7.39,42.69,0.9904421482017169
BTCUSDT,11,Thu,HIGH,455,45.49,-9.14,40.98,0.9990117893263573
BTCUSDT,11,Thu,LOW,455,54.51,-0.13,49.91,0.22566879039068083
BTCUSDT,11,Fri,HIGH,455,49.45,-5.18,44.88,0.9200416264249826
BTCUSDT,11,Fri,LOW,455,50.55,-4.08,45.97,0.8254987808283294
BTCUSDT,11,Sat,HIGH,454,52.2,-2.43,47.61,0.5912577944658491
BTCUSDT,11,Sat,LOW,454,47.8,-6.83,43.24,0.9825031972638468
BTCUSDT,11,Sun,HIGH,455,54.07,-0.57,49.47,0.28597273143677343
BTCUSDT,11,Sun,LOW,455,45.93,-8.7,41.41,0.9981696041411993
BTCUSDT,11,ALL,HIGH,3182,50.53,-4.1,48.8,0.9914844660117378
BTCUSDT,11,ALL,LOW,3182,49.47,-5.17,47.73,0.9998357790925074
BTCUSDT,12,Mon,HIGH,456,52.19,-2.44,47.61,0.5929767309279003
BTCUSDT,12,Mon,LOW,456,47.81,-6.82,43.26,0.9825163339981902
BTCUSDT,12,Tue,HIGH,454,50.22,-4.41,45.64,0.8590132544317363
BTCUSDT,12,Tue,LOW,454,49.78,-4.85,45.2,0.8968188615206164
BTCUSDT,12,Wed,HIGH,452,52.21,-2.42,47.61,0.589529930501408
BTCUSDT,12,Wed,LOW,452,47.79,-6.84,43.22,0.9824904375633986
BTCUSDT,12,Thu,HIGH,455,46.37,-8.26,41.84,0.9967191433210846
BTCUSDT,12,Thu,LOW,455,53.63,-1.01,49.03,0.3529862415693419
BTCUSDT,12,Fri,HIGH,456,51.32,-3.32,46.74,0.7290933219124383
BTCUSDT,12,Fri,LOW,456,48.68,-5.95,44.13,0.9585475468007592
BTCUSDT,12,Sat,HIGH,455,53.85,-0.79,49.25,0.3187417943289445
BTCUSDT,12,Sat,LOW,455,46.15,-8.48,41.62,0.9975394039228046
BTCUSDT,12,Sun,HIGH,456,54.39,-0.25,49.8,0.241048882009207
BTCUSDT,12,Sun,LOW,456,45.61,-9.02,41.1,0.9988401908356507
BTCUSDT,12,ALL,HIGH,3184,51.51,-3.12,49.77,0.9011007117572113
BTCUSDT,12,ALL,LOW,3184,48.49,-6.14,46.76,0.999998643454424
BTCUSDT,13,Mon,HIGH,457,51.64,-2.99,47.06,0.681346765612383
BTCUSDT,13,Mon,LOW,457,48.36,-6.27,43.81,0.9696020656196979
BTCUSDT,13,Tue,HIGH,455,50.11,-4.52,45.53,0.8695075242690382
BTCUSDT,13,Tue,LOW,455,49.89,-4.74,45.32,0.8883557852268239
BTCUSDT,13,Wed,HIGH,453,52.32,-2.31,47.72,0.5720262864586833
BTCUSDT,13,Wed,LOW,453,47.68,-6.95,43.12,0.9844299120315229
BTCUSDT,13,Thu,HIGH,454,47.58,-7.05,43.02,0.9861785271147919
BTCUSDT,13,Thu,LOW,454,52.42,-2.21,47.83,0.5544176905196332
BTCUSDT,13,Fri,HIGH,456,50.22,-4.41,45.65,0.8595873869228353
BTCUSDT,13,Fri,LOW,456,49.78,-4.85,45.21,0.8972059339597034
BTCUSDT,13,Sat,HIGH,456,52.19,-2.44,47.61,0.5929767309279003
BTCUSDT,13,Sat,LOW,456,47.81,-6.82,43.26,0.9825163339981902
BTCUSDT,13,Sun,HIGH,456,54.17,-0.46,49.58,0.2712497891874032
BTCUSDT,13,Sun,LOW,456,45.83,-8.8,41.31,0.9984221945121349
BTCUSDT,13,ALL,HIGH,3187,51.18,-3.45,49.44,0.9517694610583071
BTCUSDT,13,ALL,LOW,3187,48.82,-5.81,47.09,0.9999921975163284
BTCUSDT,14,Mon,HIGH,457,52.52,-2.12,47.94,0.5386164945411397
BTCUSDT,14,Mon,LOW,457,47.48,-7.15,42.95,0.9877519341243135
BTCUSDT,14,Tue,HIGH,455,51.21,-3.42,46.62,0.7438217239184584
BTCUSDT,14,Tue,LOW,455,48.79,-5.84,44.23,0.9541626401679484
BTCUSDT,14,Wed,HIGH,453,52.1,-2.53,47.5,0.6085661516722981
BTCUSDT,14,Wed,LOW,453,47.9,-6.73,43.34,0.98036240307754
BTCUSDT,14,Thu,HIGH,456,46.71,-7.92,42.18,0.9950198297677723
BTCUSDT,14,Thu,LOW,456,53.29,-1.34,48.7,0.4076274416052646
BTCUSDT,14,Fri,HIGH,456,53.73,-0.9,49.14,0.33676518761336416
BTCUSDT,14,Fri,LOW,456,46.27,-8.36,41.75,0.997150859427253
BTCUSDT,14,Sat,HIGH,456,52.19,-2.44,47.61,0.5929767309279003
BTCUSDT,14,Sat,LOW,456,47.81,-6.82,43.26,0.9825163339981902
BTCUSDT,14,Sun,HIGH,456,53.51,-1.12,48.92,0.3716557564998069
BTCUSDT,14,Sun,LOW,456,46.49,-8.14,41.96,0.996217861586434
BTCUSDT,14,ALL,HIGH,3189,51.71,-2.92,49.97,0.8556839302913825
BTCUSDT,14,ALL,LOW,3189,48.29,-6.34,46.56,0.9999995731143904
BTCUSDT,15,Mon,HIGH,456,53.73,-0.9,49.14,0.33676518761336416
BTCUSDT,15,Mon,LOW,456,46.27,-8.36,41.75,0.997150859427253
BTCUSDT,15,Tue,HIGH,455,51.43,-3.2,46.84,0.7127284307946369
BTCUSDT,15,Tue,LOW,455,48.57,-6.06,44.01,0.9624939627702885
BTCUSDT,15,Wed,HIGH,453,54.53,-0.11,49.92,0.22368427354138148
BTCUSDT,15,Wed,LOW,453,45.47,-9.16,40.95,0.9990180332286448
BTCUSDT,15,Thu,HIGH,456,48.68,-5.95,44.13,0.9585475468007592
BTCUSDT,15,Thu,LOW,456,51.32,-3.32,46.74,0.7290933219124383
BTCUSDT,15,Fri,HIGH,456,51.97,-2.66,47.39,0.6288998712528782
BTCUSDT,15,Fri,LOW,456,48.03,-6.61,43.48,0.9780510495263951
BTCUSDT,15,Sat,HIGH,456,53.29,-1.34,48.7,0.4076274416052646
BTCUSDT,15,Sat,LOW,456,46.71,-7.92,42.18,0.9950198297677723
BTCUSDT,15,Sun,HIGH,456,54.82,0.19,50.24,0.18652151914746448
BTCUSDT,15,Sun,LOW,456,45.18,-9.46,40.67,0.9993886245738328
BTCUSDT,15,ALL,HIGH,3188,52.63,-2.0,50.9,0.5057096533904707
BTCUSDT,15,ALL,LOW,3188,47.37,-7.27,45.64,0.999999998797339
BTCUSDT,16,Mon,HIGH,457,52.08,-2.55,47.5,0.6118836468884157
BTCUSDT,16,Mon,LOW,457,47.92,-6.71,43.38,0.9804011992483925
BTCUSDT,16,Tue,HIGH,455,51.21,-3.42,46.62,0.7438217239184584
BTCUSDT,16,Tue,LOW,455,48.79,-5.84,44.23,0.9541626401679484
BTCUSDT,16,Wed,HIGH,452,53.32,-1.31,48.71,0.40338212518522837
BTCUSDT,16,Wed,LOW,452,46.68,-7.95,42.13,0.9950410137888778
BTCUSDT,16,Thu,HIGH,456,49.12,-5.51,44.56,0.9390394686675372
BTCUSDT,16,Thu,LOW,456,50.88,-3.75,46.3,0.7874051978174088
BTCUSDT,16,Fri,HIGH,456,53.07,-1.56,48.48,0.4443891590471514
BTCUSDT,16,Fri,LOW,456,46.93,-7.7,42.39,0.9934949483710406
BTCUSDT,16,Sat,HIGH,456,52.85,-1.78,48.26,0.4816296337394445
BTCUSDT,16,Sat,LOW,456,47.15,-7.48,42.61,0.9915710325901173
BTCUSDT,16,Sun,HIGH,456,54.82,0.19,50.24,0.18652151914746448
BTCUSDT,16,Sun,LOW,456,45.18,-9.46,40.67,0.9993886245738328
BTCUSDT,16,ALL,HIGH,3188,52.35,-2.28,50.62,0.630625101019066
BTCUSDT,16,ALL,LOW,3188,47.65,-6.98,45.92,0.9999999919232017
BTCUSDT,17,Mon,HIGH,457,51.64,-2.99,47.06,0.681346765612383
BTCUSDT,17,Mon,LOW,457,48.36,-6.27,43.81,0.9696020656196979
BTCUSDT,17,Tue,HIGH,456,51.32,-3.32,46.74,0.7290933219124383
BTCUSDT,17,Tue,LOW,456,48.68,-5.95,44.13,0.9585475468007592
BTCUSDT,17,Wed,HIGH,453,51.66,-2.98,47.06,0.6785493845359307
BTCUSDT,17,Wed,LOW,453,48.34,-6.29,43.78,0.9694891278823957
BTCUSDT,17,Thu,HIGH,456,50.22,-4.41,45.65,0.8595873869228353
BTCUSDT,17,Thu,LOW,456,49.78,-4.85,45.21,0.8972059339597034
BTCUSDT,17,Fri,HIGH,456,52.63,-2.0,48.05,0.519025277076288
BTCUSDT,17,Fri,LOW,456,47.37,-7.26,42.83,0.9891648950243116
BTCUSDT,17,Sat,HIGH,456,52.63,-2.0,48.05,0.519025277076288
BTCUSDT,17,Sat,LOW,456,47.37,-7.26,42.83,0.9891648950243116
BTCUSDT,17,Sun,HIGH,457,51.42,-3.21,46.85,0.7139872685729292
BTCUSDT,17,Sun,LOW,457,48.58,-6.05,44.03,0.9625779290675125
BTCUSDT,17,ALL,HIGH,3191,51.65,-2.99,49.91,0.8715030081397421
BTCUSDT,17,ALL,LOW,3191,48.35,-6.28,46.62,0.999999389362769
BTCUSDT,18,Mon,HIGH,457,50.33,-4.3,45.76,0.8491907364289975
BTCUSDT,18,Mon,LOW,457,49.67,-4.96,45.11,0.9055173779871026
BTCUSDT,18,Tue,HIGH,456,51.1,-3.54,46.52,0.7592105923821486
BTCUSDT,18,Tue,LOW,456,48.9,-5.73,44.34,0.9495407115549857
BTCUSDT,18,Wed,HIGH,455,50.55,-4.08,45.97,0.8254987808283294
BTCUSDT,18,Wed,LOW,455,49.45,-5.18,44.88,0.9200416264249826
BTCUSDT,18,Thu,HIGH,456,48.46,-6.17,43.91,0.966205273107591
BTCUSDT,18,Thu,LOW,456,51.54,-3.1,46.95,0.6972027648623633
BTCUSDT,18,Fri,HIGH,457,53.39,-1.24,48.81,0.39058822234478474
BTCUSDT,18,Fri,LOW,457,46.61,-8.02,42.08,0.9956503728302257
BTCUSDT,18,Sat,HIGH,456,54.61,-0.03,50.02,0.21276935871062702
BTCUSDT,18,Sat,LOW,456,45.39,-9.24,40.88,0.9991544434933302
BTCUSDT,18,Sun,HIGH,457,51.86,-2.77,47.28,0.6472309856818684
BTCUSDT,18,Sun,LOW,457,48.14,-6.49,43.59,0.9754970055362789
BTCUSDT,18,ALL,HIGH,3194,51.47,-3.16,49.74,0.9083338107457106
BTCUSDT,18,ALL,LOW,3194,48.53,-6.1,46.8,0.9999984035161728
BTCUSDT,19,Mon,HIGH,457,53.17,-1.46,48.59,0.4269757139430994
BTCUSDT,19,Mon,LOW,457,46.83,-7.8,42.3,0.9942975175272151
BTCUSDT,19,Tue,HIGH,456,50.22,-4.41,45.65,0.8595873869228353
BTCUSDT,19,Tue,LOW,456,49.78,-4.85,45.21,0.8972059339597034
BTCUSDT,19,Wed,HIGH,454,53.08,-1.55,48.49,0.442313861938739
BTCUSDT,19,Wed,LOW,454,46.92,-7.72,42.37,0.9935044733676194
BTCUSDT,19,Thu,HIGH,457,52.08,-2.55,47.5,0.6118836468884157
BTCUSDT,19,Thu,LOW,457,47.92,-6.71,43.38,0.9804011992483925
BTCUSDT,19,Fri,HIGH,457,52.52,-2.12,47.94,0.5386164945411397
BTCUSDT,19,Fri,LOW,457,47.48,-7.15,42.95,0.9877519341243135
BTCUSDT,19,Sat,HIGH,456,55.26,0.63,50.67,0.14035274289804703
BTCUSDT,19,Sat,LOW,456,44.74,-9.89,40.24,0.9996882450715238
BTCUSDT,19,Sun,HIGH,457,51.42,-3.21,46.85,0.7139872685729292
BTCUSDT,19,Sun,LOW,457,48.58,-6.05,44.03,0.9625779290675125
BTCUSDT,19,ALL,HIGH,3194,52.54,-2.1,50.8,0.5502130500252183
BTCUSDT,19,ALL,LOW,3194,47.46,-7.17,45.74,0.9999999977069219
BTCUSDT,20,Mon,HIGH,457,53.83,-0.8,49.25,0.3208751755748561
BTCUSDT,20,Mon,LOW,457,46.17,-8.46,41.65,0.9975299272277912
BTCUSDT,20,Tue,HIGH,456,51.75,-2.88,47.17,0.6637289886679596
BTCUSDT,20,Tue,LOW,456,48.25,-6.39,43.69,0.9726591788805944
BTCUSDT,20,Wed,HIGH,455,50.55,-4.08,45.97,0.8254987808283294
BTCUSDT,20,Wed,LOW,455,49.45,-5.18,44.88,0.9200416264249826
BTCUSDT,20,Thu,HIGH,457,50.55,-4.08,45.98,0.8262377447590284
BTCUSDT,20,Thu,LOW,457,49.45,-5.18,44.89,0.9203160659891341
