pair,entry_h,judge,scope,direction,n,wr,edge_adj,wilson,p,payout
XAUUSD,0,翌6,ALL,LOW,2066,46.66,-6.62,44.52,0.9999880341783359,1.95
XAUUSD,1,1h,Tue,HIGH,526,52.66,-1.97,48.39,0.5122199353433221,1.9
XAUUSD,1,1h,Tue,LOW,526,47.34,-7.29,43.11,0.9933020371081936,1.9
XAUUSD,1,1h,Wed,HIGH,532,49.62,-5.01,45.39,0.9239500114540706,1.9
XAUUSD,1,1h,Wed,LOW,532,50.38,-4.26,46.14,0.8611027994362852,1.9
XAUUSD,1,1h,Thu,HIGH,530,53.02,-1.61,48.76,0.44658252227386414,1.9
XAUUSD,1,1h,Thu,LOW,530,46.98,-7.65,42.77,0.99593578257032,1.9
XAUUSD,1,1h,Fri,HIGH,533,49.53,-5.1,45.3,0.9300824991610656,1.9
XAUUSD,1,1h,Fri,LOW,533,50.47,-4.16,46.24,0.8515788955992091,1.9
XAUUSD,1,1h,ALL,HIGH,2640,51.1,-3.53,49.19,0.9448293260365295,1.9
XAUUSD,1,1h,ALL,LOW,2640,48.9,-5.73,47.0,0.9999420977206958,1.9
XAUUSD,1,当11,Tue,HIGH,524,52.48,-2.15,48.2,0.5452062039659404,1.9
XAUUSD,1,当11,Tue,LOW,524,47.52,-7.11,43.28,0.9914785802670335,1.9
XAUUSD,1,当11,Wed,HIGH,528,56.63,2.0,52.37,0.03606524386392605,1.9
XAUUSD,1,当11,Wed,LOW,528,43.37,-11.26,39.21,0.9999916034914597,1.9
XAUUSD,1,当11,Thu,HIGH,528,54.73,0.1,50.47,0.17768639092113203,1.9
XAUUSD,1,当11,Thu,LOW,528,45.27,-9.37,41.07,0.9996995786852002,1.9
XAUUSD,1,当11,Fri,HIGH,517,53.0,-1.63,48.69,0.45142183469865954,1.9
XAUUSD,1,当11,Fri,LOW,517,47.0,-7.63,42.74,0.9954149988535755,1.9
XAUUSD,1,当11,ALL,HIGH,2097,54.22,-0.41,52.08,0.07554672317692192,1.9
XAUUSD,1,当11,ALL,LOW,2097,45.78,-8.85,43.66,0.9999999998519502,1.9
XAUUSD,1,当14,Tue,HIGH,524,50.38,-2.9,46.11,0.6759066585500171,1.95
XAUUSD,1,当14,Tue,LOW,524,49.62,-3.66,45.36,0.7897998395725974,1.95
XAUUSD,1,当14,Wed,HIGH,528,52.84,-0.44,48.58,0.2505257593884628,1.95
XAUUSD,1,当14,Wed,LOW,528,47.16,-6.12,42.94,0.9737336595665005,1.95
XAUUSD,1,当14,Thu,HIGH,528,51.89,-1.39,47.63,0.406183245692417,1.95
XAUUSD,1,当14,Thu,LOW,528,48.11,-5.18,43.87,0.9336343352285866,1.95
XAUUSD,1,当14,Fri,HIGH,517,54.93,1.65,50.62,0.052880581933353356,1.95
XAUUSD,1,当14,Fri,LOW,517,45.07,-8.21,40.83,0.9979576717311885,1.95
XAUUSD,1,当14,ALL,HIGH,2097,52.5,-0.78,50.36,0.13625145707121045,1.95
XAUUSD,1,当14,ALL,LOW,2097,47.5,-5.79,45.37,0.9997580867522322,1.95
XAUUSD,1,翌2,Tue,HIGH,524,53.05,-0.23,48.77,0.22143983487192076,1.95
XAUUSD,1,翌2,Tue,LOW,524,46.95,-6.34,42.71,0.9787744296987513,1.95
XAUUSD,1,翌2,Wed,HIGH,528,54.92,1.64,50.66,0.05135150088918243,1.95
XAUUSD,1,翌2,Wed,LOW,528,45.08,-8.21,40.88,0.9981180477573549,1.95
XAUUSD,1,翌2,Thu,HIGH,528,51.89,-1.39,47.63,0.406183245692417,1.95
XAUUSD,1,翌2,Thu,LOW,528,48.11,-5.18,43.87,0.9336343352285866,1.95
XAUUSD,1,翌2,Fri,HIGH,517,56.67,3.39,52.37,0.007930384162371393,1.95
XAUUSD,1,翌2,Fri,LOW,517,43.33,-9.96,39.12,0.9998765718658786,1.95
XAUUSD,1,翌2,ALL,HIGH,2097,54.12,0.84,51.99,0.0048782008181211065,1.95
XAUUSD,1,翌2,ALL,LOW,2097,45.88,-7.41,43.75,0.9999996750842948,1.95
XAUUSD,1,翌6,Tue,HIGH,521,53.55,0.27,49.26,0.16054047767782773,1.95
XAUUSD,1,翌6,Tue,LOW,521,46.45,-6.83,42.21,0.9877995766787339,1.95
XAUUSD,1,翌6,Wed,HIGH,525,55.62,2.34,51.34,0.02580567599331121,1.95
XAUUSD,1,翌6,Wed,LOW,525,44.38,-8.9,40.19,0.999332734348064,1.95
XAUUSD,1,翌6,Thu,HIGH,515,51.07,-2.21,46.76,0.5563132137355371,1.95
XAUUSD,1,翌6,Thu,LOW,515,48.93,-4.35,44.64,0.8667136063069634,1.95
XAUUSD,1,翌6,Fri,HIGH,505,54.06,0.78,49.7,0.11421305599100386,1.95
XAUUSD,1,翌6,Fri,LOW,505,45.94,-7.34,41.64,0.9927795740229982,1.95
XAUUSD,1,翌6,ALL,HIGH,2066,53.58,0.3,51.43,0.01921703107925557,1.95
XAUUSD,1,翌6,ALL,LOW,2066,46.42,-6.86,44.28,0.9999956025015446,1.95
XAUUSD,2,1h,Tue,HIGH,516,46.51,-8.12,42.25,0.9976440835489848,1.9
XAUUSD,2,1h,Tue,LOW,516,53.49,-1.14,49.17,0.365055662987946,1.9
XAUUSD,2,1h,Wed,HIGH,532,53.76,-0.87,49.51,0.31670752469716756,1.9
XAUUSD,2,1h,Wed,LOW,532,46.24,-8.39,42.05,0.9986203508873674,1.9
XAUUSD,2,1h,Thu,HIGH,529,50.47,-4.16,46.22,0.8503664371377879,1.9
XAUUSD,2,1h,Thu,LOW,529,49.53,-5.1,45.29,0.929599816509528,1.9
XAUUSD,2,1h,Fri,HIGH,533,53.66,-0.97,49.41,0.3333101146263374,1.9
XAUUSD,2,1h,Fri,LOW,533,46.34,-8.29,42.15,0.9984084137134089,1.9
XAUUSD,2,1h,ALL,HIGH,2627,51.01,-3.62,49.1,0.9539910221611964,1.9
XAUUSD,2,1h,ALL,LOW,2627,48.99,-5.64,47.08,0.9999127892095767,1.9
XAUUSD,2,当11,Tue,HIGH,514,52.72,-1.91,48.4,0.5012366783838587,1.9
XAUUSD,2,当11,Tue,LOW,514,47.28,-7.36,43.0,0.9933175435056067,1.9
XAUUSD,2,当11,Wed,HIGH,528,55.11,0.48,50.85,0.1359134350606813,1.9
XAUUSD,2,当11,Wed,LOW,528,44.89,-9.75,40.7,0.9998442904858377,1.9
XAUUSD,2,当11,Thu,HIGH,527,51.99,-2.64,47.73,0.6323640449028533,1.9
XAUUSD,2,当11,Thu,LOW,527,48.01,-6.62,43.77,0.9849212575162308,1.9
XAUUSD,2,当11,Fri,HIGH,517,53.97,-0.67,49.66,0.28682962568861375,1.9
XAUUSD,2,当11,Fri,LOW,517,46.03,-8.6,41.78,0.9988395802225452,1.9
XAUUSD,2,当11,ALL,HIGH,2086,53.45,-1.18,51.31,0.23332034338585972,1.9
XAUUSD,2,当11,ALL,LOW,2086,46.55,-8.08,44.42,0.9999999880747441,1.9
XAUUSD,2,当14,Tue,HIGH,514,52.53,-0.75,48.21,0.30110842065031584,1.95
XAUUSD,2,当14,Tue,LOW,514,47.47,-5.81,43.19,0.9618551123920808,1.95
XAUUSD,2,当14,Wed,HIGH,528,53.22,-0.06,48.96,0.19847246750375316,1.95
XAUUSD,2,当14,Wed,LOW,528,46.78,-6.5,42.56,0.982696460877602,1.95
XAUUSD,2,当14,Thu,HIGH,527,49.91,-3.38,45.65,0.7505163667064069,1.95
XAUUSD,2,当14,Thu,LOW,527,50.09,-3.19,45.84,0.7220706558250118,1.95
XAUUSD,2,当14,Fri,HIGH,517,54.16,0.88,49.85,0.10295263848520368,1.95
XAUUSD,2,当14,Fri,LOW,517,45.84,-7.44,41.59,0.994117628714162,1.95
XAUUSD,2,当14,ALL,HIGH,2086,52.44,-0.84,50.3,0.14901916902431858,1.95
XAUUSD,2,当14,ALL,LOW,2086,47.56,-5.73,45.42,0.9996946948085492,1.95
XAUUSD,2,翌2,Tue,HIGH,514,52.92,-0.36,48.6,0.24265414562020113,1.95
XAUUSD,2,翌2,Tue,LOW,514,47.08,-6.2,42.8,0.9743608400837874,1.95
XAUUSD,2,翌2,Wed,HIGH,528,55.3,2.02,51.04,0.03542292324424708,1.95
XAUUSD,2,翌2,Wed,LOW,528,44.7,-8.59,40.51,0.9989359834225217,1.95
XAUUSD,2,翌2,Thu,HIGH,527,50.09,-3.19,45.84,0.7220706558250118,1.95
XAUUSD,2,翌2,Thu,LOW,527,49.91,-3.38,45.65,0.7505163667064069,1.95
XAUUSD,2,翌2,Fri,HIGH,517,55.51,2.23,51.2,0.029903841151667238,1.95
XAUUSD,2,翌2,Fri,LOW,517,44.49,-8.79,40.26,0.999143747045239,1.95
XAUUSD,2,翌2,ALL,HIGH,2086,53.45,0.17,51.31,0.024923499092617683,1.95
XAUUSD,2,翌2,ALL,LOW,2086,46.55,-6.73,44.42,0.9999931007756526,1.95
XAUUSD,2,翌6,Tue,HIGH,511,52.64,-0.64,48.31,0.2841970419232948,1.95
XAUUSD,2,翌6,Tue,LOW,511,47.36,-5.92,43.06,0.9655198472414512,1.95
XAUUSD,2,翌6,Wed,HIGH,525,54.48,1.19,50.2,0.07763327140856652,1.95
XAUUSD,2,翌6,Wed,LOW,525,45.52,-7.76,41.31,0.9963584258116981,1.95
XAUUSD,2,翌6,Thu,HIGH,514,50.58,-2.7,46.27,0.6410166673607769,1.95
XAUUSD,2,翌6,Thu,LOW,514,49.42,-3.87,45.11,0.8133797920119838,1.95
XAUUSD,2,翌6,Fri,HIGH,505,55.84,2.56,51.48,0.02234424905489187,1.95
XAUUSD,2,翌6,Fri,LOW,505,44.16,-9.12,39.89,0.999420403742199,1.95
XAUUSD,2,翌6,ALL,HIGH,2055,53.38,0.1,51.22,0.029841232631194602,1.95
XAUUSD,2,翌6,ALL,LOW,2055,46.62,-6.66,44.47,0.9999893971952597,1.95
XAUUSD,3,1h,Tue,HIGH,503,49.11,-5.53,44.76,0.9482048911277065,1.9
XAUUSD,3,1h,Tue,LOW,503,50.89,-3.74,46.54,0.7953287892052388,1.9
XAUUSD,3,1h,Wed,HIGH,531,48.96,-5.67,44.74,0.9586286977231784,1.9
XAUUSD,3,1h,Wed,LOW,531,51.04,-3.6,46.79,0.7823580149548163,1.9
XAUUSD,3,1h,Thu,HIGH,529,48.96,-5.67,44.72,0.9585131233167921,1.9
XAUUSD,3,1h,Thu,LOW,529,51.04,-3.59,46.79,0.7814428158976616,1.9
XAUUSD,3,1h,Fri,HIGH,528,52.65,-1.98,48.39,0.5140255020705189,1.9
XAUUSD,3,1h,Fri,LOW,528,47.35,-7.28,43.12,0.9933000761112243,1.9
XAUUSD,3,1h,ALL,HIGH,2607,50.1,-4.54,48.18,0.9954870195456749,1.9
XAUUSD,3,1h,ALL,LOW,2607,49.9,-4.73,47.99,0.9974994301387067,1.9
XAUUSD,3,当11,Tue,HIGH,501,56.69,2.06,52.31,0.037916337837957385,1.9
XAUUSD,3,当11,Tue,LOW,501,43.31,-11.32,39.04,0.9999878145107448,1.9
XAUUSD,3,当11,Wed,HIGH,527,53.32,-1.31,49.05,0.3926353096647514,1.9
XAUUSD,3,当11,Wed,LOW,527,46.68,-7.95,42.46,0.9972659941868536,1.9
XAUUSD,3,当11,Thu,HIGH,527,52.18,-2.45,47.92,0.5990652355176218,1.9
XAUUSD,3,当11,Thu,LOW,527,47.82,-6.81,43.58,0.9879380937837449,1.9
XAUUSD,3,当11,Fri,HIGH,512,53.52,-1.12,49.19,0.36105364831687264,1.9
XAUUSD,3,当11,Fri,LOW,512,46.48,-8.15,42.21,0.9976566480474298,1.9
XAUUSD,3,当11,ALL,HIGH,2067,53.89,-0.74,51.74,0.12964478813247177,1.9
XAUUSD,3,当11,ALL,LOW,2067,46.11,-8.53,43.97,0.9999999987335811,1.9
XAUUSD,3,当14,Tue,HIGH,501,52.5,-0.79,48.12,0.3091958646507082,1.95
XAUUSD,3,当14,Tue,LOW,501,47.5,-5.78,43.17,0.9587093228140318,1.95
XAUUSD,3,当14,Wed,HIGH,527,50.28,-3.0,46.03,0.6921278022656467,1.95
XAUUSD,3,当14,Wed,LOW,527,49.72,-3.57,45.46,0.7773358416638281,1.95
XAUUSD,3,当14,Thu,HIGH,527,50.85,-2.43,46.59,0.5950428379782079,1.95
XAUUSD,3,当14,Thu,LOW,527,49.15,-4.14,44.9,0.8472147885034342,1.95
XAUUSD,3,当14,Fri,HIGH,512,52.73,-0.55,48.41,0.26995289070474093,1.95
XAUUSD,3,当14,Fri,LOW,512,47.27,-6.02,42.98,0.9687159852235735,1.95
XAUUSD,3,当14,ALL,HIGH,2067,51.57,-1.71,49.42,0.4044514821143701,1.95
XAUUSD,3,当14,ALL,LOW,2067,48.43,-4.85,46.28,0.9955752995568893,1.95
XAUUSD,3,翌2,Tue,HIGH,501,53.69,0.41,49.31,0.15037726229991785,1.95
XAUUSD,3,翌2,Tue,LOW,501,46.31,-6.97,41.99,0.9884678881401897,1.95
XAUUSD,3,翌2,Wed,HIGH,527,56.36,3.07,52.09,0.011003330027549378,1.95
XAUUSD,3,翌2,Wed,LOW,527,43.64,-9.64,39.47,0.9998103884387449,1.95
XAUUSD,3,翌2,Thu,HIGH,527,51.23,-2.05,46.97,0.5264232996863523,1.95
XAUUSD,3,翌2,Thu,LOW,527,48.77,-4.52,44.52,0.8846954646594983,1.95
XAUUSD,3,翌2,Fri,HIGH,512,56.64,3.36,52.31,0.008534896395180288,1.95
XAUUSD,3,翌2,Fri,LOW,512,43.36,-9.92,39.13,0.9998601435021122,1.95
XAUUSD,3,翌2,ALL,HIGH,2067,54.48,1.19,52.32,0.0019598000649454876,1.95
XAUUSD,3,翌2,ALL,LOW,2067,45.52,-7.76,43.39,0.9999999276768343,1.95
XAUUSD,3,翌6,Tue,HIGH,498,53.61,0.33,49.22,0.1595016865329744,1.95
XAUUSD,3,翌6,Tue,LOW,498,46.39,-6.9,42.05,0.9871563560192602,1.95
XAUUSD,3,翌6,Wed,HIGH,524,54.01,0.73,49.73,0.11414132370944481,1.95
XAUUSD,3,翌6,Wed,LOW,524,45.99,-7.29,41.77,0.9931745361229646,1.95
XAUUSD,3,翌6,Thu,HIGH,514,50.58,-2.7,46.27,0.6410166673607769,1.95
XAUUSD,3,翌6,Thu,LOW,514,49.42,-3.87,45.11,0.8133797920119838,1.95
XAUUSD,3,翌6,Fri,HIGH,504,56.94,3.66,52.59,0.0061594059812166285,1.95
XAUUSD,3,翌6,Fri,LOW,504,43.06,-10.23,38.8,0.9999089258161052,1.95
XAUUSD,3,翌6,ALL,HIGH,2040,53.77,0.49,51.61,0.012833454967111715,1.95
XAUUSD,3,翌6,ALL,LOW,2040,46.23,-7.06,44.07,0.9999977980164602,1.95
XAUUSD,4,1h,Tue,HIGH,486,52.67,-1.96,48.23,0.5108062628441801,1.9
XAUUSD,4,1h,Tue,LOW,486,47.33,-7.31,42.92,0.9914956744205343,1.9
XAUUSD,4,1h,Wed,HIGH,529,50.85,-3.78,46.6,0.8062218303701382,1.9
XAUUSD,4,1h,Wed,LOW,529,49.15,-5.48,44.91,0.9501932118001093,1.9
XAUUSD,4,1h,Thu,HIGH,527,51.42,-3.21,47.16,0.7256292154790129,1.9
XAUUSD,4,1h,Thu,LOW,527,48.58,-6.05,44.34,0.9717157271485389,1.9
XAUUSD,4,1h,Fri,HIGH,523,50.67,-3.96,46.4,0.8270715884752606,1.9
XAUUSD,4,1h,Fri,LOW,523,49.33,-5.3,45.07,0.940012247064032,1.9
XAUUSD,4,1h,ALL,HIGH,2575,50.95,-3.68,49.02,0.9578859791455566,1.9
XAUUSD,4,1h,ALL,LOW,2575,49.05,-5.58,47.12,0.9998730753737851,1.9
XAUUSD,4,当11,Tue,HIGH,485,54.64,0.01,50.19,0.2005290328471481,1.9
XAUUSD,4,当11,Tue,LOW,485,45.36,-9.27,40.98,0.9994231106893655,1.9
XAUUSD,4,当11,Wed,HIGH,527,53.89,-0.74,49.62,0.2965582604090553,1.9
XAUUSD,4,当11,Wed,LOW,527,46.11,-8.52,41.9,0.9988157681598051,1.9
XAUUSD,4,当11,Thu,HIGH,526,53.04,-1.59,48.77,0.44274915585832875,1.9
XAUUSD,4,当11,Thu,LOW,526,46.96,-7.67,42.73,0.9959461179568262,1.9
XAUUSD,4,当11,Fri,HIGH,508,52.56,-2.07,48.21,0.5310580174517987,1.9
XAUUSD,4,当11,Fri,LOW,508,47.44,-7.19,43.13,0.9914761291525774,1.9
XAUUSD,4,当11,ALL,HIGH,2046,53.52,-1.11,51.35,0.21720202664348928,1.9
XAUUSD,4,当11,ALL,LOW,2046,46.48,-8.15,44.33,0.9999999885948798,1.9
XAUUSD,4,当14,Tue,HIGH,485,52.78,-0.5,48.34,0.2690101283957237,1.95
XAUUSD,4,当14,Tue,LOW,485,47.22,-6.07,42.81,0.9668603918038514,1.95
XAUUSD,4,当14,Wed,HIGH,527,52.94,-0.34,48.67,0.2363190699065126,1.95
XAUUSD,4,当14,Wed,LOW,527,47.06,-6.22,42.83,0.9763190122482155,1.95
XAUUSD,4,当14,Thu,HIGH,526,52.85,-0.43,48.58,0.24940836417209253,1.95
XAUUSD,4,当14,Thu,LOW,526,47.15,-6.13,42.92,0.9738217056330604,1.95
XAUUSD,4,当14,Fri,HIGH,508,50.98,-2.3,46.65,0.5710338076148347,1.95
XAUUSD,4,当14,Fri,LOW,508,49.02,-4.27,44.69,0.8568532523842868,1.95
XAUUSD,4,当14,ALL,HIGH,2046,52.39,-0.89,50.23,0.1623198518815149,1.95
XAUUSD,4,当14,ALL,LOW,2046,47.61,-5.68,45.45,0.9995945663579067,1.95
XAUUSD,4,翌2,Tue,HIGH,485,54.64,1.36,50.19,0.07572979686291786,1.95
XAUUSD,4,翌2,Tue,LOW,485,45.36,-7.92,40.98,0.9960313110388828,1.95
XAUUSD,4,翌2,Wed,HIGH,527,55.22,1.94,50.95,0.03873061633307182,1.95
XAUUSD,4,翌2,Wed,LOW,527,44.78,-8.5,40.59,0.9987768165626966,1.95
XAUUSD,4,翌2,Thu,HIGH,526,50.0,-3.28,45.74,0.7363204996062036,1.95
XAUUSD,4,翌2,Thu,LOW,526,50.0,-3.28,45.74,0.7363204996062036,1.95
XAUUSD,4,翌2,Fri,HIGH,508,54.72,1.44,50.38,0.06569226393677673,1.95
XAUUSD,4,翌2,Fri,LOW,508,45.28,-8.01,41.0,0.9970503387197983,1.95
XAUUSD,4,翌2,ALL,HIGH,2046,53.62,0.33,51.45,0.018234526143494446,1.95
XAUUSD,4,翌2,ALL,LOW,2046,46.38,-6.9,44.23,0.9999958094900312,1.95
XAUUSD,4,翌6,Tue,HIGH,482,56.02,2.73,51.55,0.020857696874682637,1.95
XAUUSD,4,翌6,Tue,LOW,482,43.98,-9.3,39.62,0.9994291228923993,1.95
XAUUSD,4,翌6,Wed,HIGH,524,54.01,0.73,49.73,0.11414132370944481,1.95
XAUUSD,4,翌6,Wed,LOW,524,45.99,-7.29,41.77,0.9931745361229646,1.95
XAUUSD,4,翌6,Thu,HIGH,513,50.49,-2.79,46.17,0.6570944009866091,1.95
XAUUSD,4,翌6,Thu,LOW,513,49.51,-3.77,45.21,0.8012262399940618,1.95
XAUUSD,4,翌6,Fri,HIGH,503,55.67,2.38,51.3,0.02715379289241099,1.95
XAUUSD,4,翌6,Fri,LOW,503,44.33,-8.95,40.05,0.9992205562119124,1.95
XAUUSD,4,翌6,ALL,HIGH,2022,54.01,0.72,51.83,0.007556447640370849,1.95
XAUUSD,4,翌6,ALL,LOW,2022,45.99,-7.29,43.83,0.9999991218782972,1.95
XAUUSD,5,1h,Tue,HIGH,478,52.51,-2.12,48.03,0.5396754373443338,1.9
XAUUSD,5,1h,Tue,LOW,478,47.49,-7.14,43.05,0.9891515304785954,1.9
XAUUSD,5,1h,Wed,HIGH,529,47.83,-6.81,43.6,0.9879479040425938,1.9
XAUUSD,5,1h,Wed,LOW,529,52.17,-2.46,47.92,0.6006517715880534,1.9
XAUUSD,5,1h,Thu,HIGH,527,44.78,-9.85,40.59,0.999869077088502,1.9
XAUUSD,5,1h,Thu,LOW,527,55.22,0.59,50.95,0.12591289097291136,1.9
XAUUSD,5,1h,Fri,HIGH,520,48.85,-5.79,44.57,0.9617769600182078,1.9
XAUUSD,5,1h,Fri,LOW,520,51.15,-3.48,46.86,0.7639653249001674,1.9
XAUUSD,5,1h,ALL,HIGH,2561,49.47,-5.16,47.54,0.999356757433905,1.9
XAUUSD,5,1h,ALL,LOW,2561,50.53,-4.1,48.59,0.9842894716982782,1.9
XAUUSD,5,当11,Tue,HIGH,477,52.83,-1.8,48.35,0.48396164000797115,1.9
XAUUSD,5,当11,Tue,LOW,477,47.17,-7.46,42.73,0.9925135319283445,1.9
XAUUSD,5,当11,Wed,HIGH,527,54.46,-0.17,50.19,0.21291909559154545,1.9
XAUUSD,5,当11,Wed,LOW,527,45.54,-9.09,41.34,0.9995188522079068,1.9
XAUUSD,5,当11,Thu,HIGH,526,53.61,-1.02,49.34,0.34235021091624623,1.9
XAUUSD,5,当11,Thu,LOW,526,46.39,-8.24,42.17,0.9981889819379629,1.9
XAUUSD,5,当11,Fri,HIGH,505,54.65,0.02,50.29,0.19346660517395461,1.9
XAUUSD,5,当11,Fri,LOW,505,45.35,-9.29,41.06,0.9995515005990094,1.9
XAUUSD,5,当11,ALL,HIGH,2035,53.91,-0.72,51.74,0.12925949024301264,1.9
XAUUSD,5,当11,ALL,LOW,2035,46.09,-8.54,43.94,0.9999999984317466,1.9
XAUUSD,5,当14,Tue,HIGH,477,51.57,-1.71,47.09,0.4678677986389623,1.95
XAUUSD,5,当14,Tue,LOW,477,48.43,-4.85,43.97,0.9019792167423627,1.95
XAUUSD,5,当14,Wed,HIGH,527,51.04,-2.24,46.78,0.560963111983681,1.95
XAUUSD,5,当14,Wed,LOW,527,48.96,-4.33,44.71,0.8668610369253664,1.95
XAUUSD,5,当14,Thu,HIGH,526,54.18,0.9,49.91,0.09893863688990773,1.95
XAUUSD,5,当14,Thu,LOW,526,45.82,-7.46,41.61,0.9946319724826603,1.95
XAUUSD,5,当14,Fri,HIGH,505,54.46,1.17,50.09,0.08336713730267056,1.95
XAUUSD,5,当14,Fri,LOW,505,45.54,-7.74,41.25,0.9956593623922024,1.95
XAUUSD,5,当14,ALL,HIGH,2035,52.83,-0.46,50.65,0.08517554205427896,1.95
XAUUSD,5,当14,ALL,LOW,2035,47.17,-6.11,45.01,0.9999038334417457,1.95
XAUUSD,5,翌2,Tue,HIGH,477,54.72,1.43,50.23,0.07272190666508677,1.95
XAUUSD,5,翌2,Tue,LOW,477,45.28,-8.0,40.87,0.996179537632185,1.95
XAUUSD,5,翌2,Wed,HIGH,527,56.17,2.88,51.9,0.013805834309202776,1.95
XAUUSD,5,翌2,Wed,LOW,527,43.83,-9.45,39.66,0.9997365708653692,1.95
XAUUSD,5,翌2,Thu,HIGH,526,50.57,-2.71,46.31,0.6444769678837396,1.95
