pair,scope,entry_h,judgment,hold_h,n,wr,wilson,edge190,edge195,p,bonf3200
EURGBP,ALL,5,翌04時,23,2145,47.51,45.4,-7.13,-5.78,1.00e+00,False
EURGBP,ALL,5,翌05時,24,2145,48.44,46.33,-6.19,-4.84,1.00e+00,False
EURGBP,ALL,5,翌06時,25,2144,46.46,44.35,-8.18,-6.83,1.00e+00,False
EURGBP,ALL,6,当08時,2,2504,65.58,63.69,10.94,12.29,1.96e-39,True
EURGBP,Mon,6,当08時,2,352,76.7,72.01,22.07,23.42,9.68e-21,True
EURGBP,ALL,6,当09時,3,2503,69.8,67.97,15.16,16.51,1.29e-68,True
EURGBP,Mon,6,当09時,3,352,75.28,70.52,20.65,22.0,1.86e-18,True
EURGBP,ALL,6,当10時,4,2503,67.28,65.42,12.65,14.0,3.79e-50,True
EURGBP,Mon,6,当10時,4,352,70.74,65.78,16.11,17.46,3.19e-12,True
EURGBP,ALL,6,当11時,5,2503,65.6,63.72,10.97,12.32,1.42e-39,True
EURGBP,Mon,6,当11時,5,352,69.89,64.9,15.25,16.6,3.17e-11,True
EURGBP,ALL,6,当12時,6,2503,65.0,63.11,10.37,11.72,3.98e-36,True
EURGBP,Mon,6,当12時,6,352,69.03,64.02,14.4,15.75,2.80e-10,True
EURGBP,ALL,6,当13時,7,2503,64.16,62.26,9.53,10.88,1.38e-31,True
EURGBP,Mon,6,当13時,7,352,67.9,62.85,13.27,14.62,4.26e-09,True
EURGBP,ALL,6,当14時,8,2503,62.41,60.49,7.77,9.12,3.85e-23,True
EURGBP,Mon,6,当14時,8,352,67.33,62.27,12.7,14.05,1.54e-08,True
EURGBP,ALL,6,当15時,9,2503,62.21,60.29,7.57,8.92,2.85e-22,True
EURGBP,Mon,6,当15時,9,352,66.48,61.39,11.85,13.2,9.63e-08,True
EURGBP,ALL,6,当16時,10,2502,58.71,56.77,4.08,5.43,5.56e-10,True
EURGBP,Mon,6,当16時,10,351,64.67,59.54,10.04,11.39,3.34e-06,True
EURGBP,ALL,6,当17時,11,2501,58.9,56.96,4.26,5.61,1.73e-10,True
EURGBP,Mon,6,当17時,11,351,63.53,58.38,8.9,10.25,2.38e-05,False
EURGBP,ALL,6,当18時,12,2496,58.37,56.43,3.74,5.09,4.66e-09,True
EURGBP,Mon,6,当18時,12,350,65.71,60.59,11.08,12.43,4.86e-07,True
EURGBP,ALL,6,当19時,13,2496,55.77,53.81,1.14,2.49,8.94e-04,False
EURGBP,Mon,6,当19時,13,351,63.82,58.67,9.19,10.54,1.49e-05,True
EURGBP,ALL,6,当20時,14,2497,54.91,52.95,0.27,1.62,1.20e-02,False
EURGBP,Mon,6,当20時,14,351,61.54,56.35,6.91,8.26,4.74e-04,False
EURGBP,ALL,6,当21時,15,2497,54.43,52.47,-0.21,1.14,3.79e-02,False
EURGBP,Mon,6,当21時,15,351,57.26,52.04,2.63,3.98,4.57e-02,False
EURGBP,ALL,6,当22時,16,2495,54.43,52.47,-0.2,1.15,3.76e-02,False
EURGBP,Mon,6,当22時,16,351,57.55,52.32,2.92,4.27,3.63e-02,False
EURGBP,ALL,6,当23時,17,2496,54.57,52.61,-0.06,1.29,2.76e-02,False
EURGBP,Mon,6,当23時,17,351,59.54,54.33,4.91,6.26,5.40e-03,False
EURGBP,ALL,6,翌00時,18,2497,53.58,51.62,-1.05,0.3,1.75e-01,False
EURGBP,Mon,6,翌00時,18,351,56.41,51.18,1.78,3.13,8.61e-02,False
EURGBP,ALL,6,翌01時,19,2496,52.28,50.32,-2.35,-1.0,6.44e-01,False
EURGBP,Mon,6,翌01時,19,351,58.97,53.76,4.34,5.69,9.82e-03,False
EURGBP,ALL,6,翌02時,20,2497,52.14,50.18,-2.49,-1.14,6.95e-01,False
EURGBP,Mon,6,翌02時,20,351,57.26,52.04,2.63,3.98,4.57e-02,False
EURGBP,ALL,6,翌03時,21,2497,51.86,49.9,-2.77,-1.42,7.85e-01,False
EURGBP,Mon,6,翌03時,21,351,57.55,52.32,2.92,4.27,3.63e-02,False
EURGBP,ALL,6,翌04時,22,2497,52.3,50.34,-2.33,-0.98,6.37e-01,False
EURGBP,Mon,6,翌04時,22,351,59.26,54.05,4.63,5.98,7.32e-03,False
EURGBP,ALL,6,翌05時,23,2496,52.12,50.16,-2.51,-1.16,7.02e-01,False
EURGBP,Mon,6,翌05時,23,350,58.0,52.77,3.37,4.72,2.49e-02,False
EURGBP,ALL,6,翌06時,24,2496,50.84,48.88,-3.79,-2.44,9.65e-01,False
EURGBP,Mon,6,翌06時,24,351,55.56,50.32,0.92,2.27,1.48e-01,False
EURGBP,ALL,7,当08時,1,2702,68.02,66.24,13.39,14.74,1.62e-59,True
EURGBP,Mon,7,当08時,1,538,65.06,60.93,10.42,11.77,3.68e-09,True
EURGBP,ALL,7,当09時,2,2701,69.68,67.92,15.05,16.4,7.15e-73,True
EURGBP,Mon,7,当09時,2,538,63.75,59.61,9.12,10.47,1.21e-07,True
EURGBP,ALL,7,当10時,3,2701,66.86,65.07,12.23,13.58,5.32e-51,True
EURGBP,Mon,7,当10時,3,538,63.2,59.04,8.57,9.91,4.79e-07,True
EURGBP,ALL,7,当11時,4,2701,64.86,63.04,10.23,11.58,5.22e-38,True
EURGBP,Mon,7,当11時,4,538,62.45,58.29,7.82,9.17,2.70e-06,True
EURGBP,ALL,7,当12時,5,2701,64.72,62.89,10.09,11.43,3.96e-37,True
EURGBP,Mon,7,当12時,5,538,60.78,56.59,6.15,7.5,8.49e-05,False
EURGBP,ALL,7,当13時,6,2701,64.05,62.22,9.42,10.77,2.63e-33,True
EURGBP,Mon,7,当13時,6,538,62.08,57.91,7.45,8.8,6.13e-06,True
EURGBP,ALL,7,当14時,7,2701,63.2,61.36,8.57,9.92,9.51e-29,True
EURGBP,Mon,7,当14時,7,538,62.08,57.91,7.45,8.8,6.13e-06,True
EURGBP,ALL,7,当15時,8,2701,62.42,60.58,7.79,9.14,6.64e-25,True
EURGBP,Mon,7,当15時,8,538,60.41,56.22,5.78,7.13,1.68e-04,False
EURGBP,ALL,7,当16時,9,2700,58.96,57.1,4.33,5.68,2.16e-11,True
EURGBP,Mon,7,当16時,9,537,57.36,53.13,2.72,4.07,1.56e-02,False
EURGBP,ALL,7,当17時,10,2699,58.91,57.04,4.28,5.63,3.15e-11,True
EURGBP,Mon,7,当17時,10,537,57.17,52.95,2.54,3.89,1.94e-02,False
EURGBP,ALL,7,当18時,11,2694,57.42,55.55,2.79,4.14,3.28e-07,True
EURGBP,Mon,7,当18時,11,536,57.09,52.86,2.46,3.81,2.13e-02,False
EURGBP,ALL,7,当19時,12,2693,55.37,53.48,0.73,2.08,2.36e-03,False
EURGBP,Mon,7,当19時,12,536,56.34,52.11,1.71,3.06,4.65e-02,False
EURGBP,ALL,7,当20時,13,2695,54.62,52.73,-0.01,1.34,2.02e-02,False
EURGBP,Mon,7,当20時,13,537,55.68,51.45,1.05,2.4,8.50e-02,False
EURGBP,ALL,7,当21時,14,2695,54.14,52.25,-0.49,0.86,6.10e-02,False
EURGBP,Mon,7,当21時,14,537,52.7,48.47,-1.93,-0.58,5.05e-01,False
EURGBP,ALL,7,当22時,15,2693,53.03,51.14,-1.61,-0.26,3.48e-01,False
EURGBP,Mon,7,当22時,15,537,53.26,49.03,-1.37,-0.02,4.02e-01,False
EURGBP,ALL,7,当23時,16,2694,52.9,51.01,-1.74,-0.39,4.00e-01,False
EURGBP,Mon,7,当23時,16,537,55.12,50.89,0.49,1.84,1.33e-01,False
EURGBP,ALL,7,翌00時,17,2695,53.28,51.4,-1.35,0.0,2.55e-01,False
EURGBP,Mon,7,翌00時,17,537,53.63,49.4,-1.0,0.35,3.37e-01,False
EURGBP,ALL,7,翌01時,18,2694,51.34,49.45,-3.3,-1.95,9.14e-01,False
EURGBP,Mon,7,翌01時,18,537,54.38,50.15,-0.26,1.09,2.22e-01,False
EURGBP,ALL,7,翌02時,19,2695,50.65,48.76,-3.98,-2.63,9.81e-01,False
EURGBP,Mon,7,翌02時,19,537,52.89,48.66,-1.75,-0.4,4.70e-01,False
EURGBP,ALL,7,翌03時,20,2695,51.02,49.13,-3.61,-2.26,9.55e-01,False
EURGBP,Mon,7,翌03時,20,537,53.07,48.84,-1.56,-0.21,4.36e-01,False
EURGBP,ALL,7,翌04時,21,2695,50.95,49.06,-3.69,-2.34,9.62e-01,False
EURGBP,Mon,7,翌04時,21,537,52.7,48.47,-1.93,-0.58,5.05e-01,False
EURGBP,ALL,7,翌05時,22,2694,51.74,49.86,-2.89,-1.54,8.27e-01,False
EURGBP,Mon,7,翌05時,22,536,53.36,49.13,-1.27,0.08,3.85e-01,False
EURGBP,ALL,7,翌06時,23,2694,49.96,48.08,-4.67,-3.32,9.97e-01,False
EURGBP,Mon,7,翌06時,23,537,50.84,46.62,-3.79,-2.44,8.09e-01,False
EURGBP,ALL,8,当09時,1,2704,57.29,55.41,2.65,4.0,6.54e-07,True
EURGBP,Mon,8,当09時,1,541,53.42,49.21,-1.21,0.14,3.73e-01,False
EURGBP,ALL,8,当10時,2,2704,56.1,54.22,1.47,2.82,1.59e-04,False
EURGBP,Mon,8,当10時,2,541,50.46,46.26,-4.17,-2.82,8.54e-01,False
EURGBP,ALL,8,当11時,3,2704,54.66,52.78,0.03,1.38,1.81e-02,False
EURGBP,Mon,8,当11時,3,541,51.02,46.81,-3.61,-2.27,7.87e-01,False
EURGBP,ALL,8,当12時,4,2704,55.14,53.26,0.51,1.86,4.71e-03,False
EURGBP,Mon,8,当12時,4,541,49.91,45.71,-4.72,-3.37,9.05e-01,False
EURGBP,ALL,8,当13時,5,2704,54.84,52.96,0.21,1.56,1.11e-02,False
EURGBP,Mon,8,当13時,5,541,52.13,47.92,-2.51,-1.16,6.10e-01,False
EURGBP,ALL,8,当14時,6,2704,53.55,51.67,-1.08,0.27,1.74e-01,False
EURGBP,Mon,8,当14時,6,541,50.46,46.26,-4.17,-2.82,8.54e-01,False
EURGBP,ALL,8,当15時,7,2704,54.36,52.48,-0.27,1.08,3.71e-02,False
EURGBP,Mon,8,当15時,7,541,51.2,47.0,-3.43,-2.08,7.61e-01,False
EURGBP,ALL,8,当16時,8,2703,52.65,50.76,-1.99,-0.64,5.02e-01,False
EURGBP,Mon,8,当16時,8,540,48.33,44.15,-6.3,-4.95,9.79e-01,False
EURGBP,ALL,8,当17時,9,2702,53.37,51.48,-1.26,0.09,2.28e-01,False
EURGBP,Mon,8,当17時,9,540,49.26,45.06,-5.37,-4.02,9.46e-01,False
EURGBP,ALL,8,当18時,10,2695,52.95,51.06,-1.68,-0.33,3.78e-01,False
EURGBP,Mon,8,当18時,10,537,53.45,49.22,-1.19,0.16,3.69e-01,False
EURGBP,ALL,8,当19時,11,2694,51.34,49.45,-3.3,-1.95,9.14e-01,False
EURGBP,Mon,8,当19時,11,537,50.28,46.06,-4.35,-3.0,8.72e-01,False
EURGBP,ALL,8,当20時,12,2696,50.89,49.0,-3.74,-2.39,9.66e-01,False
EURGBP,Mon,8,当20時,12,538,51.12,46.9,-3.52,-2.17,7.73e-01,False
EURGBP,ALL,8,当21時,13,2696,49.89,48.0,-4.74,-3.39,9.98e-01,False
EURGBP,Mon,8,当21時,13,538,47.03,42.84,-7.61,-6.26,9.96e-01,False
EURGBP,ALL,8,当22時,14,2694,50.67,48.78,-3.96,-2.61,9.80e-01,False
EURGBP,Mon,8,当22時,14,538,50.19,45.97,-4.45,-3.1,8.81e-01,False
EURGBP,ALL,8,当23時,15,2695,50.32,48.43,-4.32,-2.97,9.92e-01,False
EURGBP,Mon,8,当23時,15,538,50.56,46.34,-4.07,-2.72,8.43e-01,False
EURGBP,ALL,8,翌00時,16,2696,49.81,47.93,-4.82,-3.47,9.98e-01,False
EURGBP,Mon,8,翌00時,16,538,49.26,45.05,-5.38,-4.03,9.46e-01,False
EURGBP,ALL,8,翌01時,17,2695,49.24,47.35,-5.39,-4.04,1.00e+00,False
EURGBP,Mon,8,翌01時,17,538,49.44,45.24,-5.19,-3.84,9.36e-01,False
EURGBP,ALL,8,翌02時,18,2696,48.44,46.56,-6.19,-4.84,1.00e+00,False
EURGBP,Mon,8,翌02時,18,538,49.44,45.24,-5.19,-3.84,9.36e-01,False
EURGBP,ALL,8,翌03時,19,2696,48.55,46.67,-6.08,-4.73,1.00e+00,False
EURGBP,Mon,8,翌03時,19,538,48.7,44.5,-5.93,-4.58,9.69e-01,False
EURGBP,ALL,8,翌04時,20,2696,48.55,46.67,-6.08,-4.73,1.00e+00,False
EURGBP,Mon,8,翌04時,20,538,49.44,45.24,-5.19,-3.84,9.36e-01,False
EURGBP,ALL,8,翌05時,21,2695,49.46,47.58,-5.17,-3.82,1.00e+00,False
EURGBP,Mon,8,翌05時,21,537,51.21,46.99,-3.42,-2.07,7.59e-01,False
EURGBP,ALL,8,翌06時,22,2695,47.46,45.58,-7.17,-5.82,1.00e+00,False
EURGBP,Mon,8,翌06時,22,538,48.51,44.32,-6.12,-4.77,9.75e-01,False
EURGBP,ALL,9,当10時,1,2704,51.44,49.56,-3.19,-1.84,8.96e-01,False
EURGBP,Mon,9,当10時,1,541,47.69,43.51,-6.94,-5.59,9.90e-01,False
EURGBP,ALL,9,当11時,2,2704,51.18,49.3,-3.45,-2.1,9.37e-01,False
EURGBP,Mon,9,当11時,2,541,48.43,44.24,-6.2,-4.85,9.77e-01,False
EURGBP,ALL,9,当12時,3,2704,51.11,49.23,-3.52,-2.17,9.46e-01,False
EURGBP,Mon,9,当12時,3,541,47.69,43.51,-6.94,-5.59,9.90e-01,False
EURGBP,ALL,9,当13時,4,2704,51.44,49.56,-3.19,-1.84,8.96e-01,False
EURGBP,Mon,9,当13時,4,541,48.61,44.43,-6.02,-4.67,9.72e-01,False
EURGBP,ALL,9,当14時,5,2704,51.59,49.71,-3.04,-1.69,8.65e-01,False
EURGBP,Mon,9,当14時,5,541,48.8,44.61,-5.83,-4.48,9.66e-01,False
EURGBP,ALL,9,当15時,6,2704,51.41,49.52,-3.23,-1.88,9.03e-01,False
EURGBP,Mon,9,当15時,6,541,49.35,45.16,-5.28,-3.93,9.42e-01,False
EURGBP,ALL,9,当16時,7,2703,50.13,48.25,-4.5,-3.15,9.96e-01,False
EURGBP,Mon,9,当16時,7,540,47.41,43.23,-7.22,-5.87,9.93e-01,False
EURGBP,ALL,9,当17時,8,2702,51.55,49.67,-3.08,-1.73,8.73e-01,False
EURGBP,Mon,9,当17時,8,540,46.48,42.31,-8.15,-6.8,9.98e-01,False
EURGBP,ALL,9,当18時,9,2695,52.17,50.28,-2.46,-1.11,6.91e-01,False
EURGBP,Mon,9,当18時,9,537,52.33,48.1,-2.3,-0.95,5.73e-01,False
EURGBP,ALL,9,当19時,10,2694,49.93,48.04,-4.71,-3.36,9.98e-01,False
EURGBP,Mon,9,当19時,10,537,50.47,46.25,-4.17,-2.82,8.53e-01,False
EURGBP,ALL,9,当20時,11,2696,49.59,47.71,-5.04,-3.69,9.99e-01,False
EURGBP,Mon,9,当20時,11,538,50.74,46.53,-3.89,-2.54,8.21e-01,False
EURGBP,ALL,9,当21時,12,2696,48.78,46.89,-5.86,-4.51,1.00e+00,False
EURGBP,Mon,9,当21時,12,538,47.21,43.03,-7.42,-6.07,9.95e-01,False
EURGBP,ALL,9,当22時,13,2694,49.33,47.45,-5.3,-3.95,1.00e+00,False
EURGBP,Mon,9,当22時,13,538,47.58,43.4,-7.05,-5.7,9.91e-01,False
EURGBP,ALL,9,当23時,14,2695,49.5,47.61,-5.13,-3.78,9.99e-01,False
EURGBP,Mon,9,当23時,14,538,49.26,45.05,-5.38,-4.03,9.46e-01,False
EURGBP,ALL,9,翌00時,15,2696,49.33,47.45,-5.3,-3.95,1.00e+00,False
EURGBP,Mon,9,翌00時,15,538,48.33,44.13,-6.3,-4.95,9.79e-01,False
EURGBP,ALL,9,翌01時,16,2695,48.13,46.24,-6.51,-5.16,1.00e+00,False
EURGBP,Mon,9,翌01時,16,538,47.4,43.21,-7.23,-5.88,9.93e-01,False
EURGBP,ALL,9,翌02時,17,2696,47.51,45.63,-7.12,-5.77,1.00e+00,False
EURGBP,Mon,9,翌02時,17,538,48.14,43.95,-6.49,-5.14,9.83e-01,False
EURGBP,ALL,9,翌03時,18,2696,48.11,46.23,-6.52,-5.17,1.00e+00,False
EURGBP,Mon,9,翌03時,18,538,48.88,44.68,-5.75,-4.4,9.63e-01,False
EURGBP,ALL,9,翌04時,19,2696,48.33,46.45,-6.3,-4.95,1.00e+00,False
EURGBP,Mon,9,翌04時,19,538,49.26,45.05,-5.38,-4.03,9.46e-01,False
EURGBP,ALL,9,翌05時,20,2695,48.87,46.98,-5.76,-4.41,1.00e+00,False
EURGBP,Mon,9,翌05時,20,537,49.91,45.69,-4.72,-3.38,9.04e-01,False
EURGBP,ALL,9,翌06時,21,2695,46.72,44.84,-7.92,-6.57,1.00e+00,False
EURGBP,Mon,9,翌06時,21,538,47.21,43.03,-7.42,-6.07,9.95e-01,False
EURGBP,ALL,10,当11時,1,2704,49.63,47.75,-5.0,-3.65,9.99e-01,False
EURGBP,Mon,10,当11時,1,541,49.54,45.34,-5.09,-3.74,9.31e-01,False
EURGBP,ALL,10,当12時,2,2704,51.18,49.3,-3.45,-2.1,9.37e-01,False
EURGBP,Mon,10,当12時,2,541,49.35,45.16,-5.28,-3.93,9.42e-01,False
EURGBP,ALL,10,当13時,3,2704,49.74,47.86,-4.89,-3.54,9.99e-01,False
EURGBP,Mon,10,当13時,3,541,48.06,43.88,-6.57,-5.22,9.85e-01,False
EURGBP,ALL,10,当14時,4,2704,49.04,47.16,-5.59,-4.24,1.00e+00,False
EURGBP,Mon,10,当14時,4,541,49.35,45.16,-5.28,-3.93,9.42e-01,False
EURGBP,ALL,10,当15時,5,2704,50.26,48.38,-4.37,-3.02,9.94e-01,False
EURGBP,Mon,10,当15時,5,541,50.65,46.44,-3.98,-2.64,8.33e-01,False
EURGBP,ALL,10,当16時,6,2703,49.57,47.69,-5.06,-3.71,9.99e-01,False
EURGBP,Mon,10,当16時,6,540,48.52,44.33,-6.11,-4.76,9.75e-01,False
EURGBP,ALL,10,当17時,7,2702,50.78,48.89,-3.85,-2.5,9.74e-01,False
EURGBP,Mon,10,当17時,7,540,47.96,43.78,-6.67,-5.32,9.87e-01,False
EURGBP,ALL,10,当18時,8,2695,52.02,50.13,-2.61,-1.26,7.43e-01,False
EURGBP,Mon,10,当18時,8,537,52.51,48.29,-2.12,-0.77,5.39e-01,False
EURGBP,ALL,10,当19時,9,2694,49.44,47.56,-5.19,-3.84,1.00e+00,False
EURGBP,Mon,10,当19時,9,537,51.21,46.99,-3.42,-2.07,7.59e-01,False
EURGBP,ALL,10,当20時,10,2696,48.33,46.45,-6.3,-4.95,1.00e+00,False
EURGBP,Mon,10,当20時,10,538,49.07,44.87,-5.56,-4.21,9.55e-01,False
EURGBP,ALL,10,当21時,11,2696,48.22,46.34,-6.41,-5.06,1.00e+00,False
EURGBP,Mon,10,当21時,11,538,47.4,43.21,-7.23,-5.88,9.93e-01,False
EURGBP,ALL,10,当22時,12,2694,49.11,47.22,-5.52,-4.17,1.00e+00,False
EURGBP,Mon,10,当22時,12,538,49.26,45.05,-5.38,-4.03,9.46e-01,False
EURGBP,ALL,10,当23時,13,2695,48.79,46.91,-5.84,-4.49,1.00e+00,False
EURGBP,Mon,10,当23時,13,538,49.07,44.87,-5.56,-4.21,9.55e-01,False
EURGBP,ALL,10,翌00時,14,2696,48.63,46.74,-6.0,-4.65,1.00e+00,False
EURGBP,Mon,10,翌00時,14,538,47.96,43.76,-6.68,-5.33,9.87e-01,False
EURGBP,ALL,10,翌01時,15,2695,47.68,45.8,-6.95,-5.6,1.00e+00,False
EURGBP,Mon,10,翌01時,15,538,49.07,44.87,-5.56,-4.21,9.55e-01,False
EURGBP,ALL,10,翌02時,16,2696,47.11,45.23,-7.52,-6.18,1.00e+00,False
EURGBP,Mon,10,翌02時,16,538,49.44,45.24,-5.19,-3.84,9.36e-01,False
EURGBP,ALL,10,翌03時,17,2696,47.85,45.97,-6.78,-5.43,1.00e+00,False
EURGBP,Mon,10,翌03時,17,538,49.07,44.87,-5.56,-4.21,9.55e-01,False
EURGBP,ALL,10,翌04時,18,2696,47.33,45.45,-7.3,-5.95,1.00e+00,False
EURGBP,Mon,10,翌04時,18,538,47.77,43.58,-6.86,-5.51,9.89e-01,False
EURGBP,ALL,10,翌05時,19,2695,47.5,45.61,-7.14,-5.79,1.00e+00,False
EURGBP,Mon,10,翌05時,19,537,48.6,44.4,-6.03,-4.68,9.72e-01,False
EURGBP,ALL,10,翌06時,20,2695,45.94,44.06,-8.69,-7.35,1.00e+00,False
EURGBP,Mon,10,翌06時,20,538,46.47,42.29,-8.16,-6.81,9.98e-01,False
EURGBP,ALL,11,当12時,1,2704,51.26,49.37,-3.37,-2.02,9.26e-01,False
EURGBP,Mon,11,当12時,1,541,47.32,43.15,-7.31,-5.96,9.94e-01,False
EURGBP,ALL,11,当13時,2,2704,50.52,48.63,-4.11,-2.76,9.87e-01,False
EURGBP,Mon,11,当13時,2,541,48.43,44.24,-6.2,-4.85,9.77e-01,False
EURGBP,ALL,11,当14時,3,2704,49.48,47.6,-5.15,-3.8,1.00e+00,False
EURGBP,Mon,11,当14時,3,541,49.72,45.53,-4.91,-3.56,9.19e-01,False
EURGBP,ALL,11,当15時,4,2704,50.48,48.6,-4.15,-2.8,9.88e-01,False
EURGBP,Mon,11,当15時,4,541,48.43,44.24,-6.2,-4.85,9.77e-01,False
EURGBP,ALL,11,当16時,5,2703,50.39,48.5,-4.24,-2.89,9.91e-01,False
EURGBP,Mon,11,当16時,5,540,48.33,44.15,-6.3,-4.95,9.79e-01,False
EURGBP,ALL,11,当17時,6,2702,51.59,49.71,-3.04,-1.69,8.65e-01,False
EURGBP,Mon,11,当17時,6,540,50.37,46.17,-4.26,-2.91,8.63e-01,False
EURGBP,ALL,11,当18時,7,2695,51.76,49.87,-2.87,-1.52,8.22e-01,False
EURGBP,Mon,11,当18時,7,537,50.28,46.06,-4.35,-3.0,8.72e-01,False
EURGBP,ALL,11,当19時,8,2694,49.48,47.59,-5.15,-3.8,1.00e+00,False
EURGBP,Mon,11,当19時,8,537,49.53,45.32,-5.1,-3.75,9.31e-01,False
EURGBP,ALL,11,当20時,9,2696,48.7,46.82,-5.93,-4.58,1.00e+00,False
EURGBP,Mon,11,当20時,9,538,50.93,46.71,-3.7,-2.35,7.98e-01,False
EURGBP,ALL,11,当21時,10,2696,48.26,46.37,-6.37,-5.03,1.00e+00,False
EURGBP,Mon,11,当21時,10,538,47.4,43.21,-7.23,-5.88,9.93e-01,False
EURGBP,ALL,11,当22時,11,2694,48.63,46.74,-6.01,-4.66,1.00e+00,False
EURGBP,Mon,11,当22時,11,538,48.14,43.95,-6.49,-5.14,9.83e-01,False
EURGBP,ALL,11,当23時,12,2695,48.53,46.65,-6.1,-4.75,1.00e+00,False
EURGBP,Mon,11,当23時,12,538,48.51,44.32,-6.12,-4.77,9.75e-01,False
EURGBP,ALL,11,翌00時,13,2696,48.92,47.04,-5.71,-4.36,1.00e+00,False
EURGBP,Mon,11,翌00時,13,538,48.33,44.13,-6.3,-4.95,9.79e-01,False
EURGBP,ALL,11,翌01時,14,2695,47.87,45.98,-6.77,-5.42,1.00e+00,False
EURGBP,Mon,11,翌01時,14,538,48.33,44.13,-6.3,-4.95,9.79e-01,False
EURGBP,ALL,11,翌02時,15,2696,47.37,45.49,-7.27,-5.92,1.00e+00,False
EURGBP,Mon,11,翌02時,15,538,47.58,43.4,-7.05,-5.7,9.91e-01,False
EURGBP,ALL,11,翌03時,16,2696,47.55,45.67,-7.08,-5.73,1.00e+00,False
EURGBP,Mon,11,翌03時,16,538,47.58,43.4,-7.05,-5.7,9.91e-01,False
EURGBP,ALL,11,翌04時,17,2696,47.51,45.63,-7.12,-5.77,1.00e+00,False
EURGBP,Mon,11,翌04時,17,538,47.58,43.4,-7.05,-5.7,9.91e-01,False
EURGBP,ALL,11,翌05時,18,2695,48.2,46.32,-6.43,-5.08,1.00e+00,False
EURGBP,Mon,11,翌05時,18,537,48.42,44.22,-6.21,-4.86,9.77e-01,False
EURGBP,ALL,11,翌06時,19,2695,46.38,44.51,-8.25,-6.9,1.00e+00,False
EURGBP,Mon,11,翌06時,19,538,46.28,42.11,-8.35,-7.0,9.99e-01,False
EURGBP,ALL,12,当13時,1,2704,48.93,47.05,-5.7,-4.35,1.00e+00,False
EURGBP,Mon,12,当13時,1,541,47.69,43.51,-6.94,-5.59,9.90e-01,False
EURGBP,ALL,12,当14時,2,2704,48.37,46.49,-6.26,-4.91,1.00e+00,False
EURGBP,Mon,12,当14時,2,541,49.72,45.53,-4.91,-3.56,9.19e-01,False
EURGBP,ALL,12,当15時,3,2704,48.19,46.31,-6.44,-5.09,1.00e+00,False
EURGBP,Mon,12,当15時,3,541,47.69,43.51,-6.94,-5.59,9.90e-01,False
EURGBP,ALL,12,当16時,4,2703,48.95,47.06,-5.69,-4.34,1.00e+00,False
EURGBP,Mon,12,当16時,4,540,47.22,43.05,-7.41,-6.06,9.95e-01,False
EURGBP,ALL,12,当17時,5,2702,51.07,49.19,-3.56,-2.21,9.50e-01,False
EURGBP,Mon,12,当17時,5,540,49.81,45.61,-4.82,-3.47,9.12e-01,False
EURGBP,ALL,12,当18時,6,2695,51.09,49.21,-3.54,-2.19,9.47e-01,False
EURGBP,Mon,12,当18時,6,537,51.4,47.17,-3.23,-1.89,7.31e-01,False
EURGBP,ALL,12,当19時,7,2694,49.41,47.52,-5.23,-3.88,1.00e+00,False
EURGBP,Mon,12,当19時,7,537,50.84,46.62,-3.79,-2.44,8.09e-01,False
