pair,entry_h,scope,direction,n,wr_bid,wr_mid,drop_pp,edge_mid,p_mid,mid_bonf
EURJPY,7,ALL,HIGH,2701,63.35,54.2,9.15,-0.43,0.05303546747875866,False
EURGBP,8,Thu,HIGH,541,61.92,54.16,7.76,-0.47,0.2520734125063502,False
EURAUD,5,Thu,LOW,538,65.8,53.9,11.9,-0.73,0.2921813016371998,False
EURGBP,5,Fri,LOW,540,70.74,53.7,17.04,-0.93,0.32447489893959125,False
GBPAUD,7,Fri,HIGH,541,69.87,53.42,16.45,-1.21,0.37323058847605384,False
EURAUD,6,ALL,HIGH,2697,58.69,53.39,5.3,-1.24,0.22000802725107288,False
USDCHF,6,ALL,LOW,2696,57.72,53.34,4.38,-1.29,0.2371696552870935,False
EURJPY,7,Wed,HIGH,540,63.89,53.33,10.56,-1.3,0.3886768184985072,False
USDCAD,6,Mon,HIGH,351,70.37,53.28,17.09,-1.36,0.4256214083488795,False
EURGBP,7,ALL,HIGH,2701,68.05,53.09,14.96,-1.54,0.32307567441163526,False
GBPAUD,7,Tue,HIGH,540,68.15,52.96,15.19,-1.67,0.45605801286038516,False
EURAUD,5,Wed,LOW,540,67.22,52.78,14.44,-1.85,0.49035114218063935,False
GBPAUD,7,Thu,HIGH,539,66.05,52.69,13.36,-1.94,0.5066403786077607,False
EURAUD,7,Wed,HIGH,539,66.98,52.69,14.29,-1.94,0.5066403786077607,False
EURGBP,7,Fri,HIGH,541,67.84,52.5,15.34,-2.14,0.5426970041650835,False
EURGBP,5,ALL,LOW,2696,67.43,52.49,14.94,-2.15,0.5682290630034004,False
AUDUSD,5,Tue,LOW,538,62.08,52.23,9.85,-2.4,0.5910249562402345,False
GBPAUD,5,Wed,LOW,540,67.96,52.22,15.74,-2.41,0.5926200194268367,False
GBPUSD,7,ALL,HIGH,2701,60.87,52.17,8.7,-2.47,0.6929588611864741,False
GBPAUD,7,Wed,HIGH,538,66.36,52.04,14.32,-2.59,0.6241816785173213,False
EURGBP,5,Wed,LOW,540,65.19,52.04,13.15,-2.59,0.625678534363177,False
EURJPY,7,Fri,HIGH,541,63.03,51.94,11.09,-2.69,0.6426026202486035,False
CHFJPY,7,Wed,HIGH,540,65.93,51.85,14.08,-2.78,0.6578342975454856,False
GBPAUD,7,ALL,HIGH,2695,66.57,51.76,14.81,-2.87,0.8219705062738852,False
EURGBP,7,Tue,HIGH,541,67.47,51.76,15.71,-2.88,0.674174794262449,False
GBPAUD,6,ALL,HIGH,2694,56.76,51.74,5.02,-2.89,0.8267344016722529,False
EURAUD,5,Fri,LOW,540,66.85,51.67,15.18,-2.96,0.6888812413077158,False
GBPUSD,6,Mon,HIGH,352,69.89,51.14,18.75,-3.5,0.7309535564055578,False
EURGBP,5,Tue,LOW,538,67.47,51.12,16.35,-3.52,0.7727265954188804,False
CHFJPY,7,Fri,HIGH,541,67.65,51.02,16.63,-3.61,0.786862220430419,False
GBPJPY,7,Wed,HIGH,540,62.22,50.93,11.29,-3.71,0.7987310750691299,False
USDCHF,5,Fri,LOW,540,62.78,50.93,11.85,-3.71,0.7987310750691299,False
CHFJPY,7,ALL,HIGH,2699,65.84,50.91,14.93,-3.72,0.9650260145985216,False
CADJPY,6,Mon,HIGH,352,74.43,50.85,23.58,-3.78,0.7649519986526417,False
EURUSD,6,Mon,HIGH,352,65.34,50.85,14.49,-3.78,0.7649519986526417,False
GBPJPY,7,Fri,HIGH,541,62.48,50.83,11.65,-3.8,0.8110015074963685,False
USDCAD,7,ALL,HIGH,2701,57.98,50.8,7.18,-3.84,0.9731407735673073,False
EURAUD,5,ALL,LOW,2696,65.62,50.74,14.88,-3.89,0.976350691508079,False
GBPAUD,5,Thu,LOW,538,63.75,50.56,13.19,-4.07,0.8429372095396908,False
USDCAD,5,ALL,LOW,2696,57.57,50.56,7.01,-4.08,0.9852327163767854,False
GBPAUD,5,ALL,LOW,2695,66.05,50.54,15.51,-4.09,0.9859158711823077,False
CADJPY,7,Fri,HIGH,541,63.59,50.46,13.13,-4.17,0.8539673536619469,False
GBPJPY,7,ALL,HIGH,2701,61.79,50.43,11.36,-4.21,0.9896677826990542,False
EURAUD,6,Mon,HIGH,352,71.88,50.28,21.6,-4.35,0.8252456065416715,False
EURUSD,5,ALL,LOW,2696,57.86,50.11,7.75,-4.52,0.9958378257538988,False
EURGBP,6,Mon,HIGH,352,70.17,50.0,20.17,-4.63,0.851327125584288,False
AUDUSD,6,Mon,HIGH,352,66.76,49.72,17.04,-4.92,0.874667874829205,False
CHFJPY,7,Tue,HIGH,540,63.33,49.63,13.7,-5.0,0.92501500254747,False
AUDUSD,5,ALL,LOW,2696,59.76,49.52,10.24,-5.11,0.9994330894990527,False
NZDUSD,5,Tue,LOW,538,62.27,49.44,12.83,-5.19,0.9362451816859877,False
NZDUSD,6,Mon,HIGH,352,71.59,49.43,22.16,-5.2,0.8953205040768146,False
USDCHF,5,ALL,LOW,2696,62.83,49.26,13.57,-5.37,0.9997880111974289,False
GBPAUD,5,Fri,LOW,540,65.56,49.26,16.3,-5.37,0.9464941133379773,False
GBPAUD,6,Mon,HIGH,350,66.29,49.14,17.15,-5.49,0.9131129066506084,False
NZDUSD,5,ALL,LOW,2696,61.8,49.11,12.69,-5.52,0.9998828256473478,False
CADJPY,7,ALL,HIGH,2702,60.55,48.78,11.77,-5.85,0.9999717658316006,False
GBPUSD,5,ALL,LOW,2696,58.23,48.74,9.49,-5.89,0.9999758825746377,False
USDCHF,7,Fri,HIGH,541,62.66,48.61,14.05,-6.02,0.9721580900274606,False
GBPAUD,5,Tue,LOW,538,65.43,48.14,17.29,-6.49,0.9833147748202705,False
NZDJPY,7,ALL,HIGH,2698,60.23,47.81,12.42,-6.82,0.9999997513415859,False
GBPAUD,7,Mon,HIGH,537,62.38,47.67,14.71,-6.96,0.9904380760830983,False
NZDJPY,5,Tue,LOW,538,64.13,47.58,16.55,-7.05,0.9914911210309622,False
EURAUD,5,Tue,LOW,538,64.5,47.4,17.1,-7.23,0.9932928325636676,False
USDCHF,7,ALL,HIGH,2703,60.41,46.87,13.54,-7.76,0.9999999990675282,False
EURGBP,7,Mon,HIGH,538,65.06,46.84,18.22,-7.79,0.9968464019668651,False
USDCHF,6,Mon,HIGH,352,69.6,46.02,23.58,-8.61,0.9943752971467535,False
CHFJPY,5,ALL,LOW,2696,58.35,45.92,12.43,-8.71,0.9999999999986542,False
AUDJPY,5,ALL,LOW,2696,59.16,45.07,14.09,-9.56,0.9999999999999983,False
NZDJPY,5,ALL,LOW,2696,61.65,44.99,16.66,-9.64,0.9999999999999991,False
