sym,entry_h,scope,direction,n,wr,edge_adj,wilson,p
EURGBP,2,Thu,HIGH,538,47.58,-7.05,43.4,0.9914911210309622
EURGBP,2,Thu,LOW,538,52.42,-2.22,48.19,0.5571995930631337
EURGBP,2,Fri,HIGH,541,53.42,-1.21,49.21,0.37323058847605384
EURGBP,2,Fri,LOW,541,46.58,-8.05,42.42,0.9978793635915723
EURGBP,2,ALL,HIGH,2697,48.98,-5.65,47.1,0.9999316108779678
EURGBP,2,ALL,LOW,2697,51.02,-3.61,49.13,0.9549911131810345
EURGBP,3,Tue,HIGH,538,54.83,0.2,50.61,0.1637143925219817
EURGBP,3,Tue,LOW,538,45.17,-9.46,41.01,0.9997744458643756
EURGBP,3,Wed,HIGH,540,46.3,-8.34,42.13,0.9986015324972453
EURGBP,3,Wed,LOW,540,53.7,-0.93,49.49,0.32447489893959125
EURGBP,3,Thu,HIGH,538,50.93,-3.7,46.71,0.7978906511111834
EURGBP,3,Thu,LOW,538,49.07,-5.56,44.87,0.9550995166493341
EURGBP,3,Fri,HIGH,541,53.23,-1.4,49.02,0.40625987876121944
EURGBP,3,Fri,LOW,541,46.77,-7.87,42.6,0.9972279568330871
EURGBP,3,ALL,HIGH,2697,50.72,-3.91,48.84,0.9774395585347608
EURGBP,3,ALL,LOW,2697,49.28,-5.35,47.39,0.9997723756134056
EURGBP,4,Tue,HIGH,538,46.28,-8.35,42.11,0.9986061612725524
EURGBP,4,Tue,LOW,538,53.72,-0.91,49.49,0.32253748491540957
EURGBP,4,Wed,HIGH,540,48.52,-6.11,44.33,0.9747698504465061
EURGBP,4,Wed,LOW,540,51.48,-3.15,47.27,0.7186365374096073
EURGBP,4,Thu,HIGH,538,50.37,-4.26,46.16,0.8627685243137561
EURGBP,4,Thu,LOW,538,49.63,-5.0,45.42,0.9247502495269052
EURGBP,4,Fri,HIGH,541,51.39,-3.25,47.18,0.7335350266725523
EURGBP,4,Fri,LOW,541,48.61,-6.02,44.43,0.9721580900274606
EURGBP,4,ALL,HIGH,2697,48.68,-5.95,46.8,0.9999812246413915
EURGBP,4,ALL,LOW,2697,51.32,-3.32,49.43,0.9172864017657367
EURGBP,5,Tue,HIGH,538,32.53,-22.1,28.71,1.0
EURGBP,5,Tue,LOW,538,67.47,12.84,63.4,1.985623489703323e-12
EURGBP,5,Wed,HIGH,540,34.81,-19.82,30.92,1.0
EURGBP,5,Wed,LOW,540,65.19,10.55,61.07,2.383747114287851e-09
EURGBP,5,Thu,HIGH,538,32.71,-21.92,28.88,1.0
EURGBP,5,Thu,LOW,538,67.29,12.65,63.21,3.72074077383668e-12
EURGBP,5,Fri,HIGH,541,29.21,-25.43,25.53,1.0
EURGBP,5,Fri,LOW,541,70.79,16.16,66.83,5.133334813012252e-18
EURGBP,5,ALL,HIGH,2697,32.55,-22.08,30.81,1.0
EURGBP,5,ALL,LOW,2697,67.45,12.81,65.65,4.3219658679594026e-55
EURGBP,6,Mon,HIGH,351,70.09,15.45,65.1,2.0004787659057128e-11
EURGBP,6,Mon,LOW,351,29.91,-24.72,25.36,1.0
EURGBP,6,Tue,HIGH,538,52.23,-2.4,48.01,0.5910249562402345
EURGBP,6,Tue,LOW,538,47.77,-6.86,43.58,0.9892780812577171
EURGBP,6,Wed,HIGH,540,54.07,-0.56,49.86,0.26508991773516816
EURGBP,6,Wed,LOW,540,45.93,-8.71,41.77,0.9992152491483586
EURGBP,6,Thu,HIGH,538,53.35,-1.29,49.12,0.38673441235272954
EURGBP,6,Thu,LOW,538,46.65,-7.98,42.48,0.9975811511726673
EURGBP,6,Fri,HIGH,541,53.05,-1.58,48.84,0.43996535924120034
EURGBP,6,Fri,LOW,541,46.95,-7.68,42.78,0.9964011823350538
EURGBP,6,ALL,HIGH,2697,53.24,-1.39,51.36,0.26834309458564887
EURGBP,6,ALL,LOW,2697,46.76,-7.88,44.88,0.999999999547615
EURGBP,7,Mon,HIGH,537,65.18,10.55,61.05,2.695839611793308e-09
EURGBP,7,Mon,LOW,537,34.82,-19.81,30.91,1.0
EURGBP,7,Tue,HIGH,541,67.47,12.84,63.41,1.7550144393109903e-12
EURGBP,7,Tue,LOW,541,32.53,-22.1,28.72,1.0
EURGBP,7,Wed,HIGH,540,68.33,13.7,64.29,8.748368528646975e-14
EURGBP,7,Wed,LOW,540,31.67,-22.96,27.88,1.0
EURGBP,7,Thu,HIGH,541,71.53,16.9,67.59,2.0648529704354658e-19
EURGBP,7,Thu,LOW,541,28.47,-26.17,24.83,1.0
EURGBP,7,Fri,HIGH,541,67.84,13.21,63.79,4.877752562687556e-13
EURGBP,7,Fri,LOW,541,32.16,-22.47,28.36,1.0
EURGBP,7,ALL,HIGH,2700,68.07,13.44,66.29,7.335456011054708e-60
EURGBP,7,ALL,LOW,2700,31.93,-22.71,30.19,1.0
EURGBP,8,Mon,HIGH,540,53.33,-1.3,49.12,0.3886768184985072
EURGBP,8,Mon,LOW,540,46.67,-7.96,42.5,0.997575935674496
EURGBP,8,Tue,HIGH,541,56.56,1.93,52.35,0.036718032625645776
EURGBP,8,Tue,LOW,541,43.44,-11.19,39.32,0.9999923434434221
EURGBP,8,Wed,HIGH,540,55.93,1.29,51.71,0.06793934249831574
EURGBP,8,Wed,LOW,540,44.07,-10.56,39.94,0.9999713597268045
EURGBP,8,Thu,HIGH,540,62.04,7.41,57.87,6.50002997580752e-06
EURGBP,8,Thu,LOW,540,37.96,-16.67,33.97,0.9999999999970981
EURGBP,8,Fri,HIGH,541,58.6,3.96,54.4,0.0030467813869485415
EURGBP,8,Fri,LOW,541,41.4,-13.23,37.33,0.9999999334234297
EURGBP,8,ALL,HIGH,2702,57.29,2.66,55.42,6.416831310768246e-07
EURGBP,8,ALL,LOW,2702,42.71,-11.92,40.86,1.0
EURGBP,9,Mon,HIGH,540,47.78,-6.85,43.6,0.9892857143211643
EURGBP,9,Mon,LOW,540,52.22,-2.41,48.01,0.5926200194268367
EURGBP,9,Tue,HIGH,541,50.09,-4.54,45.89,0.8898243832940939
EURGBP,9,Tue,LOW,541,49.91,-4.72,45.71,0.9051701889828171
EURGBP,9,Wed,HIGH,540,54.81,0.18,50.6,0.16529068618854345
EURGBP,9,Wed,LOW,540,45.19,-9.45,41.04,0.9997727624530361
EURGBP,9,Thu,HIGH,540,50.56,-4.08,46.35,0.8435774375402791
EURGBP,9,Thu,LOW,540,49.44,-5.19,45.25,0.936458277594328
EURGBP,9,Fri,HIGH,541,54.16,-0.47,49.95,0.2520734125063502
EURGBP,9,Fri,LOW,541,45.84,-8.79,41.69,0.9993220928369759
EURGBP,9,ALL,HIGH,2702,51.48,-3.15,49.6,0.88830816838125
EURGBP,9,ALL,LOW,2702,48.52,-6.11,46.64,0.9999913231490853
EURGBP,10,Mon,HIGH,540,49.44,-5.19,45.25,0.936458277594328
EURGBP,10,Mon,LOW,540,50.56,-4.08,46.35,0.8435774375402791
EURGBP,10,Tue,HIGH,541,47.32,-7.31,43.15,0.9940570022613752
EURGBP,10,Tue,LOW,541,52.68,-1.95,48.47,0.5084354095956178
EURGBP,10,Wed,HIGH,540,50.37,-4.26,46.17,0.8633182781714487
EURGBP,10,Wed,LOW,540,49.63,-5.0,45.43,0.92501500254747
EURGBP,10,Thu,HIGH,541,52.31,-2.32,48.1,0.5766398862269269
EURGBP,10,Thu,LOW,541,47.69,-6.94,43.51,0.9904477886087788
EURGBP,10,Fri,HIGH,541,48.61,-6.02,44.43,0.9721580900274606
EURGBP,10,Fri,LOW,541,51.39,-3.25,47.18,0.7335350266725523
EURGBP,10,ALL,HIGH,2703,49.61,-5.02,47.73,0.9992157831401163
EURGBP,10,ALL,LOW,2703,50.39,-4.24,48.5,0.9907064298880159
EURGBP,11,Mon,HIGH,540,47.22,-7.41,43.05,0.994745609064265
EURGBP,11,Mon,LOW,540,52.78,-1.85,48.56,0.49035114218063935
EURGBP,11,Tue,HIGH,541,52.31,-2.32,48.1,0.5766398862269269
EURGBP,11,Tue,LOW,541,47.69,-6.94,43.51,0.9904477886087788
EURGBP,11,Wed,HIGH,540,52.41,-2.22,48.19,0.5588841826714717
EURGBP,11,Wed,LOW,540,47.59,-7.04,43.41,0.9914936554676317
EURGBP,11,Thu,HIGH,541,51.57,-3.06,47.36,0.7045419234666055
EURGBP,11,Thu,LOW,541,48.43,-6.2,44.24,0.9772224713418102
EURGBP,11,Fri,HIGH,541,52.68,-1.95,48.47,0.5084354095956178
EURGBP,11,Fri,LOW,541,47.32,-7.31,43.15,0.9940570022613752
EURGBP,11,ALL,HIGH,2703,51.24,-3.39,49.35,0.929025020986045
EURGBP,11,ALL,LOW,2703,48.76,-5.87,46.88,0.9999740174070397
EURGBP,12,Mon,HIGH,540,47.59,-7.04,43.41,0.9914936554676317
EURGBP,12,Mon,LOW,540,52.41,-2.22,48.19,0.5588841826714717
EURGBP,12,Tue,HIGH,541,44.92,-9.71,40.78,0.9998607229025335
EURGBP,12,Tue,LOW,541,55.08,0.45,50.87,0.13584517303942453
EURGBP,12,Wed,HIGH,540,50.56,-4.08,46.35,0.8435774375402791
EURGBP,12,Wed,LOW,540,49.44,-5.19,45.25,0.936458277594328
EURGBP,12,Thu,HIGH,541,47.87,-6.76,43.69,0.9880110359359129
EURGBP,12,Thu,LOW,541,52.13,-2.51,47.92,0.6100192378143845
EURGBP,12,Fri,HIGH,541,53.6,-1.03,49.39,0.341102905115241
EURGBP,12,Fri,LOW,541,46.4,-8.24,42.23,0.9983888086013115
EURGBP,12,ALL,HIGH,2703,48.91,-5.72,47.03,0.9999504352624917
EURGBP,12,ALL,LOW,2703,51.09,-3.54,49.21,0.9476544923467098
EURGBP,13,Mon,HIGH,540,48.15,-6.48,43.96,0.9833392202610958
EURGBP,13,Mon,LOW,540,51.85,-2.78,47.64,0.6578342975454856
EURGBP,13,Tue,HIGH,541,50.09,-4.54,45.89,0.8898243832940939
EURGBP,13,Tue,LOW,541,49.91,-4.72,45.71,0.9051701889828171
EURGBP,13,Wed,HIGH,540,47.41,-7.22,43.23,0.9932918835914976
EURGBP,13,Wed,LOW,540,52.59,-2.04,48.38,0.5247112502690975
EURGBP,13,Thu,HIGH,541,48.61,-6.02,44.43,0.9721580900274606
EURGBP,13,Thu,LOW,541,51.39,-3.25,47.18,0.7335350266725523
EURGBP,13,Fri,HIGH,541,50.83,-3.8,46.63,0.8110015074963685
EURGBP,13,Fri,LOW,541,49.17,-5.46,44.98,0.9510923508059772
EURGBP,13,ALL,HIGH,2703,49.02,-5.61,47.14,0.9999207286758869
EURGBP,13,ALL,LOW,2703,50.98,-3.65,49.1,0.95889340479064
EURGBP,14,Mon,HIGH,540,52.04,-2.59,47.82,0.625678534363177
EURGBP,14,Mon,LOW,540,47.96,-6.67,43.78,0.9865947266189667
EURGBP,14,Tue,HIGH,541,50.65,-3.98,46.44,0.8333778129226713
EURGBP,14,Tue,LOW,541,49.35,-5.28,45.16,0.9417402964067748
EURGBP,14,Wed,HIGH,540,50.0,-4.63,45.8,0.8975114689533249
EURGBP,14,Wed,LOW,540,50.0,-4.63,45.8,0.8975114689533249
EURGBP,14,Thu,HIGH,541,48.43,-6.2,44.24,0.9772224713418102
EURGBP,14,Thu,LOW,541,51.57,-3.06,47.36,0.7045419234666055
EURGBP,14,Fri,HIGH,541,50.83,-3.8,46.63,0.8110015074963685
EURGBP,14,Fri,LOW,541,49.17,-5.46,44.98,0.9510923508059772
EURGBP,14,ALL,HIGH,2703,50.39,-4.24,48.5,0.9907064298880159
EURGBP,14,ALL,LOW,2703,49.61,-5.02,47.73,0.9992157831401163
EURGBP,15,Mon,HIGH,540,49.81,-4.82,45.61,0.9120630370093596
EURGBP,15,Mon,LOW,540,50.19,-4.45,45.98,0.8812831770060597
EURGBP,15,Tue,HIGH,541,50.09,-4.54,45.89,0.8898243832940939
EURGBP,15,Tue,LOW,541,49.91,-4.72,45.71,0.9051701889828171
EURGBP,15,Wed,HIGH,540,48.15,-6.48,43.96,0.9833392202610958
EURGBP,15,Wed,LOW,540,51.85,-2.78,47.64,0.6578342975454856
EURGBP,15,Thu,HIGH,541,48.61,-6.02,44.43,0.9721580900274606
EURGBP,15,Thu,LOW,541,51.39,-3.25,47.18,0.7335350266725523
EURGBP,15,Fri,HIGH,541,48.61,-6.02,44.43,0.9721580900274606
EURGBP,15,Fri,LOW,541,51.39,-3.25,47.18,0.7335350266725523
EURGBP,15,ALL,HIGH,2703,49.06,-5.57,47.17,0.9999075565466617
EURGBP,15,ALL,LOW,2703,50.94,-3.69,49.06,0.9621724785468455
EURGBP,16,Mon,HIGH,540,52.04,-2.59,47.82,0.625678534363177
EURGBP,16,Mon,LOW,540,47.96,-6.67,43.78,0.9865947266189667
EURGBP,16,Tue,HIGH,541,52.5,-2.14,48.28,0.5426970041650835
EURGBP,16,Tue,LOW,541,47.5,-7.13,43.33,0.9924400913222979
EURGBP,16,Wed,HIGH,540,48.33,-6.3,44.15,0.9794298301475841
EURGBP,16,Wed,LOW,540,51.67,-2.96,47.45,0.6888812413077158
EURGBP,16,Thu,HIGH,541,53.05,-1.58,48.84,0.43996535924120034
EURGBP,16,Thu,LOW,541,46.95,-7.68,42.78,0.9964011823350538
EURGBP,16,Fri,HIGH,540,53.15,-1.48,48.93,0.42208463299766164
EURGBP,16,Fri,LOW,540,46.85,-7.78,42.68,0.9968413136759662
EURGBP,16,ALL,HIGH,2702,51.81,-2.82,49.93,0.8081331059702097
EURGBP,16,ALL,LOW,2702,48.19,-6.45,46.31,0.9999982815673598
EURGBP,17,Mon,HIGH,538,52.97,-1.66,48.75,0.45417522509656444
EURGBP,17,Mon,LOW,538,47.03,-7.61,42.84,0.9959166267373005
EURGBP,17,Tue,HIGH,540,46.11,-8.52,41.95,0.9989487622242847
EURGBP,17,Tue,LOW,540,53.89,-0.74,49.67,0.2940921550883734
EURGBP,17,Wed,HIGH,538,49.26,-5.38,45.05,0.9463253529639527
EURGBP,17,Wed,LOW,538,50.74,-3.89,46.53,0.8213074667101337
EURGBP,17,Thu,HIGH,540,48.52,-6.11,44.33,0.9747698504465061
EURGBP,17,Thu,LOW,540,51.48,-3.15,47.27,0.7186365374096073
EURGBP,17,Fri,HIGH,540,51.11,-3.52,46.9,0.7736746041651839
EURGBP,17,Fri,LOW,540,48.89,-5.74,44.7,0.9627803707178427
EURGBP,17,ALL,HIGH,2696,49.59,-5.04,47.71,0.9992584694141414
EURGBP,17,ALL,LOW,2696,50.41,-4.22,48.52,0.9901074320825234
EURGBP,18,Mon,HIGH,538,44.98,-9.65,40.83,0.9998375543656286
EURGBP,18,Mon,LOW,538,55.02,0.39,50.79,0.14325370119787573
EURGBP,18,Tue,HIGH,540,47.96,-6.67,43.78,0.9865947266189667
EURGBP,18,Tue,LOW,540,52.04,-2.59,47.82,0.625678534363177
EURGBP,18,Wed,HIGH,538,45.54,-9.09,41.38,0.9995742900362113
EURGBP,18,Wed,LOW,538,54.46,-0.17,50.24,0.21002263914831068
EURGBP,18,Thu,HIGH,540,44.44,-10.19,40.31,0.9999412258277077
EURGBP,18,Thu,LOW,540,55.56,0.92,51.34,0.09367746186085055
EURGBP,18,Fri,HIGH,540,48.52,-6.11,44.33,0.9747698504465061
EURGBP,18,Fri,LOW,540,51.48,-3.15,47.27,0.7186365374096073
EURGBP,18,ALL,HIGH,2696,46.29,-8.34,44.42,0.9999999999804381
EURGBP,18,ALL,LOW,2696,53.71,-0.92,51.82,0.1353586361237227
EURGBP,19,Mon,HIGH,538,49.26,-5.38,45.05,0.9463253529639527
EURGBP,19,Mon,LOW,538,50.74,-3.89,46.53,0.8213074667101337
EURGBP,19,Tue,HIGH,540,52.41,-2.22,48.19,0.5588841826714717
EURGBP,19,Tue,LOW,540,47.59,-7.04,43.41,0.9914936554676317
EURGBP,19,Wed,HIGH,538,50.74,-3.89,46.53,0.8213074667101337
EURGBP,19,Wed,LOW,538,49.26,-5.38,45.05,0.9463253529639527
EURGBP,19,Thu,HIGH,540,48.89,-5.74,44.7,0.9627803707178427
EURGBP,19,Thu,LOW,540,51.11,-3.52,46.9,0.7736746041651839
EURGBP,19,Fri,HIGH,540,50.0,-4.63,45.8,0.8975114689533249
EURGBP,19,Fri,LOW,540,50.0,-4.63,45.8,0.8975114689533249
EURGBP,19,ALL,HIGH,2696,50.26,-4.37,48.37,0.9935135611124146
EURGBP,19,ALL,LOW,2696,49.74,-4.89,47.85,0.9987522241250608
EURGBP,20,Mon,HIGH,538,43.49,-11.14,39.37,0.9999909099363352
EURGBP,20,Mon,LOW,538,56.51,1.87,52.28,0.03932150050817206
EURGBP,20,Tue,HIGH,540,50.74,-3.89,46.53,0.822044896680884
EURGBP,20,Tue,LOW,540,49.26,-5.37,45.06,0.9464941133379773
EURGBP,20,Wed,HIGH,538,46.28,-8.35,42.11,0.9986061612725524
EURGBP,20,Wed,LOW,538,53.72,-0.91,49.49,0.32253748491540957
EURGBP,20,Thu,HIGH,540,46.85,-7.78,42.68,0.9968413136759662
EURGBP,20,Thu,LOW,540,53.15,-1.48,48.93,0.42208463299766164
EURGBP,20,Fri,HIGH,540,48.15,-6.48,43.96,0.9833392202610958
EURGBP,20,Fri,LOW,540,51.85,-2.78,47.64,0.6578342975454856
EURGBP,20,ALL,HIGH,2696,47.11,-7.52,45.23,0.999999995777682
EURGBP,20,ALL,LOW,2696,52.89,-1.74,51.01,0.4003566330207112
EURGBP,21,Mon,HIGH,538,48.14,-6.49,43.95,0.9833147748202705
EURGBP,21,Mon,LOW,538,51.86,-2.77,47.64,0.6564422731652997
EURGBP,21,Tue,HIGH,540,48.15,-6.48,43.96,0.9833392202610958
EURGBP,21,Tue,LOW,540,51.85,-2.78,47.64,0.6578342975454856
EURGBP,21,Wed,HIGH,538,52.6,-2.03,48.38,0.5229477477655984
EURGBP,21,Wed,LOW,538,47.4,-7.23,43.21,0.9932928325636676
EURGBP,21,Thu,HIGH,540,51.11,-3.52,46.9,0.7736746041651839
EURGBP,21,Thu,LOW,540,48.89,-5.74,44.7,0.9627803707178427
EURGBP,21,Fri,HIGH,540,50.93,-3.71,46.72,0.7987310750691299
EURGBP,21,Fri,LOW,540,49.07,-5.56,44.88,0.9552307645271765
EURGBP,21,ALL,HIGH,2696,50.19,-4.45,48.3,0.9947899671505246
EURGBP,21,ALL,LOW,2696,49.81,-4.82,47.93,0.9983947545521371
EURGBP,22,Mon,HIGH,538,49.44,-5.19,45.24,0.9362451816859877
EURGBP,22,Mon,LOW,538,50.56,-4.07,46.34,0.8429372095396908
EURGBP,22,Tue,HIGH,540,48.33,-6.3,44.15,0.9794298301475841
EURGBP,22,Tue,LOW,540,51.67,-2.96,47.45,0.6888812413077158
EURGBP,22,Wed,HIGH,538,48.7,-5.93,44.5,0.9691818204731452
EURGBP,22,Wed,LOW,538,51.3,-3.33,47.08,0.7458849360137579
EURGBP,22,Thu,HIGH,540,47.59,-7.04,43.41,0.9914936554676317
EURGBP,22,Thu,LOW,540,52.41,-2.22,48.19,0.5588841826714717
EURGBP,22,Fri,HIGH,540,51.48,-3.15,47.27,0.7186365374096073
EURGBP,22,Fri,LOW,540,48.52,-6.11,44.33,0.9747698504465061
EURGBP,22,ALL,HIGH,2696,49.11,-5.52,47.23,0.9998828256473478
EURGBP,22,ALL,LOW,2696,50.89,-3.74,49.0,0.9663361279800213
EURGBP,23,Mon,HIGH,538,49.07,-5.56,44.87,0.9550995166493341
EURGBP,23,Mon,LOW,538,50.93,-3.7,46.71,0.7978906511111834
EURGBP,23,Tue,HIGH,540,49.81,-4.82,45.61,0.9120630370093596
EURGBP,23,Tue,LOW,540,50.19,-4.45,45.98,0.8812831770060597
EURGBP,23,Wed,HIGH,538,48.7,-5.93,44.5,0.9691818204731452
EURGBP,23,Wed,LOW,538,51.3,-3.33,47.08,0.7458849360137579
EURGBP,23,Thu,HIGH,540,48.33,-6.3,44.15,0.9794298301475841
EURGBP,23,Thu,LOW,540,51.67,-2.96,47.45,0.6888812413077158
EURGBP,23,Fri,HIGH,540,49.81,-4.82,45.61,0.9120630370093596
EURGBP,23,Fri,LOW,540,50.19,-4.45,45.98,0.8812831770060597
EURGBP,23,ALL,HIGH,2696,49.15,-5.48,47.26,0.9998638188888832
EURGBP,23,ALL,LOW,2696,50.85,-3.78,48.97,0.9691199940976333
USDCHF,0,Tue,HIGH,538,52.97,-1.66,48.75,0.45417522509656444
USDCHF,0,Tue,LOW,538,47.03,-7.61,42.84,0.9959166267373005
USDCHF,0,Wed,HIGH,540,51.3,-3.34,47.09,0.7469436670092027
USDCHF,0,Wed,LOW,540,48.7,-5.93,44.51,0.9692561340062986
USDCHF,0,Thu,HIGH,538,52.97,-1.66,48.75,0.45417522509656444
USDCHF,0,Thu,LOW,538,47.03,-7.61,42.84,0.9959166267373005
USDCHF,0,Fri,HIGH,541,53.05,-1.58,48.84,0.43996535924120034
USDCHF,0,Fri,LOW,541,46.95,-7.68,42.78,0.9964011823350538
USDCHF,0,ALL,HIGH,2697,52.73,-1.91,50.84,0.4689912202248151
USDCHF,0,ALL,LOW,2697,47.27,-7.36,45.4,0.9999999883747769
USDCHF,1,Tue,HIGH,538,48.88,-5.75,44.68,0.9626803940735037
USDCHF,1,Tue,LOW,538,51.12,-3.52,46.9,0.7727265954188804
USDCHF,1,Wed,HIGH,540,50.0,-4.63,45.8,0.8975114689533249
USDCHF,1,Wed,LOW,540,50.0,-4.63,45.8,0.8975114689533249
USDCHF,1,Thu,HIGH,538,49.26,-5.38,45.05,0.9463253529639527
USDCHF,1,Thu,LOW,538,50.74,-3.89,46.53,0.8213074667101337
USDCHF,1,Fri,HIGH,541,52.5,-2.14,48.28,0.5426970041650835
USDCHF,1,Fri,LOW,541,47.5,-7.13,43.33,0.9924400913222979
USDCHF,1,ALL,HIGH,2697,49.8,-4.84,47.91,0.9984942286617277
USDCHF,1,ALL,LOW,2697,50.2,-4.43,48.32,0.9945023414975123
USDCHF,2,Tue,HIGH,538,53.16,-1.47,48.94,0.4201641255662685
USDCHF,2,Tue,LOW,538,46.84,-7.79,42.66,0.9968464019668651
USDCHF,2,Wed,HIGH,540,51.3,-3.34,47.09,0.7469436670092027
USDCHF,2,Wed,LOW,540,48.7,-5.93,44.51,0.9692561340062986
USDCHF,2,Thu,HIGH,538,50.0,-4.63,45.79,0.8971200630250976
USDCHF,2,Thu,LOW,538,50.0,-4.63,45.79,0.8971200630250976
USDCHF,2,Fri,HIGH,541,49.91,-4.72,45.71,0.9051701889828171
USDCHF,2,Fri,LOW,541,50.09,-4.54,45.89,0.8898243832940939
USDCHF,2,ALL,HIGH,2697,51.09,-3.54,49.21,0.947194917901407
USDCHF,2,ALL,LOW,2697,48.91,-5.73,47.02,0.9999500748503865
USDCHF,3,Tue,HIGH,538,47.03,-7.61,42.84,0.9959166267373005
USDCHF,3,Tue,LOW,538,52.97,-1.66,48.75,0.45417522509656444
USDCHF,3,Wed,HIGH,540,50.0,-4.63,45.8,0.8975114689533249
USDCHF,3,Wed,LOW,540,50.0,-4.63,45.8,0.8975114689533249
USDCHF,3,Thu,HIGH,538,52.79,-1.84,48.56,0.48852107954349683
USDCHF,3,Thu,LOW,538,47.21,-7.42,43.03,0.9947487931156251
USDCHF,3,Fri,HIGH,541,48.8,-5.83,44.61,0.9661886671854513
USDCHF,3,Fri,LOW,541,51.2,-3.43,47.0,0.7610125813018236
USDCHF,3,ALL,HIGH,2697,49.5,-5.13,47.61,0.9994711189319591
USDCHF,3,ALL,LOW,2697,50.5,-4.13,48.61,0.9872805833491848
USDCHF,4,Tue,HIGH,538,52.42,-2.22,48.19,0.5571995930631337
USDCHF,4,Tue,LOW,538,47.58,-7.05,43.4,0.9914911210309622
USDCHF,4,Wed,HIGH,540,44.63,-10.0,40.49,0.9999167013097793
USDCHF,4,Wed,LOW,540,55.37,0.74,51.15,0.10896707984468555
USDCHF,4,Thu,HIGH,538,48.51,-6.12,44.32,0.97471624771154
USDCHF,4,Thu,LOW,538,51.49,-3.14,47.27,0.7174656267402182
USDCHF,4,Fri,HIGH,541,47.13,-7.5,42.96,0.9953595766682402
USDCHF,4,Fri,LOW,541,52.87,-1.77,48.65,0.4741070282920975
USDCHF,4,ALL,HIGH,2697,48.02,-6.62,46.13,0.9999992654444113
USDCHF,4,ALL,LOW,2697,51.98,-2.65,50.1,0.7559448340306041
USDCHF,5,Tue,HIGH,538,38.29,-16.34,34.28,0.9999999999907981
USDCHF,5,Tue,LOW,538,61.71,7.08,57.53,1.348510886929853e-05
USDCHF,5,Wed,HIGH,540,38.33,-16.3,34.33,0.9999999999902732
USDCHF,5,Wed,LOW,540,61.67,7.04,57.5,1.4250173976028329e-05
USDCHF,5,Thu,HIGH,538,41.45,-13.18,37.36,0.9999999192929312
USDCHF,5,Thu,LOW,538,58.55,3.92,54.34,0.0033260585646006824
USDCHF,5,Fri,HIGH,541,37.15,-17.48,33.19,0.9999999999998237
USDCHF,5,Fri,LOW,541,62.85,8.22,58.7,1.0289631004816714e-06
USDCHF,5,ALL,HIGH,2697,37.15,-17.48,35.35,1.0
USDCHF,5,ALL,LOW,2697,62.85,8.22,61.01,6.154249823278418e-27
USDCHF,6,Mon,HIGH,351,69.52,14.88,64.51,8.818317090939401e-11
USDCHF,6,Mon,LOW,351,30.48,-24.15,25.9,1.0
USDCHF,6,Tue,HIGH,538,39.96,-14.67,35.91,0.9999999985214804
USDCHF,6,Tue,LOW,538,60.04,5.41,55.84,0.0003239260975927949
USDCHF,6,Wed,HIGH,540,42.04,-12.59,37.94,0.9999996723124379
USDCHF,6,Wed,LOW,540,57.96,3.33,53.76,0.0072667895731678015
USDCHF,6,Thu,HIGH,538,37.73,-16.9,33.74,0.9999999999985262
USDCHF,6,Thu,LOW,538,62.27,7.64,58.1,4.0847490398975345e-06
